weather_year,time_index,site_id,value
2013,147,5203,0.98
2013,148,5203,0.98
2013,149,5203,0.98
2013,150,5203,0.98
2013,151,5203,0.98
2013,152,5203,0.98
2013,153,5203,0.98
2013,154,5203,0.98
2013,155,5203,0.98
2013,156,5203,0.98
2013,157,5203,0.98
2013,158,5203,0.98
2013,159,5203,0.98
2013,160,5203,0.98
2013,161,5203,0.98
2013,162,5203,0.98
2013,163,5203,0.98
2013,164,5203,0.98
2013,165,5203,0.98
2013,166,5203,0.98
2013,167,5203,0.98
2013,168,5203,0.98
2012,1,3079,0.0
2012,2,3079,0.0
2012,3,3079,0.0
2012,4,3079,0.0
2012,5,3079,0.0
2012,6,3079,0.0
2012,7,3079,0.0
2012,8,3079,0.0
2012,9,3079,0.0
2012,10,3079,0.0
2012,11,3079,0.0
2012,12,3079,0.0
2012,13,3079,0.0
2012,14,3079,0.0
2012,15,3079,0.0
2012,16,3079,0.0
2012,17,3079,0.0
2012,18,3079,0.0
2012,19,3079,0.0
2012,20,3079,0.0
2012,21,3079,0.0
2012,22,3079,0.0
2012,23,3079,0.0
2012,24,3079,0.0
2012,25,3079,0.0
2012,26,3079,0.0
2012,27,3079,0.04
2012,28,3079,0.17
2012,29,3079,0.46
2012,30,3079,0.48
2012,31,3079,0.52
2012,32,3079,0.5
2012,33,3079,0.54
2012,34,3079,0.86
2012,35,3079,0.67
2012,36,3079,0.59
2012,37,3079,0.87
2012,38,3079,0.98
2012,39,3079,0.98
2012,40,3079,0.98
2012,41,3079,0.98
2012,42,3079,0.98
2012,43,3079,0.98
2012,44,3079,0.98
2012,45,3079,0.98
2012,46,3079,0.98
2012,47,3079,0.98
2012,48,3079,0.95
2012,49,3079,0.98
2012,50,3079,0.98
2012,51,3079,0.98
2012,52,3079,0.98
2012,53,3079,0.98
2012,54,3079,0.98
2012,55,3079,0.98
2012,56,3079,0.09
2012,57,3079,0.16
2012,58,3079,0.24
2012,59,3079,0.14
2012,60,3079,0.17
2012,61,3079,0.2
2012,62,3079,0.13
2012,63,3079,0.0
2012,64,3079,0.04
2012,65,3079,0.13
2012,66,3079,0.1
2012,67,3079,0.21
2012,68,3079,0.41
2012,69,3079,0.38
2012,70,3079,0.48
2012,71,3079,0.98
2012,72,3079,0.11
2012,73,3079,0.45
2012,74,3079,0.45
2012,75,3079,0.25
2012,76,3079,0.41
2012,77,3079,0.98
2012,78,3079,0.98
2012,79,3079,0.98
2012,80,3079,0.98
2012,81,3079,0.98
2012,82,3079,0.98
2012,83,3079,0.63
2012,84,3079,0.44
2012,85,3079,0.42
2012,86,3079,0.42
2012,87,3079,0.38
2012,88,3079,0.89
2012,89,3079,0.98
2012,90,3079,0.98
2012,91,3079,0.98
2012,92,3079,0.77
2012,93,3079,0.98
2012,94,3079,0.98
2012,95,3079,0.8
2012,96,3079,0.59
2012,97,3079,0.98
2012,98,3079,0.98
2012,99,3079,0.98
2012,100,3079,0.98
2012,101,3079,0.98
2012,102,3079,0.98
2012,103,3079,0.98
2012,104,3079,0.98
2012,105,3079,0.98
2012,106,3079,0.98
2012,107,3079,0.98
2012,108,3079,0.98
2012,109,3079,0.98
2012,110,3079,0.98
2012,111,3079,0.98
2012,112,3079,0.98
2012,113,3079,0.98
2012,114,3079,0.3
2012,115,3079,0.07
2012,116,3079,0.2
2012,117,3079,0.46
2012,118,3079,0.98
2012,119,3079,0.98
2012,120,3079,0.98
2012,121,3079,0.98
2012,122,3079,0.98
2012,123,3079,0.98
2012,124,3079,0.98
2012,125,3079,0.98
2012,126,3079,0.98
2012,127,3079,0.98
2012,128,3079,0.98
2012,129,3079,0.98
2012,130,3079,0.98
2012,131,3079,0.98
2012,132,3079,0.98
2012,133,3079,0.98
2012,134,3079,0.98
2012,135,3079,0.98
2012,136,3079,0.98
2012,137,3079,0.98
2012,138,3079,0.98
2012,139,3079,0.98
2012,140,3079,0.98
2012,141,3079,0.98
2012,142,3079,0.98
2012,143,3079,0.98
2012,144,3079,0.5
2012,145,3079,0.37
2012,146,3079,0.37
2012,147,3079,0.24
2012,148,3079,0.32
2012,149,3079,0.56
2012,150,3079,0.92
2012,151,3079,0.87
2012,152,3079,0.64
2012,153,3079,0.26
2012,154,3079,0.3
2012,155,3079,0.98
2012,156,3079,0.98
2012,157,3079,0.98
2012,158,3079,0.98
2012,159,3079,0.98
2012,160,3079,0.98
2012,161,3079,0.98
2012,162,3079,0.98
2012,163,3079,0.98
2012,164,3079,0.98
2012,165,3079,0.98
2012,166,3079,0.98
2012,167,3079,0.98
2012,168,3079,0.98
2013,1,3079,0.0
2013,2,3079,0.0
2013,3,3079,0.0
2013,4,3079,0.0
2013,5,3079,0.0
2013,6,3079,0.0
2013,7,3079,0.0
2013,8,3079,0.0
2013,9,3079,0.0
2013,10,3079,0.0
2013,11,3079,0.0
2013,12,3079,0.0
2013,13,3079,0.0
2013,14,3079,0.0
2013,15,3079,0.0
2013,16,3079,0.0
2013,17,3079,0.0
2013,18,3079,0.0
2013,19,3079,0.0
2013,20,3079,0.0
2013,21,3079,0.0
2013,22,3079,0.0
2013,23,3079,0.0
2013,24,3079,0.0
2013,25,3079,0.0
2013,26,3079,0.0
2013,27,3079,0.04
2013,28,3079,0.17
2013,29,3079,0.46
2013,30,3079,0.48
2013,31,3079,0.52
2013,32,3079,0.5
2013,33,3079,0.54
2013,34,3079,0.86
2013,35,3079,0.67
2013,36,3079,0.59
2013,37,3079,0.87
2013,38,3079,0.98
2013,39,3079,0.98
2013,40,3079,0.98
2013,41,3079,0.98
2013,42,3079,0.98
2013,43,3079,0.98
2013,44,3079,0.98
2013,45,3079,0.98
2013,46,3079,0.98
2013,47,3079,0.98
2013,48,3079,0.95
2013,49,3079,0.98
2013,50,3079,0.98
2013,51,3079,0.98
2013,52,3079,0.98
2013,53,3079,0.98
2013,54,3079,0.98
2013,55,3079,0.98
2013,56,3079,0.09
2013,57,3079,0.16
2013,58,3079,0.24
2013,59,3079,0.14
2013,60,3079,0.17
2013,61,3079,0.2
2013,62,3079,0.13
2013,63,3079,0.0
2013,64,3079,0.04
2013,65,3079,0.13
2013,66,3079,0.1
2013,67,3079,0.21
2013,68,3079,0.41
2013,69,3079,0.38
2013,70,3079,0.48
2013,71,3079,0.98
2013,72,3079,0.11
2013,73,3079,0.45
2013,74,3079,0.45
2013,75,3079,0.25
2013,76,3079,0.41
2013,77,3079,0.98
2013,78,3079,0.98
2013,79,3079,0.98
2013,80,3079,0.98
2013,81,3079,0.98
2013,82,3079,0.98
2013,83,3079,0.63
2013,84,3079,0.44
2013,85,3079,0.42
2013,86,3079,0.42
2013,87,3079,0.38
2013,88,3079,0.89
2013,89,3079,0.98
2013,90,3079,0.98
2013,91,3079,0.98
2013,92,3079,0.77
2013,93,3079,0.98
2013,94,3079,0.98
2013,95,3079,0.8
2013,96,3079,0.59
2013,97,3079,0.98
2013,98,3079,0.98
2013,99,3079,0.98
2013,100,3079,0.98
2013,101,3079,0.98
2013,102,3079,0.98
2013,103,3079,0.98
2013,104,3079,0.98
2013,105,3079,0.98
2013,106,3079,0.98
2013,107,3079,0.98
2013,108,3079,0.98
2013,109,3079,0.98
2013,110,3079,0.98
2013,111,3079,0.98
2013,112,3079,0.98
2013,113,3079,0.98
2013,114,3079,0.3
2013,115,3079,0.07
2013,116,3079,0.2
2013,117,3079,0.46
2013,118,3079,0.98
2013,119,3079,0.98
2013,120,3079,0.98
2013,121,3079,0.98
2013,122,3079,0.98
2013,123,3079,0.98
2013,124,3079,0.98
2013,125,3079,0.98
2013,126,3079,0.98
2013,127,3079,0.98
2013,128,3079,0.98
2013,129,3079,0.98
2013,130,3079,0.98
2013,131,3079,0.98
2013,132,3079,0.98
2013,133,3079,0.98
2013,134,3079,0.98
2013,135,3079,0.98
2013,136,3079,0.98
2013,137,3079,0.98
2013,138,3079,0.98
2013,139,3079,0.98
2013,140,3079,0.98
2013,141,3079,0.98
2013,142,3079,0.98
2013,143,3079,0.98
2013,144,3079,0.5
2013,145,3079,0.37
2013,146,3079,0.37
2013,147,3079,0.24
2013,148,3079,0.32
2013,149,3079,0.56
2013,150,3079,0.92
2013,151,3079,0.87
2013,152,3079,0.64
2013,153,3079,0.26
2013,154,3079,0.3
2013,155,3079,0.98
2013,156,3079,0.98
2013,157,3079,0.98
2013,158,3079,0.98
2013,159,3079,0.98
2013,160,3079,0.98
2013,161,3079,0.98
2013,162,3079,0.98
2013,163,3079,0.98
2013,164,3079,0.98
2013,165,3079,0.98
2013,166,3079,0.98
2013,167,3079,0.98
2013,168,3079,0.98
2012,1,3117,0.0
2012,2,3117,0.02
2012,3,3117,0.0
2012,4,3117,0.0
2012,5,3117,0.0
2012,6,3117,0.0
2012,7,3117,0.0
2012,8,3117,0.0
2012,9,3117,0.0
2012,10,3117,0.0
2012,11,3117,0.0
2012,12,3117,0.0
2012,13,3117,0.0
2012,14,3117,0.0
2012,15,3117,0.0
2012,16,3117,0.0
2012,17,3117,0.0
2012,18,3117,0.0
2012,19,3117,0.0
2012,20,3117,0.0
2012,21,3117,0.0
2012,22,3117,0.0
2012,23,3117,0.0
2012,24,3117,0.0
2012,25,3117,0.02
2012,26,3117,0.03
2012,27,3117,0.0
2012,28,3117,0.0
2012,29,3117,0.03
2012,30,3117,0.2
2012,31,3117,0.39
2012,32,3117,0.38
2012,33,3117,0.63
2012,34,3117,0.87
2012,35,3117,0.88
2012,36,3117,0.98
2012,37,3117,0.98
2012,38,3117,0.98
2012,39,3117,0.98
2012,40,3117,0.98
2012,41,3117,0.98
2012,42,3117,0.98
2012,43,3117,0.98
2012,44,3117,0.98
2012,45,3117,0.98
2012,46,3117,0.98
2012,47,3117,0.98
2012,48,3117,0.98
2012,49,3117,0.98
2012,50,3117,0.98
2012,51,3117,0.98
2012,52,3117,0.98
2012,53,3117,0.98
2012,54,3117,0.98
2012,55,3117,0.98
2012,56,3117,0.98
2012,57,3117,0.34
2012,58,3117,0.47
2012,59,3117,0.22
2012,60,3117,0.21
2012,61,3117,0.25
2012,62,3117,0.22
2012,63,3117,0.05
2012,64,3117,0.08
2012,65,3117,0.18
2012,66,3117,0.18
2012,67,3117,0.32
2012,68,3117,0.68
2012,69,3117,0.82
2012,70,3117,0.78
2012,71,3117,0.98
2012,72,3117,0.63
2012,73,3117,0.98
2012,74,3117,0.98
2012,75,3117,0.98
2012,76,3117,0.98
2012,77,3117,0.98
2012,78,3117,0.98
2012,79,3117,0.98
2012,80,3117,0.98
2012,81,3117,0.55
2012,82,3117,0.5
2012,83,3117,0.79
2012,84,3117,0.28
2012,85,3117,0.32
2012,86,3117,0.2
2012,87,3117,0.42
2012,88,3117,0.33
2012,89,3117,0.64
2012,90,3117,0.98
2012,91,3117,0.98
2012,92,3117,0.98
2012,93,3117,0.98
2012,94,3117,0.98
2012,95,3117,0.98
2012,96,3117,0.92
2012,97,3117,0.98
2012,98,3117,0.98
2012,99,3117,0.98
2012,100,3117,0.98
2012,101,3117,0.98
2012,102,3117,0.98
2012,103,3117,0.98
2012,104,3117,0.98
2012,105,3117,0.98
2012,106,3117,0.98
2012,107,3117,0.98
2012,108,3117,0.98
2012,109,3117,0.98
2012,110,3117,0.98
2012,111,3117,0.84
2012,112,3117,0.75
2012,113,3117,0.98
2012,114,3117,0.98
2012,115,3117,0.41
2012,116,3117,0.27
2012,117,3117,0.2
2012,118,3117,0.17
2012,119,3117,0.07
2012,120,3117,0.98
2012,121,3117,0.98
2012,122,3117,0.98
2012,123,3117,0.98
2012,124,3117,0.98
2012,125,3117,0.98
2012,126,3117,0.98
2012,127,3117,0.98
2012,128,3117,0.98
2012,129,3117,0.98
2012,130,3117,0.98
2012,131,3117,0.98
2012,132,3117,0.98
2012,133,3117,0.98
2012,134,3117,0.98
2012,135,3117,0.98
2012,136,3117,0.98
2012,137,3117,0.98
2012,138,3117,0.98
2012,139,3117,0.98
2012,140,3117,0.98
2012,141,3117,0.98
2012,142,3117,0.77
2012,143,3117,0.58
2012,144,3117,0.43
2012,145,3117,0.48
2012,146,3117,0.7
2012,147,3117,0.54
2012,148,3117,0.62
2012,149,3117,0.16
2012,150,3117,0.78
2012,151,3117,0.18
2012,152,3117,0.02
2012,153,3117,0.06
2012,154,3117,0.09
2012,155,3117,0.06
2012,156,3117,0.98
2012,157,3117,0.98
2012,158,3117,0.98
2012,159,3117,0.98
2012,160,3117,0.0
2012,161,3117,0.0
2012,162,3117,0.0
2012,163,3117,0.0
2012,164,3117,0.0
2012,165,3117,0.0
2012,166,3117,0.0
2012,167,3117,0.0
2012,168,3117,0.0
2013,1,3117,0.0
2013,2,3117,0.02
2013,3,3117,0.0
2013,4,3117,0.0
2013,5,3117,0.0
2013,6,3117,0.0
2013,7,3117,0.0
2013,8,3117,0.0
2013,9,3117,0.0
2013,10,3117,0.0
2013,11,3117,0.0
2013,12,3117,0.0
2013,13,3117,0.0
2013,14,3117,0.0
2013,15,3117,0.0
2013,16,3117,0.0
2013,17,3117,0.0
2013,18,3117,0.0
2013,19,3117,0.0
2013,20,3117,0.0
2013,21,3117,0.0
2013,22,3117,0.0
2013,23,3117,0.0
2013,24,3117,0.0
2013,25,3117,0.02
2013,26,3117,0.03
2013,27,3117,0.0
2013,28,3117,0.0
2013,29,3117,0.03
2013,30,3117,0.2
2013,31,3117,0.39
2013,32,3117,0.38
2013,33,3117,0.63
2013,34,3117,0.87
2013,35,3117,0.88
2013,36,3117,0.98
2013,37,3117,0.98
2013,38,3117,0.98
2013,39,3117,0.98
2013,40,3117,0.98
2013,41,3117,0.98
2013,42,3117,0.98
2013,43,3117,0.98
2013,44,3117,0.98
2013,45,3117,0.98
2013,46,3117,0.98
2013,47,3117,0.98
2013,48,3117,0.98
2013,49,3117,0.98
2013,50,3117,0.98
2013,51,3117,0.98
2013,52,3117,0.98
2013,53,3117,0.98
2013,54,3117,0.98
2013,55,3117,0.98
2013,56,3117,0.98
2013,57,3117,0.34
2013,58,3117,0.47
2013,59,3117,0.22
2013,60,3117,0.21
2013,61,3117,0.25
2013,62,3117,0.22
2013,63,3117,0.05
2013,64,3117,0.08
2013,65,3117,0.18
2013,66,3117,0.18
2013,67,3117,0.32
2013,68,3117,0.68
2013,69,3117,0.82
2013,70,3117,0.78
2013,71,3117,0.98
2013,72,3117,0.63
2013,73,3117,0.98
2013,74,3117,0.98
2013,75,3117,0.98
2013,76,3117,0.98
2013,77,3117,0.98
2013,78,3117,0.98
2013,79,3117,0.98
2013,80,3117,0.98
2013,81,3117,0.55
2013,82,3117,0.5
2013,83,3117,0.79
2013,84,3117,0.28
2013,85,3117,0.32
2013,86,3117,0.2
2013,87,3117,0.42
2013,88,3117,0.33
2013,89,3117,0.64
2013,90,3117,0.98
2013,91,3117,0.98
2013,92,3117,0.98
2013,93,3117,0.98
2013,94,3117,0.98
2013,95,3117,0.98
2013,96,3117,0.92
2013,97,3117,0.98
2013,98,3117,0.98
2013,99,3117,0.98
2013,100,3117,0.98
2013,101,3117,0.98
2013,102,3117,0.98
2013,103,3117,0.98
2013,104,3117,0.98
2013,105,3117,0.98
2013,106,3117,0.98
2013,107,3117,0.98
2013,108,3117,0.98
2013,109,3117,0.98
2013,110,3117,0.98
2013,111,3117,0.84
2013,112,3117,0.75
2013,113,3117,0.98
2013,114,3117,0.98
2013,115,3117,0.41
2013,116,3117,0.27
2013,117,3117,0.2
2013,118,3117,0.17
2013,119,3117,0.07
2013,120,3117,0.98
2013,121,3117,0.98
2013,122,3117,0.98
2013,123,3117,0.98
2013,124,3117,0.98
2013,125,3117,0.98
2013,126,3117,0.98
2013,127,3117,0.98
2013,128,3117,0.98
2013,129,3117,0.98
2013,130,3117,0.98
2013,131,3117,0.98
2013,132,3117,0.98
2013,133,3117,0.98
2013,134,3117,0.98
2013,135,3117,0.98
2013,136,3117,0.98
2013,137,3117,0.98
2013,138,3117,0.98
2013,139,3117,0.98
2013,140,3117,0.98
2013,141,3117,0.98
2013,142,3117,0.77
2013,143,3117,0.58
2013,144,3117,0.43
2013,145,3117,0.48
2013,146,3117,0.7
2013,147,3117,0.54
2013,148,3117,0.62
2013,149,3117,0.16
2013,150,3117,0.78
2013,151,3117,0.18
2013,152,3117,0.02
2013,153,3117,0.06
2013,154,3117,0.09
2013,155,3117,0.06
2013,156,3117,0.98
2013,157,3117,0.98
2013,158,3117,0.98
2013,159,3117,0.98
2013,160,3117,0.0
2013,161,3117,0.0
2013,162,3117,0.0
2013,163,3117,0.0
2013,164,3117,0.0
2013,165,3117,0.0
2013,166,3117,0.0
2013,167,3117,0.0
2013,168,3117,0.0
2012,1,3214,0.0
2012,2,3214,0.0
2012,3,3214,0.0
2012,4,3214,0.0
2012,5,3214,0.0
2012,6,3214,0.0
2012,7,3214,0.0
2012,8,3214,0.0
2012,9,3214,0.0
2012,10,3214,0.0
2012,11,3214,0.0
2012,12,3214,0.0
2012,13,3214,0.0
2012,14,3214,0.0
2012,15,3214,0.0
2012,16,3214,0.0
2012,17,3214,0.0
2012,18,3214,0.0
2012,19,3214,0.0
2012,20,3214,0.0
2012,21,3214,0.0
2012,22,3214,0.0
2012,23,3214,0.0
2012,24,3214,0.0
2012,25,3214,0.0
2012,26,3214,0.0
2012,27,3214,0.08
2012,28,3214,0.0
2012,29,3214,0.0
2012,30,3214,0.0
2012,31,3214,0.0
2012,32,3214,0.0
2012,33,3214,0.22
2012,34,3214,0.98
2012,35,3214,0.98
2012,36,3214,0.98
2012,37,3214,0.98
2012,38,3214,0.98
2012,39,3214,0.98
2012,40,3214,0.98
2012,41,3214,0.98
2012,42,3214,0.82
2012,43,3214,0.36
2012,44,3214,0.13
2012,45,3214,0.14
2012,46,3214,0.64
2012,47,3214,0.98
2012,48,3214,0.98
2012,49,3214,0.98
2012,50,3214,0.98
2012,51,3214,0.98
2012,52,3214,0.98
2012,53,3214,0.98
2012,54,3214,0.98
2012,55,3214,0.98
2012,56,3214,0.74
2012,57,3214,0.76
2012,58,3214,0.94
2012,59,3214,0.53
2012,60,3214,0.86
2012,61,3214,0.61
2012,62,3214,0.46
2012,63,3214,0.08
2012,64,3214,0.03
2012,65,3214,0.16
2012,66,3214,0.08
2012,67,3214,0.24
2012,68,3214,0.28
2012,69,3214,0.7
2012,70,3214,0.98
2012,71,3214,0.98
2012,72,3214,0.76
2012,73,3214,0.98
2012,74,3214,0.98
2012,75,3214,0.98
2012,76,3214,0.98
2012,77,3214,0.38
2012,78,3214,0.0
2012,79,3214,0.0
2012,80,3214,0.02
2012,81,3214,0.06
2012,82,3214,0.79
2012,83,3214,0.4
2012,84,3214,0.38
2012,85,3214,0.61
2012,86,3214,0.28
2012,87,3214,0.3
2012,88,3214,0.19
2012,89,3214,0.46
2012,90,3214,0.98
2012,91,3214,0.98
2012,92,3214,0.98
2012,93,3214,0.98
2012,94,3214,0.98
2012,95,3214,0.98
2012,96,3214,0.98
2012,97,3214,0.98
2012,98,3214,0.98
2012,99,3214,0.98
2012,100,3214,0.98
2012,101,3214,0.98
2012,102,3214,0.98
2012,103,3214,0.98
2012,104,3214,0.98
2012,105,3214,0.98
2012,106,3214,0.98
2012,107,3214,0.98
2012,108,3214,0.98
2012,109,3214,0.98
2012,110,3214,0.98
2012,111,3214,0.98
2012,112,3214,0.98
2012,113,3214,0.88
2012,114,3214,0.05
2012,115,3214,0.36
2012,116,3214,0.15
2012,117,3214,0.05
2012,118,3214,0.15
2012,119,3214,0.28
2012,120,3214,0.68
2012,121,3214,0.58
2012,122,3214,0.98
2012,123,3214,0.98
2012,124,3214,0.98
2012,125,3214,0.98
2012,126,3214,0.98
2012,127,3214,0.98
2012,128,3214,0.98
2012,129,3214,0.98
2012,130,3214,0.98
2012,131,3214,0.98
2012,132,3214,0.98
2012,133,3214,0.98
2012,134,3214,0.98
2012,135,3214,0.98
2012,136,3214,0.98
2012,137,3214,0.98
2012,138,3214,0.98
2012,139,3214,0.98
2012,140,3214,0.98
2012,141,3214,0.98
2012,142,3214,0.98
2012,143,3214,0.98
2012,144,3214,0.98
2012,145,3214,0.98
2012,146,3214,0.98
2012,147,3214,0.64
2012,148,3214,0.98
2012,149,3214,0.94
2012,150,3214,0.25
2012,151,3214,0.59
2012,152,3214,0.08
2012,153,3214,0.03
2012,154,3214,0.0
2012,155,3214,0.0
2012,156,3214,0.0
2012,157,3214,0.36
2012,158,3214,0.98
2012,159,3214,0.98
2012,160,3214,0.98
2012,161,3214,0.98
2012,162,3214,0.98
2012,163,3214,0.98
2012,164,3214,0.98
2012,165,3214,0.74
2012,166,3214,0.0
2012,167,3214,0.0
2012,168,3214,0.0
2013,1,3214,0.0
2013,2,3214,0.0
2013,3,3214,0.0
2013,4,3214,0.0
2013,5,3214,0.0
2013,6,3214,0.0
2013,7,3214,0.0
2013,8,3214,0.0
2013,9,3214,0.0
2013,10,3214,0.0
2013,11,3214,0.0
2013,12,3214,0.0
2013,13,3214,0.0
2013,14,3214,0.0
2013,15,3214,0.0
2013,16,3214,0.0
2013,17,3214,0.0
2013,18,3214,0.0
2013,19,3214,0.0
2013,20,3214,0.0
2013,21,3214,0.0
2013,22,3214,0.0
2013,23,3214,0.0
2013,24,3214,0.0
2013,25,3214,0.0
2013,26,3214,0.0
2013,27,3214,0.08
2013,28,3214,0.0
2013,29,3214,0.0
2013,30,3214,0.0
2013,31,3214,0.0
2013,32,3214,0.0
2013,33,3214,0.22
2013,34,3214,0.98
2013,35,3214,0.98
2013,36,3214,0.98
2013,37,3214,0.98
2013,38,3214,0.98
2013,39,3214,0.98
2013,40,3214,0.98
2013,41,3214,0.98
2013,42,3214,0.82
2013,43,3214,0.36
2013,44,3214,0.13
2013,45,3214,0.14
2013,46,3214,0.64
2013,47,3214,0.98
2013,48,3214,0.98
2013,49,3214,0.98
2013,50,3214,0.98
2013,51,3214,0.98
2013,52,3214,0.98
2013,53,3214,0.98
2013,54,3214,0.98
2013,55,3214,0.98
2013,56,3214,0.74
2013,57,3214,0.76
2013,58,3214,0.94
2013,59,3214,0.53
2013,60,3214,0.86
2013,61,3214,0.61
2013,62,3214,0.46
2013,63,3214,0.08
2013,64,3214,0.03
2013,65,3214,0.16
2013,66,3214,0.08
2013,67,3214,0.24
2013,68,3214,0.28
2013,69,3214,0.7
2013,70,3214,0.98
2013,71,3214,0.98
2013,72,3214,0.76
2013,73,3214,0.98
2013,74,3214,0.98
2013,75,3214,0.98
2013,76,3214,0.98
2013,77,3214,0.38
2013,78,3214,0.0
2013,79,3214,0.0
2013,80,3214,0.02
2013,81,3214,0.06
2013,82,3214,0.79
2013,83,3214,0.4
2013,84,3214,0.38
2013,85,3214,0.61
2013,86,3214,0.28
2013,87,3214,0.3
2013,88,3214,0.19
2013,89,3214,0.46
2013,90,3214,0.98
2013,91,3214,0.98
2013,92,3214,0.98
2013,93,3214,0.98
2013,94,3214,0.98
2013,95,3214,0.98
2013,96,3214,0.98
2013,97,3214,0.98
2013,98,3214,0.98
2013,99,3214,0.98
2013,100,3214,0.98
2013,101,3214,0.98
2013,102,3214,0.98
2013,103,3214,0.98
2013,104,3214,0.98
2013,105,3214,0.98
2013,106,3214,0.98
2013,107,3214,0.98
2013,108,3214,0.98
2013,109,3214,0.98
2013,110,3214,0.98
2013,111,3214,0.98
2013,112,3214,0.98
2013,113,3214,0.88
2013,114,3214,0.05
2013,115,3214,0.36
2013,116,3214,0.15
2013,117,3214,0.05
2013,118,3214,0.15
2013,119,3214,0.28
2013,120,3214,0.68
2013,121,3214,0.58
2013,122,3214,0.98
2013,123,3214,0.98
2013,124,3214,0.98
2013,125,3214,0.98
2013,126,3214,0.98
2013,127,3214,0.98
2013,128,3214,0.98
2013,129,3214,0.98
2013,130,3214,0.98
2013,131,3214,0.98
2013,132,3214,0.98
2013,133,3214,0.98
2013,134,3214,0.98
2013,135,3214,0.98
2013,136,3214,0.98
2013,137,3214,0.98
2013,138,3214,0.98
2013,139,3214,0.98
2013,140,3214,0.98
2013,141,3214,0.98
2013,142,3214,0.98
2013,143,3214,0.98
2013,144,3214,0.98
2013,145,3214,0.98
2013,146,3214,0.98
2013,147,3214,0.64
2013,148,3214,0.98
2013,149,3214,0.94
2013,150,3214,0.25
2013,151,3214,0.59
2013,152,3214,0.08
2013,153,3214,0.03
2013,154,3214,0.0
2013,155,3214,0.0
2013,156,3214,0.0
2013,157,3214,0.36
2013,158,3214,0.98
2013,159,3214,0.98
2013,160,3214,0.98
2013,161,3214,0.98
2013,162,3214,0.98
2013,163,3214,0.98
2013,164,3214,0.98
2013,165,3214,0.74
2013,166,3214,0.0
2013,167,3214,0.0
2013,168,3214,0.0
2012,1,3306,0.0
2012,2,3306,0.0
2012,3,3306,0.0
2012,4,3306,0.0
2012,5,3306,0.0
2012,6,3306,0.0
2012,7,3306,0.0
2012,8,3306,0.0
2012,9,3306,0.0
2012,10,3306,0.0
2012,11,3306,0.0
2012,12,3306,0.0
2012,13,3306,0.0
2012,14,3306,0.0
2012,15,3306,0.0
2012,16,3306,0.0
2012,17,3306,0.0
2012,18,3306,0.0
2012,19,3306,0.0
2012,20,3306,0.0
2012,21,3306,0.0
2012,22,3306,0.0
2012,23,3306,0.0
2012,24,3306,0.0
2012,25,3306,0.0
2012,26,3306,0.0
2012,27,3306,0.0
2012,28,3306,0.02
2012,29,3306,0.03
2012,30,3306,0.0
2012,31,3306,0.0
2012,32,3306,0.0
2012,33,3306,0.0
2012,34,3306,0.0
2012,35,3306,0.0
2012,36,3306,0.0
2012,37,3306,0.06
2012,38,3306,0.03
2012,39,3306,0.0
2012,40,3306,0.98
2012,41,3306,0.98
2012,42,3306,0.98
2012,43,3306,0.89
2012,44,3306,0.98
2012,45,3306,0.98
2012,46,3306,0.5
2012,47,3306,0.41
2012,48,3306,0.27
2012,49,3306,0.4
2012,50,3306,0.98
2012,51,3306,0.98
2012,52,3306,0.98
2012,53,3306,0.98
2012,54,3306,0.98
2012,55,3306,0.98
2012,56,3306,0.4
2012,57,3306,0.38
2012,58,3306,0.08
2012,59,3306,0.02
2012,60,3306,0.25
2012,61,3306,0.5
2012,62,3306,0.43
2012,63,3306,0.06
2012,64,3306,0.0
2012,65,3306,0.01
2012,66,3306,0.02
2012,67,3306,0.15
2012,68,3306,0.13
2012,69,3306,0.05
2012,70,3306,0.59
2012,71,3306,0.98
2012,72,3306,0.98
2012,73,3306,0.52
2012,74,3306,0.76
2012,75,3306,0.09
2012,76,3306,0.0
2012,77,3306,0.15
2012,78,3306,0.0
2012,79,3306,0.04
2012,80,3306,0.98
2012,81,3306,0.19
2012,82,3306,0.21
2012,83,3306,0.82
2012,84,3306,0.61
2012,85,3306,0.07
2012,86,3306,0.55
2012,87,3306,0.18
2012,88,3306,0.0
2012,89,3306,0.02
2012,90,3306,0.2
2012,91,3306,0.69
2012,92,3306,0.41
2012,93,3306,0.98
2012,94,3306,0.98
2012,95,3306,0.98
2012,96,3306,0.98
2012,97,3306,0.81
2012,98,3306,0.72
2012,99,3306,0.98
2012,100,3306,0.98
2012,101,3306,0.98
2012,102,3306,0.98
2012,103,3306,0.98
2012,104,3306,0.98
2012,105,3306,0.98
2012,106,3306,0.98
2012,107,3306,0.98
2012,108,3306,0.98
2012,109,3306,0.98
2012,110,3306,0.98
2012,111,3306,0.98
2012,112,3306,0.98
2012,113,3306,0.98
2012,114,3306,0.98
2012,115,3306,0.78
2012,116,3306,0.08
2012,117,3306,0.11
2012,118,3306,0.13
2012,119,3306,0.06
2012,120,3306,0.0
2012,121,3306,0.08
2012,122,3306,0.98
2012,123,3306,0.74
2012,124,3306,0.0
2012,125,3306,0.05
2012,126,3306,0.98
2012,127,3306,0.98
2012,128,3306,0.98
2012,129,3306,0.98
2012,130,3306,0.98
2012,131,3306,0.98
2012,132,3306,0.98
2012,133,3306,0.98
2012,134,3306,0.12
2012,135,3306,0.77
