CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
2329,0,onshorewind,42660,p1_2,43.335,0.23691905,4648.474,60.209045,97670.36
2330,0,onshorewind,42660,p1_2,34.425,0.28910404,5394.035,49.635345,113335.54
2331,0,onshorewind,42660,p1_2,74.52,0.27205127,2837.6921,51.67393,59623.523
2332,0,onshorewind,42660,p1_2,101.655,0.18043754,4458.89,78.93606,93686.95
2333,0,onshorewind,42660,p1_2,28.755,0.2520956,1647.7905,55.225582,34622.176
2334,0,onshorewind,42660,p1_2,98.01,0.2912122,2861.1929,48.28315,60117.305
2335,0,onshorewind,42660,p1_2,38.475,0.24485038,4440.944,58.16196,93309.88
2336,0,onshorewind,42660,p1_2,5.56875,0.25094238,3086.433,56.133823,64849.887
2337,0,onshorewind,42660,p1_2,42.93,0.21902584,4672.768,65.14046,98180.805
2338,0,onshorewind,44060,p3,45.36,0.35856318,12026.952,42.13194,252701.56
2339,0,onshorewind,44060,p3,42.525,0.358697,11207.654,41.855476,235487.08
2340,0,onshorewind,48300,p4,51.84,0.31738302,13349.643,48.07426,280492.97
2341,0,onshorewind,48300,p4,28.755,0.3098286,13805.658,49.414448,290074.44
2342,0,onshorewind,44060,p3,76.14,0.3429401,12295.921,44.140846,258352.95
2343,0,onshorewind,44060,p3,102.060005,0.35649207,11598.266,42.239437,243694.31
2344,0,onshorewind,44060,p3,99.225,0.3614932,10919.471,41.440716,229431.98
2345,0,onshorewind,44060,p3,110.16,0.36368656,10281.67,40.990593,216030.97
2346,0,onshorewind,44060,p3,36.045002,0.3360642,7888.751,43.546932,165752.7
2347,0,onshorewind,44060,p3,54.675,0.36022824,7286.444,40.43494,153097.45
2348,0,onshorewind,48300,p4,48.6,0.34522414,5824.623,41.70894,122382.734
2349,0,onshorewind,48300,p4,29.16,0.34339073,6243.5845,42.070908,131185.66
2350,0,onshorewind,48300,p4,17.145,0.31420258,7262.9863,46.34949,152604.6
2351,0,onshorewind,48300,p4,31.454998,0.33328092,7802.783,43.881153,163946.4
2352,0,onshorewind,48300,p4,17.145,0.33917585,8091.0557,43.215515,170003.38
2353,0,onshorewind,48300,p4,48.6,0.2828532,12607.844,53.643635,264906.84
2354,0,onshorewind,48300,p4,89.1,0.3031867,13343.326,50.322895,280360.25
2355,0,onshorewind,44060,p3,88.28999,0.31580436,13075.098,48.215332,274724.44
2356,0,onshorewind,44060,p3,101.25,0.3391676,12268.018,44.622425,257766.66
2357,0,onshorewind,44060,p3,91.125,0.34616846,11382.611,43.428005,239163.16
2358,0,onshorewind,44060,p3,74.115,0.35975593,10575.557,41.531704,222205.89
2359,0,onshorewind,44060,p3,93.555,0.35994887,9774.972,41.255543,205384.6
2360,0,onshorewind,44060,p3,61.965,0.35035905,8970.665,42.122704,188485.1
2361,0,onshorewind,44060,p3,91.935005,0.35915157,8260.592,40.865788,173565.53
2362,0,onshorewind,44060,p3,102.465,0.3553799,7571.455,41.078133,159085.9
2363,0,onshorewind,44060,p3,102.465,0.33303437,6745.759,43.55132,141736.97
2364,0,onshorewind,44060,p3,144.18001,0.35425565,6098.59,40.733883,128139.13
2365,0,onshorewind,48300,p4,32.4,0.34515885,5130.6494,41.48731,107801.48
2366,0,onshorewind,48300,p4,78.16499,0.34743506,5711.081,41.40622,119997.08
2367,0,onshorewind,48300,p4,85.455,0.321119,6063.5317,44.924797,127402.516
2368,0,onshorewind,48300,p4,101.655,0.30778897,6949.095,47.198887,146009.33
2369,0,onshorewind,48300,p4,101.25,0.30664113,7327.786,47.516544,153966.11
2370,0,onshorewind,48300,p4,7.56,0.29766235,8030.3765,49.219296,168728.42
2371,0,onshorewind,48300,p4,31.725,0.25793466,8813.712,57.14685,185187.31
2372,0,onshorewind,48300,p4,87.48,0.28793797,9676.726,51.53426,203320.33
2373,0,onshorewind,48300,p4,44.955,0.27640727,10744.418,54.12504,225753.89
2374,0,onshorewind,48300,p4,57.51,0.29343593,11702.141,51.356636,245876.86
2375,0,onshorewind,48300,p4,91.935005,0.26275074,12525.147,57.711857,263169.28
2376,0,onshorewind,48300,p4,99.225,0.2975017,13320.818,51.275883,279887.34
2377,0,onshorewind,44060,p3,102.060005,0.31198046,13071.994,48.80517,274659.25
2378,0,onshorewind,44060,p3,101.25,0.3287907,12331.655,46.052837,259103.77
2379,0,onshorewind,44060,p3,101.25,0.35406175,11721.199,42.569008,246277.31
2380,0,onshorewind,44060,p3,65.205,0.35908303,10008.52,41.429268,210291.72
2381,0,onshorewind,44060,p3,92.34,0.36390257,8685.486,40.46554,182493.11
2382,0,onshorewind,44060,p3,33.615,0.35915115,8117.5947,40.820385,170561
2383,0,onshorewind,44060,p3,65.61,0.35236698,7175.8394,41.301205,150773.52
2384,0,onshorewind,44060,p3,80.189995,0.34355846,6446.155,42.11768,135441.92
2385,0,onshorewind,44060,p3,18.494999,0.35882932,5493.1567,40.02208,115418.21
2386,0,onshorewind,48300,p4,41.715,0.33491328,4203.351,42.440407,88317.75
2387,0,onshorewind,48300,p4,94.77,0.19122235,5887.0625,75.3367,123694.67
2388,0,onshorewind,48300,p4,84.24,0.21625541,6726.8228,67.05924,141339.11
2389,0,onshorewind,48300,p4,76.545,0.32307595,7590.4717,45.192204,159485.47
2390,0,onshorewind,48300,p4,86.265,0.29760173,8950.454,49.58225,188060.44
2391,0,onshorewind,48300,p4,98.41499,0.26952285,9877.897,55.140545,207547.2
2392,0,onshorewind,48300,p4,81.405,0.25668594,10689.019,58.258858,224589.88
2393,0,onshorewind,48300,p4,100.035,0.2911217,11438.482,51.661503,240337.06
2394,0,onshorewind,48300,p4,94.77,0.280319,12051.79,53.90215,253223.44
2395,0,onshorewind,48300,p4,101.25,0.2978741,12959.498,51.073315,272295.53
2396,0,onshorewind,44060,p3,103.275,0.32025167,12977.82,47.511097,272680.5
2397,0,onshorewind,44060,p3,102.869995,0.31856298,12170.721,47.47373,255722.33
2398,0,onshorewind,44060,p3,94.365,0.34653154,11312.024,43.359253,237680.03
2399,0,onshorewind,44060,p3,64.395,0.36002567,10583.597,41.503136,222374.83
2400,0,onshorewind,44060,p3,55.89,0.3552681,9773.482,41.798622,205353.3
2401,0,onshorewind,48300,p4,34.829998,0.28343305,3258.4365,49.76833,68463.9
2402,0,onshorewind,48300,p4,81.810005,0.3213764,3786.2852,44.079918,79554.664
2403,0,onshorewind,48300,p4,34.02,0.2613348,5098.1104,54.780293,107117.78
2404,0,onshorewind,48300,p4,35.235,0.30889,5612.5327,46.5367,117926.46
2405,0,onshorewind,48300,p4,74.115,0.24927332,7136.802,58.36455,149953.28
2406,0,onshorewind,48300,p4,101.25,0.33214676,7576.928,43.953365,159200.9
2407,0,onshorewind,48300,p4,55.89,0.3516623,8398.082,41.780727,176454.38
2408,0,onshorewind,48300,p4,31.320002,0.26883003,9649.613,55.185707,202750.64
2409,0,onshorewind,48300,p4,28.35,0.26076844,10409.242,57.2243,218711.42
2410,0,onshorewind,48300,p4,78.16499,0.25666785,11106.412,58.4486,233359.86
2411,0,onshorewind,48300,p4,99.630005,0.28180587,11864.023,53.54169,249278.23
2412,0,onshorewind,48300,p4,100.035,0.27319974,12664.91,55.562965,266105.88
2413,0,onshorewind,44060,p3,95.985,0.30511418,13084.58,49.908184,274923.7
2414,0,onshorewind,44060,p3,95.175,0.31982094,12353.153,47.35212,259555.47
2415,0,onshorewind,44060,p3,104.49,0.33042905,11605.984,45.5738,243856.5
2416,0,onshorewind,44060,p3,108.53999,0.3494346,11001.698,42.89765,231159.69
2417,0,onshorewind,44060,p3,29.565,0.3540988,10505.019,42.17248,220723.81
2418,0,onshorewind,48300,p4,109.755005,0.219279,1505.4685,63.416374,31631.809
2419,0,onshorewind,48300,p4,119.880005,0.28586504,2355.3699,48.984303,49489.32
2420,0,onshorewind,48300,p4,58.725,0.29277372,3543.0942,48.291508,74444.914
2421,0,onshorewind,48300,p4,102.060005,0.2863934,4487.694,49.74387,94292.16
2422,0,onshorewind,48300,p4,102.060005,0.30238628,5348.643,47.437992,112381.79
2423,0,onshorewind,48300,p4,53.865,0.33566993,5889.6543,42.91822,123749.13
2424,0,onshorewind,48300,p4,119.475,0.3131682,7445.7773,46.56921,156445.27
2425,0,onshorewind,48300,p4,94.365,0.32438284,8120.998,45.19683,170632.5
2426,0,onshorewind,48300,p4,100.035,0.34501305,8844.777,42.73374,185840.03
2427,0,onshorewind,48300,p4,34.02,0.30544835,9460.806,48.49927,198783.56
2428,0,onshorewind,48300,p4,13.5,0.26851273,11618.24,56.087864,244114.02
2429,0,onshorewind,48300,p4,18.494999,0.28404015,12457.633,53.3591,261750.72
2430,0,onshorewind,48300,p4,37.665,0.28314608,13354.974,53.889366,280605
2431,0,onshorewind,48300,p4,29.564999,0.33299515,2474.721,42.092278,51997.035
2432,0,onshorewind,48300,p4,20.115,0.29149276,3584.3467,48.519882,75311.69
2433,0,onshorewind,48300,p4,100.035,0.29516408,4391.8584,48.228687,92278.53
2434,0,onshorewind,48300,p4,102.060005,0.32440037,5152.291,44.14971,108256.19
2435,0,onshorewind,48300,p4,98.01,0.3250381,5938.8853,44.339348,124783.53
2436,0,onshorewind,48300,p4,59.13,0.29779688,6846.338,48.74318,143850.27
2437,0,onshorewind,48300,p4,75.735,0.28679287,7915.6294,51.039036,166317.44
2438,0,onshorewind,48300,p4,101.655,0.29050484,8625.021,50.665638,181222.67
2439,0,onshorewind,48300,p4,91.125,0.32687175,9343.196,45.279522,196312.44
2440,0,onshorewind,48300,p4,8.505,0.18112312,3489.9172,78.02656,73327.6
2441,0,onshorewind,48300,p4,93.555,0.29763725,4845.8486,48.00206,101817.45
2442,0,onshorewind,48300,p4,103.275,0.32232955,5458.74,44.541885,114695.08
2443,0,onshorewind,48300,p4,34.155,0.3276543,6198.323,44.0757,130234.66
2444,0,onshorewind,48300,p4,79.380005,0.31027317,6876.0503,46.794117,144474.56
2445,0,onshorewind,48300,p4,83.83501,0.2730486,7875.702,53.591465,165478.52
2446,0,onshorewind,48300,p4,103.275,0.27077535,8559.933,54.32985,179855.08
2447,0,onshorewind,48300,p4,102.465,0.29101923,9284.0205,50.834587,195069.08
2448,0,onshorewind,48300,p4,100.035,0.31597412,10016.479,47.08441,210458.95
2449,0,onshorewind,48300,p4,56.295,0.28388634,4315.7646,50.11403,90679.7
2450,0,onshorewind,48300,p4,56.295,0.27709812,5242.979,51.723682,110161.664
2451,0,onshorewind,48300,p4,99.225,0.33641696,6062.0503,42.88142,127371.39
2452,0,onshorewind,48300,p4,103.275,0.31458497,6648.2495,46.070076,139688.19
2453,0,onshorewind,48300,p4,44.55,0.30270237,7123.9346,48.057953,149682.92
2454,0,onshorewind,48300,p4,61.155003,0.2705018,8202.694,54.23403,172349.03
2455,0,onshorewind,48300,p4,103.68,0.2782809,8826.708,52.97394,185460.38
2456,0,onshorewind,48300,p4,102.060005,0.27008262,9542.87,54.88465,200507.83
2457,0,onshorewind,48300,p4,98.01,0.27202228,10266.233,54.79686,215706.61
2458,0,onshorewind,48300,p4,40.094997,0.2680363,11015.152,55.930702,231442.38
2459,0,onshorewind,48300,p4,94.77,0.3154069,7136.997,46.12692,149957.39
2460,0,onshorewind,48300,p4,91.53,0.28227088,7700.7886,51.769802,161803.36
2461,0,onshorewind,48300,p4,98.01,0.24210152,8322.759,60.65269,174871.75
2462,0,onshorewind,48300,p4,96.39,0.24371661,9039.37,60.586407,189928.67
2463,0,onshorewind,48300,p4,98.82,0.24541026,9957.014,60.59513,209209.53
2464,0,onshorewind,48300,p4,102.869995,0.28803542,10702.874,51.923515,224881
2465,0,onshorewind,48300,p4,99.630005,0.28398907,11378.011,52.934715,239066.47
2466,0,onshorewind,48300,p4,37.26,0.20575014,12980.494,73.95287,272736.7
2467,0,onshorewind,48300,p4,61.559998,0.20869057,8300.359,70.350815,174401.11
2468,0,onshorewind,48300,p4,89.505005,0.30110836,8468.889,48.822258,177942.12
2469,0,onshorewind,48300,p4,16.875,0.18850526,9163.511,78.406746,192537.02
2470,0,onshorewind,48300,p4,114.615,0.23446262,9815.753,63.35569,206241.45
2471,0,onshorewind,48300,p4,113.805,0.25259838,10239.737,58.998566,215149.9
2472,0,onshorewind,48300,p4,79.380005,0.24509835,10953.443,61.136337,230145.78
2473,0,onshorewind,48300,p4,95.58,0.26725042,11635.824,56.36029,244483.47
2474,0,onshorewind,48300,p4,93.96001,0.24496672,12643.176,61.956608,265649.22
2475,0,onshorewind,48300,p4,52.245,0.16733235,9293.444,88.41636,195267.1
2476,0,onshorewind,48300,p4,32.129997,0.26999763,9260.981,54.782745,194585
2477,0,onshorewind,48300,p4,43.74,0.18701956,12052.359,80.79295,253235.4
2478,0,onshorewind,49420,p1_2,11.1375,0.27220196,8526.241,54.03098,179147.19
2479,0,onshorewind,49420,p1_2,6.21,0.33066782,9100.596,44.67596,191215.1
2480,0,onshorewind,49420,p1_2,98.82,0.23018952,9091.805,64.17277,191030.39
2481,0,onshorewind,48300,p4,77.355,0.32826084,8674.722,44.855446,182266.94
2482,0,onshorewind,49420,p1_2,8.1,0.4146249,10343.059,35.971638,217320.83
2483,0,onshorewind,49420,p1_2,18.494999,0.39714757,10402.085,37.571613,218561.03
2484,0,onshorewind,48300,p4,89.505005,0.32478032,9699.589,45.69637,203800.69
2485,0,onshorewind,48300,p4,53.055,0.26421246,8246.099,55.543774,173261.02
2486,0,onshorewind,48300,p4,88.28999,0.3812284,7921.179,38.39763,166434.06
2487,0,onshorewind,49420,p1_2,32.265,0.35516676,11818.353,42.467796,248318.62
2488,0,onshorewind,48300,p4,36.45,0.37418756,10243.384,39.828575,215226.52
2489,0,onshorewind,48300,p4,84.24,0.43944725,8708.973,33.515278,182986.6
2490,0,onshorewind,48300,p4,80.595,0.2390717,7694.9585,61.12159,161680.88
2491,0,onshorewind,49420,p1_2,58.32,0.2233152,7646.3486,65.40931,160659.52
2492,0,onshorewind,49420,p1_2,4.6575003,0.17825703,8812.138,82.68944,185154.23
2493,0,onshorewind,49420,p1_2,0,0.22828156,8487.548,64.40695,178334.19
2494,0,onshorewind,49420,p1_2,5.23125,0.32763785,9322.12,45.1663,195869.6
2495,0,onshorewind,49420,p1_2,44.55,0.4365659,11137.048,34.371384,234003.55
2496,0,onshorewind,49420,p1_2,6.0075,0.376606,10209.675,39.562595,214518.25
2497,0,onshorewind,49420,p1_2,81,0.32302573,10681.9795,46.291748,224441.98
2498,0,onshorewind,49420,p1_2,73.305,0.19733404,9613.577,75.15917,201993.48
2499,0,onshorewind,49420,p1_2,34.829998,0.32212278,10730.0625,46.43855,225452.27
2500,0,onshorewind,49420,p1_2,112.994995,0.2594057,9946.646,57.321342,208991.69
2527,0,onshorewind,31020,p1_2,100.035,0.4253136,7328.979,34.258636,153991.17
2528,0,onshorewind,16500,p1_2,63.18,0.37513155,8076.5635,39.068974,169698.88
2535,0,onshorewind,44060,p3,20.25,0.24416822,5292.0283,58.722363,111192.24
2536,0,onshorewind,44060,p3,23.22,0.27514604,6181.162,52.47989,129874.08
2537,0,onshorewind,44060,p3,3.645,0.34355447,4476.3467,41.463646,94053.74
2538,0,onshorewind,44060,p3,22.14,0.40393633,3814.4214,35.078445,80145.85
2539,0,onshorewind,44060,p3,39.285,0.40223828,4281.739,35.359154,89964.77
2542,0,onshorewind,42660,p1_2,69.255005,0.21972436,13030.463,69.27551,273786.62
2543,0,onshorewind,42660,p1_2,4.55625,0.2233469,11839.709,67.5433,248767.34
2555,0,onshorewind,49420,p1_2,3.94875,0.20925839,10740.589,71.49112,225673.44
2556,0,onshorewind,49420,p1_2,19.845,0.24608812,9840.156,60.374012,206754.2
2557,0,onshorewind,48300,p4,22.68,0.26447713,9607.658,56.07588,201869.12
2558,0,onshorewind,48300,p4,29.429998,0.26428905,9397.379,56.024952,197450.89
2559,0,onshorewind,48300,p4,57.51,0.24361104,9498.783,60.82794,199581.52
2560,0,onshorewind,48300,p4,84.645,0.253364,9904.509,58.669243,208106.33
2561,0,onshorewind,48300,p4,43.335,0.2832139,10220.517,52.61305,214746.06
2562,0,onshorewind,48300,p4,44.955,0.26784986,10347.571,55.68512,217415.64
2563,0,onshorewind,48300,p4,31.454998,0.2299713,8904.645,64.14076,187097.9
2564,0,onshorewind,48300,p4,16.6725,0.23578262,8649.642,62.436424,181739.98
2565,0,onshorewind,48300,p4,103.275,0.25047234,8923.613,58.899513,187496.45
2566,0,onshorewind,48300,p4,86.67,0.26230907,9244.034,56.38111,194228.92
2567,0,onshorewind,48300,p4,33.75,0.27743062,9530.621,53.42594,200250.48
2568,0,onshorewind,48300,p4,21.2625,0.2592306,10145.023,57.447422,213159.84
2569,0,onshorewind,48300,p4,84.24,0.24796218,8236.917,59.179626,173068.1
2570,0,onshorewind,48300,p4,15.389999,0.2575993,7978.4385,56.851097,167637.14
2571,0,onshorewind,48300,p4,34.29,0.2644168,8271.603,55.51186,173796.9
2572,0,onshorewind,48300,p4,31.86,0.26159424,8532.334,56.224606,179275.19
2573,0,onshorewind,48300,p4,34.425,0.26264277,9045.207,56.223057,190051.31
2574,0,onshorewind,48300,p4,78.57,0.24912927,9664.587,59.556576,203065.27
2575,0,onshorewind,48300,p4,5.6025,0.29309842,7099.4165,49.623116,149167.78
2576,0,onshorewind,48300,p4,2.19375,0.2835937,7416.365,51.41383,155827.27
2577,0,onshorewind,48300,p4,3.78,0.2554226,7690.79,57.20702,161593.28
2578,0,onshorewind,48300,p4,7.29,0.24147874,8080.542,60.69461,169782.47
2579,0,onshorewind,48300,p4,13.8375,0.25588387,8749.362,57.576145,183835.22
2580,0,onshorewind,48300,p4,10.8,0.23457918,9384.109,63.11416,197172.08
2584,0,onshorewind,31020,p1_2,0,0.30048305,2232.829,46.554745,46914.582
2588,0,onshorewind,42660,p1_2,14.782499,0.31042466,18576.736,51.074078,390320.84
2590,0,onshorewind,31020,p1_2,75.735,0.36224174,5467.4795,39.636963,114878.7
2591,0,onshorewind,42660,p1_2,34.829998,0.33822662,17774.943,46.605217,373474.2
2595,0,onshorewind,42660,p1_2,109.755005,0.21839528,19961.506,73.31996,419416.66
2596,0,onshorewind,16500,p1_2,0,0.27367914,3327.769,51.57099,69920.66
2598,0,onshorewind,42660,p1_2,78.16499,0.27433348,26014.625,60.8884,546600.4
2599,0,onshorewind,16500,p1_2,33.615,0.41536218,4485.01,34.297802,94235.76
2600,0,onshorewind,42660,p1_2,37.125,0.26225477,19387.355,60.808006,407353
2601,0,onshorewind,42660,p1_2,6.5137496,0.3175673,17927.078,49.691807,376670.72
2602,0,onshorewind,31020,p1_2,94.77,0.43887702,12226.095,34.473656,256885.81
2603,0,onshorewind,42660,p1_2,40.5,0.34933603,23803.285,47.09303,500137.3
2604,0,onshorewind,16500,p1_2,36.855,0.3503318,7414.572,41.618927,155789.58
2605,0,onshorewind,42660,p1_2,8.1675005,0.32262447,21409.545,50.145092,449841.78
2606,0,onshorewind,42660,p1_2,70.47,0.305143,20217.129,52.57179,424787.6
2607,0,onshorewind,42660,p1_2,2.9025,0.32930166,17760.635,47.86338,373173.53
2608,0,onshorewind,42660,p1_2,110.564995,0.3140024,27294.502,53.66148,573492.2
2609,0,onshorewind,42660,p1_2,13.2300005,0.23957096,24533.387,69.0177,515477.7
2610,0,onshorewind,42660,p1_2,26.595001,0.20963879,23866.924,78.50912,501474.44
2611,0,onshorewind,16500,p1_2,38.475,0.38023067,7192.398,38.279587,151121.44
2612,0,onshorewind,42660,p1_2,31.59,0.31056875,22529.307,52.503223,473369.4
2613,0,onshorewind,42660,p1_2,29.295002,0.27175108,21126.09,59.41348,443886.03
2614,0,onshorewind,42660,p1_2,14.445,0.2758369,19959.78,58.050735,419380.38
2615,0,onshorewind,42660,p1_2,11.407499,0.26005948,18560.709,60.958454,389984.1
2616,0,onshorewind,16500,p1_2,0,0.24804291,3128.4958,56.809345,65733.68
2617,0,onshorewind,42660,p1_2,77.76,0.34617424,26698.926,48.478027,560978.4
2618,0,onshorewind,42660,p1_2,86.67,0.3578701,25306.451,46.449497,531720.75
2619,0,onshorewind,42660,p1_2,6.6150002,0.2510531,23954.488,65.597885,503314.28
2620,0,onshorewind,42660,p1_2,54.675,0.24968284,23559.941,65.7775,495024.34
2621,0,onshorewind,42660,p1_2,74.52,0.2974814,21504.365,54.41973,451834.1
2622,0,onshorewind,42660,p1_2,61.965,0.26258713,20541.13,61.232628,431595.28
2623,0,onshorewind,42660,p1_2,85.86,0.28737402,19236.021,55.432686,404173.28
2624,0,onshorewind,42660,p1_2,31.995,0.2600018,18292.568,60.85425,384350.12
2625,0,onshorewind,42660,p1_2,22.545,0.31251043,17034.701,50.169918,357920.75
2626,0,onshorewind,42660,p1_2,26.325,0.34714106,26553.375,48.29515,557920.2
2627,0,onshorewind,42660,p1_2,4.725,0.21774504,23828.848,75.56641,500674.44
2628,0,onshorewind,42660,p1_2,55.485,0.22729488,22936.805,71.94345,481931.44
2629,0,onshorewind,42660,p1_2,83.43,0.3138907,21352.967,51.519768,448652.97
2630,0,onshorewind,42660,p1_2,67.23,0.36469132,19983.41,43.91449,419876.88
2631,0,onshorewind,42660,p1_2,26.325,0.3174992,18458.312,49.893467,387832.62
2632,0,onshorewind,42660,p1_2,22.41,0.28151312,17479.271,55.874386,367261.75
2633,0,onshorewind,42660,p1_2,2.26125,0.2959827,16867.79,52.907043,354413.7
2634,0,onshorewind,42660,p1_2,31.454998,0.27946952,23480.41,58.734253,493353.28
2635,0,onshorewind,42660,p1_2,51.030003,0.26753125,22085.574,60.76003,464046.03
2636,0,onshorewind,42660,p1_2,63.99,0.3108278,19544.053,51.363094,410645.4
2637,0,onshorewind,10140,p1_2,2.4975,0.39031655,8435.753,37.65407,177245.9
2638,0,onshorewind,43220,p1_2,73.71,0.3612802,14057.982,42.456833,295376.1
2639,0,onshorewind,42660,p1_2,75.735,0.35012344,24882.717,47.33906,522817.56
2640,0,onshorewind,42660,p1_2,87.075,0.29897362,23505.223,54.912094,493874.62
2641,0,onshorewind,42660,p1_2,91.125,0.28986904,22252.695,56.143578,467557.44
2642,0,onshorewind,42660,p1_2,32.4,0.2890284,21570.783,56.037537,453229.62
2643,0,onshorewind,10140,p1_2,18.09,0.35834312,6390.386,40.362206,134270.16
2644,0,onshorewind,42660,p1_2,83.43,0.3590915,24953.531,46.179314,524305.44
2645,0,onshorewind,42660,p1_2,95.985,0.33990118,23936.854,48.445076,502943.75
2646,0,onshorewind,42660,p1_2,23.895,0.28714523,22801.443,56.894302,479087.34
2647,0,onshorewind,42660,p1_2,73.71,0.32496387,21688.568,49.882114,455704.4
2648,0,onshorewind,10140,p1_2,43.74,0.35818222,5106.141,39.971035,107286.516
2649,0,onshorewind,48300,p4,24.84,0.25081927,12762.328,60.56516,268152.75
2650,0,onshorewind,48300,p4,12.285,0.25001955,11672.192,60.261147,245247.61
2651,0,onshorewind,48300,p4,41.175,0.25466317,12232.669,59.41356,257023.92
2652,0,onshorewind,48300,p4,13.5,0.24260497,11343.34,61.948128,238338
2653,0,onshorewind,48300,p4,12.15,0.25688362,12169.891,58.8721,255704.88
2660,0,onshorewind,49420,p1_2,9.18,0.25379688,12217.763,59.60965,256710.73
2661,0,onshorewind,48300,p4,22.41,0.23477206,11745.957,64.210724,246797.5
2662,0,onshorewind,48300,p4,15.93,0.23272051,11712.771,64.7605,246100.23
2663,0,onshorewind,48300,p4,29.16,0.2758256,12146.763,54.819565,255218.92
2664,0,onshorewind,48300,p4,27.134998,0.2546833,12404.371,59.485825,260631.62
2665,0,onshorewind,48300,p4,20.655,0.27128235,11107.481,55.300316,233382.31
2666,0,onshorewind,34180,p4,8.37,0.28843337,2893.0508,48.76093,60786.676
2667,0,onshorewind,49420,p1_2,61.965,0.22940615,12728.011,66.201324,267431.7
2668,0,onshorewind,49420,p1_2,53.46,0.22675626,13305.34,67.2656,279562.12
2736,0,onshorewind,49420,p1_2,21.060001,0.2915152,14459.008,52.774586,303802.16
2737,0,onshorewind,49420,p1_2,96.39,0.28612217,14907.57,53.94828,313227.03
2738,0,onshorewind,34180,p4,25.244999,0.29439482,4167.5005,48.267708,87564.484
2739,0,onshorewind,48300,p4,98.41499,0.30629095,15012.465,50.434967,315430.97
2740,0,onshorewind,48300,p4,49.41,0.29701903,15417.921,52.165203,323950.16
2741,0,onshorewind,48300,p4,92.744995,0.30111954,13970.467,50.90611,293537.28
2742,0,onshorewind,48300,p4,99.225,0.31392306,14512.896,49.027122,304934.4
2743,0,onshorewind,48300,p4,101.25,0.32391447,15045.282,47.70247,316120.53
2744,0,onshorewind,48300,p4,55.485,0.32729977,15605.14,47.404343,327883.84
2745,0,onshorewind,48300,p4,110.564995,0.28143367,13841.044,54.41442,290817.94
2746,0,onshorewind,48300,p4,68.445,0.29231447,14708.481,52.727707,309043.9
2747,0,onshorewind,48300,p4,99.225,0.34467268,15396.808,44.94597,323506.5
2748,0,onshorewind,44060,p3,83.83501,0.3555496,15677.619,43.661148,329406.72
2749,0,onshorewind,44060,p3,89.505005,0.35394222,14928.703,43.61789,313671.03
2750,0,onshorewind,44060,p3,42.12,0.35877326,14416.917,42.86771,302917.78
2751,0,onshorewind,48300,p4,6.6825,0.25236142,13064.604,60.331783,274503.94
2752,0,onshorewind,34180,p4,30.51,0.27646357,2648.9087,50.77128,55656.938
2753,0,onshorewind,48300,p4,70.47,0.3225729,14909.583,47.85284,313269.3
2754,0,onshorewind,44060,p3,102.465,0.34789193,15432.655,44.541824,324259.72
2755,0,onshorewind,44060,p3,100.439995,0.36445248,14671.103,42.279327,308258.53
2756,0,onshorewind,44060,p3,62.37,0.36362553,13894.034,42.131527,291931.3
2757,0,onshorewind,44060,p3,26.325,0.36257938,12816.891,41.91396,269299.16
2758,0,onshorewind,48300,p4,26.865,0.27055916,12472.182,56.02393,262056.4
2759,0,onshorewind,48300,p4,102.060005,0.26400593,12976.193,57.632504,272646.3
2760,0,onshorewind,48300,p4,97.2,0.2845462,13590.682,53.71876,285557.53
2761,0,onshorewind,48300,p4,114.21001,0.3457641,14844.737,44.62183,311906.8
2762,0,onshorewind,44060,p3,102.465,0.3653555,14251.201,42.04363,299435.88
2763,0,onshorewind,44060,p3,100.845,0.3673294,13531.054,41.593903,284304.66
2764,0,onshorewind,44060,p3,98.82,0.36439994,12773.721,41.69103,268392.12
2765,0,onshorewind,44060,p3,118.66499,0.3482107,12153.1455,43.42591,255353.05
2766,0,onshorewind,44060,p3,65.61,0.3472116,11045.252,43.18662,232074.8
2767,0,onshorewind,44060,p3,58.32,0.34230465,10627.013,43.666225,223287.06
2768,0,onshorewind,48300,p4,103.68,0.27551964,11763.821,54.721775,247172.86
2769,0,onshorewind,48300,p4,100.439995,0.29680434,12312.041,51.00837,258691.64
2770,0,onshorewind,48300,p4,100.035,0.32302314,12994.702,47.10943,273035.22
2771,0,onshorewind,48300,p4,102.060005,0.3368872,13782.546,45.437675,289588.84
2772,0,onshorewind,44060,p3,100.439995,0.3419473,14020.484,44.84473,294588.22
2773,0,onshorewind,44060,p3,118.66499,0.36611378,13270.989,41.650917,278840.38
2774,0,onshorewind,44060,p3,102.060005,0.37303272,12618.13,40.678596,265122.97
2775,0,onshorewind,44060,p3,97.2,0.35101524,12057.899,43.04797,253351.8
2776,0,onshorewind,44060,p3,50.219997,0.3366044,11564.534,44.72364,242985.58
2777,0,onshorewind,44060,p3,87.48,0.345342,10613.673,43.27776,223006.78
2778,0,onshorewind,44060,p3,102.060005,0.35589814,9911.288,41.768826,208248.78
2779,0,onshorewind,44060,p3,76.14,0.34057003,9401.629,43.47789,197540.19
2780,0,onshorewind,44060,p3,95.58,0.33190164,8517.416,44.309303,178961.75
2781,0,onshorewind,48300,p4,100.439995,0.27860293,11250.958,53.90603,236396.94
