CPA_ID,Site,profile_dist
6931,4803,0.6723733721940931
6932,4921,1.1081857019750263
6933,5021,1.1545460858017431
6934,5148,0.7723832968535771
6935,3077,0.7147336179332938
6936,3184,0.6752109540540125
6937,3237,0.4815615716308817
6938,3344,0.7132818740883429
6952,4804,0.9170795923656746
6953,4922,0.7957513828597771
6954,5056,1.1902648061587449
6955,5178,0.6261862669615036
6956,3095,0.9288922199211944
6957,3157,1.0020648843566018
6958,3261,0.8624881958283618
6959,3345,0.9662139310421994
6960,3397,0.987242403544622
6971,4836,0.8689533340534424
6972,4955,1.264840974561809
6973,5057,1.3159581434898815
6974,5179,0.8858988464780505
6975,3078,0.7021463839559247
6976,3185,0.5844200513144511
6977,3262,0.9267468878099528
6978,3346,0.9864817724131066
6979,3445,0.3914045590966502
6993,4956,0.6700734195318132
6994,5085,0.8404787371490012
6995,5180,1.120053579147748
6996,3114,0.7905407170003219
6997,3187,0.8074577416391447
6998,3186,1.4671137188848762
6999,3280,0.9492008547447645
7000,3361,1.0515136799490163
7001,3424,0.7330977552138697
7014,4838,0.9834436982128444
7015,4957,0.4346922067720134
7016,5086,0.3624966251838658
7017,5181,1.3279981095119735
7018,3209,0.8760311423951326
7019,3281,0.9733570018352184
7020,3362,0.5669154786935725
7021,3446,0.8470404160853999
7022,3522,1.0367657327583908
7035,4839,0.8464063245143432
7036,4958,0.4597621153865113
7037,5087,0.6404646621542078
7038,3379,1.0978543529005549
7039,3447,0.6460505770827385
7040,3543,0.9992051325682528
7041,3596,0.743384723380261
7051,4743,0.4059135027030737
7052,4840,1.0165007398475971
7053,4959,1.1103874700765444
7054,3380,0.9639183917869294
7055,3448,0.7367221412831099
7056,3544,1.2049633715113446
7057,3621,1.3784441262333886
7058,3744,1.371894583708109
7066,4744,0.6016625485511827
7067,4841,1.4824302428712484
7068,3449,1.1533413046653194
7069,3545,0.5028316891222403
7070,3647,0.1469812186916404
7071,3729,0.3224104340229067
7079,3381,0.7354672939052418
7080,3450,1.0155724678652014
7081,3546,0.7532999993541408
7082,3648,0.1768358005485384
7089,3451,0.9451005421837436
7090,3547,0.8848975046188267
7091,3649,0.9191806724350028
7095,3421,13.221911814919563
7098,2346,0.3835822296453128
7099,2320,0.5423786435316568
7101,2768,0.4850658571353586
7102,2825,0.3932970069517039
7103,2826,0.611900481880997
8737,2823,0.8584664391580268
8738,2748,0.7507578228791372
8739,2824,0.8680705625058871
8740,2943,0.5978527500939619
8784,4115,1.1000037419029014
8790,3855,0.8649999742190231
8791,3924,0.9376425141317108
8792,4019,0.9247915716639604
8793,4116,0.352351068238655
8794,4192,1.2129243093745272
8795,4460,0.926876967400506
8796,4001,1.363937106519962
8797,4220,0.4621924000041082
8798,4304,1.328257839897537
8799,4390,1.024569888069604
8800,4461,1.1893691818686756
8801,4530,0.7473252221983444
8802,4653,1.0505548141674863
8803,4741,1.048359682780859
8804,4221,0.9815513183841524
8805,4305,0.6985558382345993
8806,4362,1.282637425873277
8807,4486,1.2049216880544835
8808,4547,1.058798909465099
8809,4654,0.5194699113454938
8810,4800,1.044343201746975
8811,4222,1.078728475444603
8812,4306,1.1368052703629743
8813,4391,0.9668983075790378
8814,4487,0.7606054102670886
8815,4575,0.8798368401446279
8816,4655,1.0430717273027377
8817,4771,0.970811754295142
8818,4222,8.249850195160072
8819,4417,0.8606108273609836
8820,4488,1.1167447976037743
8821,4576,0.4457134420826869
8822,4686,0.7752473776203411
8823,4772,0.7063654893735463
8824,4418,0.9276253383654872
8825,4548,0.8132057351584744
8826,4687,0.638733420719159
9264,6493,0.6067775942934122
9688,3724,0.7831975073678618
9689,3813,0.4189600277760354
9690,3898,0.1619289821537165
9691,4000,0.7033560464379256
9698,3537,1.2331180924813552
9699,3642,0.7806247902236588
9700,3740,0.9602592589866684
9701,3814,0.9191136283158112
9702,3899,0.5745468149043713
9703,3975,0.1325486739490778
9704,2916,1.366588459940553
9705,3022,1.4203604694599563
9706,3183,0.9078087751621612
9708,3360,0.8561485664661742
9709,3442,1.2382396469645034
9710,3538,0.4869811119079013
9711,3643,0.3428856944756657
9712,3741,1.056910281144871
9713,3832,0.8955541747712921
9714,3093,0.8292630311623385
9715,3206,0.7441344676237529
9716,3378,0.2307981501623578
9717,3443,1.0854133456653408
9718,3539,0.5203710984961336
9719,3644,6.504039838764719
9720,3741,7.30356031285727
9721,3833,0.4596427589729353
9722,3050,0.6955205012912483
9723,3112,0.9083069781822743
9724,3207,0.5082967576886063
9725,3302,0.6332011801062853
9726,3561,0.2311000635064503
9727,3644,0.791477948830584
9728,3051,1.028088621638778
9729,3113,0.7907695998768279
9730,3208,1.0708108659107445
9731,3279,0.8104452688095122
9732,3023,0.2700365330129368
9733,3138,1.3444470135384934
9734,3232,0.6943961722514211
9735,3024,1.3642688120640518
9736,3139,0.8966694189076053
9737,2877,0.977786910254259
9738,2944,0.3859604197055558
9739,3025,1.0736190199672846
9740,3052,1.4273363978222458
9741,2878,1.037745299043071
9742,2969,0.9337252230386018
9743,3053,1.0433436264254246
9744,3140,0.4375869860443721
9745,3234,0.3720934071381819
9746,3318,0.4479596527879882
9747,2945,0.289711989901677
9748,3054,0.9606577657556516
9749,3141,0.8225779346604951
9750,3258,0.2844039131134734
9751,2970,0.2829985971183079
9752,3074,0.811362474836838
9753,3142,1.1381796641244104
9754,3235,1.2575229942037194
9755,3341,1.167691466446636
9756,3422,0.6086259062900278
9757,2901,1.053508239422572
9758,2971,1.1466670684065603
9759,3075,1.0296287718200303
9760,3143,0.3218326391921675
9761,3236,0.8377933944476668
9762,3319,0.5186843143840327
9763,3156,0.8213258200935629
9764,3259,0.5122986387735201
9765,3342,0.8931321074014698
9766,3396,1.3932068931037915
9767,3260,0.6962366139720062
9768,3343,0.5406998889703956
9769,3444,0.5135159930767916
