technology,tech_detail,cost_case,basis_year,heat_rate,data_year
NaturalGas,CTAvgCF,Advanced,2026,9.72,2022
NaturalGas,CTAvgCF,Moderate,2026,9.72,2022
NaturalGas,CTAvgCF,Conservative,2026,9.72,2022
NaturalGas,CCAvgCF,Advanced,2026,6.36,2022
NaturalGas,CCAvgCF,Moderate,2026,6.36,2022
NaturalGas,CCAvgCF,Conservative,2026,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2026,7.02,2022
NaturalGas,CCCCSAvgCF,Moderate,2026,7.09,2022
NaturalGas,CCCCSAvgCF,Conservative,2026,7.16,2022
Biopower,Dedicated,Advanced,2026,13.5,2022
Biopower,Dedicated,Moderate,2026,13.5,2022
Biopower,Dedicated,Conservative,2026,13.5,2022
Nuclear,Nuclear,Moderate,2026,10.443,2022
Nuclear,NuclearSMR,Moderate,2026,10.443,2022
Coal,newAvgCF,Advanced,2027,8.13,2022
Coal,newAvgCF,Moderate,2027,8.3,2022
Coal,newAvgCF,Conservative,2027,8.47,2022
Coal,CCS90AvgCF,Advanced,2027,10.33,2022
Coal,CCS90AvgCF,Moderate,2027,10.58,2022
Coal,CCS90AvgCF,Conservative,2027,10.83,2022
Coal,IGCCAvgCF,Advanced,2027,7.603,2022
Coal,IGCCAvgCF,Moderate,2027,7.603,2022
Coal,IGCCAvgCF,Conservative,2027,7.603,2022
NaturalGas,CTAvgCF,Advanced,2027,9.72,2022
NaturalGas,CTAvgCF,Moderate,2027,9.72,2022
NaturalGas,CTAvgCF,Conservative,2027,9.72,2022
NaturalGas,CCAvgCF,Advanced,2027,6.36,2022
NaturalGas,CCAvgCF,Moderate,2027,6.36,2022
NaturalGas,CCAvgCF,Conservative,2027,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2027,6.87,2022
NaturalGas,CCCCSAvgCF,Moderate,2027,7.02,2022
NaturalGas,CCCCSAvgCF,Conservative,2027,7.16,2022
Biopower,Dedicated,Advanced,2027,13.5,2022
Biopower,Dedicated,Moderate,2027,13.5,2022
Biopower,Dedicated,Conservative,2027,13.5,2022
Nuclear,Nuclear,Moderate,2027,10.443,2022
Nuclear,NuclearSMR,Moderate,2027,10.443,2022
Coal,newAvgCF,Advanced,2028,7.95,2022
Coal,newAvgCF,Moderate,2028,8.21,2022
Coal,newAvgCF,Conservative,2028,8.47,2022
Coal,CCS90AvgCF,Advanced,2028,10.07,2022
Coal,CCS90AvgCF,Moderate,2028,10.45,2022
Coal,CCS90AvgCF,Conservative,2028,10.83,2022
Coal,IGCCAvgCF,Advanced,2028,7.502,2022
Coal,IGCCAvgCF,Moderate,2028,7.502,2022
Coal,IGCCAvgCF,Conservative,2028,7.502,2022
NaturalGas,CTAvgCF,Advanced,2028,9.72,2022
NaturalGas,CTAvgCF,Moderate,2028,9.72,2022
NaturalGas,CTAvgCF,Conservative,2028,9.72,2022
NaturalGas,CCAvgCF,Advanced,2028,6.36,2022
NaturalGas,CCAvgCF,Moderate,2028,6.36,2022
NaturalGas,CCAvgCF,Conservative,2028,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2028,6.73,2022
NaturalGas,CCCCSAvgCF,Moderate,2028,6.94,2022
NaturalGas,CCCCSAvgCF,Conservative,2028,7.16,2022
Biopower,Dedicated,Advanced,2028,13.5,2022
Biopower,Dedicated,Moderate,2028,13.5,2022
Biopower,Dedicated,Conservative,2028,13.5,2022
Nuclear,Nuclear,Moderate,2028,10.443,2022
Nuclear,NuclearSMR,Moderate,2028,10.443,2022
Coal,newAvgCF,Advanced,2029,7.78,2022
Coal,newAvgCF,Moderate,2029,8.13,2022
Coal,newAvgCF,Conservative,2029,8.47,2022
Coal,CCS90AvgCF,Advanced,2029,9.82,2022
Coal,CCS90AvgCF,Moderate,2029,10.33,2022
Coal,CCS90AvgCF,Conservative,2029,10.83,2022
Coal,IGCCAvgCF,Advanced,2029,7.402,2022
Coal,IGCCAvgCF,Moderate,2029,7.402,2022
Coal,IGCCAvgCF,Conservative,2029,7.402,2022
NaturalGas,CTAvgCF,Advanced,2029,9.72,2022
NaturalGas,CTAvgCF,Moderate,2029,9.72,2022
NaturalGas,CTAvgCF,Conservative,2029,9.72,2022
NaturalGas,CCAvgCF,Advanced,2029,6.36,2022
NaturalGas,CCAvgCF,Moderate,2029,6.36,2022
NaturalGas,CCAvgCF,Conservative,2029,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2029,6.58,2022
NaturalGas,CCCCSAvgCF,Moderate,2029,6.87,2022
NaturalGas,CCCCSAvgCF,Conservative,2029,7.16,2022
Biopower,Dedicated,Advanced,2029,13.5,2022
Biopower,Dedicated,Moderate,2029,13.5,2022
Biopower,Dedicated,Conservative,2029,13.5,2022
Nuclear,Nuclear,Moderate,2029,10.443,2022
Nuclear,NuclearSMR,Moderate,2029,10.443,2022
Coal,newAvgCF,Advanced,2030,7.61,2022
Coal,newAvgCF,Moderate,2030,8.04,2022
Coal,newAvgCF,Conservative,2030,8.47,2022
Coal,CCS90AvgCF,Advanced,2030,9.56,2022
Coal,CCS90AvgCF,Moderate,2030,10.2,2022
Coal,CCS90AvgCF,Conservative,2030,10.83,2022
Coal,IGCCAvgCF,Advanced,2030,7.301,2022
Coal,IGCCAvgCF,Moderate,2030,7.301,2022
Coal,IGCCAvgCF,Conservative,2030,7.301,2022
NaturalGas,CTAvgCF,Advanced,2030,9.72,2022
NaturalGas,CTAvgCF,Moderate,2030,9.72,2022
NaturalGas,CTAvgCF,Conservative,2030,9.72,2022
NaturalGas,CCAvgCF,Advanced,2030,6.36,2022
NaturalGas,CCAvgCF,Moderate,2030,6.36,2022
NaturalGas,CCAvgCF,Conservative,2030,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2030,6.44,2022
NaturalGas,CCCCSAvgCF,Moderate,2030,6.8,2022
NaturalGas,CCCCSAvgCF,Conservative,2030,7.16,2022
Biopower,Dedicated,Advanced,2030,13.5,2022
Biopower,Dedicated,Moderate,2030,13.5,2022
Biopower,Dedicated,Conservative,2030,13.5,2022
Nuclear,Nuclear,Moderate,2030,10.443,2022
Nuclear,NuclearSMR,Moderate,2030,10.443,2022
Coal,newAvgCF,Advanced,2031,7.43,2022
Coal,newAvgCF,Moderate,2031,7.95,2022
Coal,newAvgCF,Conservative,2031,8.47,2022
Coal,CCS90AvgCF,Advanced,2031,9.31,2022
Coal,CCS90AvgCF,Moderate,2031,10.07,2022
Coal,CCS90AvgCF,Conservative,2031,10.83,2022
Coal,IGCCAvgCF,Advanced,2031,7.2,2022
Coal,IGCCAvgCF,Moderate,2031,7.2,2022
Coal,IGCCAvgCF,Conservative,2031,7.2,2022
NaturalGas,CTAvgCF,Advanced,2031,9.72,2022
NaturalGas,CTAvgCF,Moderate,2031,9.72,2022
NaturalGas,CTAvgCF,Conservative,2031,9.72,2022
NaturalGas,CCAvgCF,Advanced,2031,6.36,2022
NaturalGas,CCAvgCF,Moderate,2031,6.36,2022
NaturalGas,CCAvgCF,Conservative,2031,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2031,6.29,2022
NaturalGas,CCCCSAvgCF,Moderate,2031,6.73,2022
NaturalGas,CCCCSAvgCF,Conservative,2031,7.16,2022
Biopower,Dedicated,Advanced,2031,13.5,2022
Biopower,Dedicated,Moderate,2031,13.5,2022
Biopower,Dedicated,Conservative,2031,13.5,2022
Nuclear,Nuclear,Moderate,2031,10.443,2022
Nuclear,NuclearSMR,Moderate,2031,10.443,2022
Coal,newAvgCF,Advanced,2032,7.26,2022
Coal,newAvgCF,Moderate,2032,7.87,2022
Coal,newAvgCF,Conservative,2032,8.47,2022
Coal,CCS90AvgCF,Advanced,2032,9.05,2022
Coal,CCS90AvgCF,Moderate,2032,9.94,2022
Coal,CCS90AvgCF,Conservative,2032,10.83,2022
Coal,IGCCAvgCF,Advanced,2032,7.2,2022
Coal,IGCCAvgCF,Moderate,2032,7.2,2022
Coal,IGCCAvgCF,Conservative,2032,7.2,2022
NaturalGas,CTAvgCF,Advanced,2032,9.72,2022
NaturalGas,CTAvgCF,Moderate,2032,9.72,2022
NaturalGas,CTAvgCF,Conservative,2032,9.72,2022
NaturalGas,CCAvgCF,Advanced,2032,6.36,2022
NaturalGas,CCAvgCF,Moderate,2032,6.36,2022
NaturalGas,CCAvgCF,Conservative,2032,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2032,6.15,2022
NaturalGas,CCCCSAvgCF,Moderate,2032,6.65,2022
NaturalGas,CCCCSAvgCF,Conservative,2032,7.16,2022
Biopower,Dedicated,Advanced,2032,13.5,2022
Biopower,Dedicated,Moderate,2032,13.5,2022
Biopower,Dedicated,Conservative,2032,13.5,2022
Nuclear,Nuclear,Moderate,2032,10.443,2022
Nuclear,NuclearSMR,Moderate,2032,10.443,2022
Coal,newAvgCF,Advanced,2033,7.09,2022
Coal,newAvgCF,Moderate,2033,7.78,2022
Coal,newAvgCF,Conservative,2033,8.47,2022
Coal,CCS90AvgCF,Advanced,2033,8.8,2022
Coal,CCS90AvgCF,Moderate,2033,9.82,2022
Coal,CCS90AvgCF,Conservative,2033,10.83,2022
Coal,IGCCAvgCF,Advanced,2033,7.2,2022
Coal,IGCCAvgCF,Moderate,2033,7.2,2022
Coal,IGCCAvgCF,Conservative,2033,7.2,2022
NaturalGas,CTAvgCF,Advanced,2033,9.72,2022
NaturalGas,CTAvgCF,Moderate,2033,9.72,2022
NaturalGas,CTAvgCF,Conservative,2033,9.72,2022
NaturalGas,CCAvgCF,Advanced,2033,6.36,2022
NaturalGas,CCAvgCF,Moderate,2033,6.36,2022
NaturalGas,CCAvgCF,Conservative,2033,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2033,6,2022
NaturalGas,CCCCSAvgCF,Moderate,2033,6.58,2022
NaturalGas,CCCCSAvgCF,Conservative,2033,7.16,2022
Biopower,Dedicated,Advanced,2033,13.5,2022
Biopower,Dedicated,Moderate,2033,13.5,2022
Biopower,Dedicated,Conservative,2033,13.5,2022
Nuclear,Nuclear,Moderate,2033,10.443,2022
Nuclear,NuclearSMR,Moderate,2033,10.443,2022
Coal,newAvgCF,Advanced,2034,7.09,2022
Coal,newAvgCF,Moderate,2034,7.78,2022
Coal,newAvgCF,Conservative,2034,8.47,2022
Coal,CCS90AvgCF,Advanced,2034,8.66,2022
Coal,CCS90AvgCF,Moderate,2034,9.75,2022
Coal,CCS90AvgCF,Conservative,2034,10.83,2022
Coal,IGCCAvgCF,Advanced,2034,7.2,2022
Coal,IGCCAvgCF,Moderate,2034,7.2,2022
Coal,IGCCAvgCF,Conservative,2034,7.2,2022
NaturalGas,CTAvgCF,Advanced,2034,9.72,2022
NaturalGas,CTAvgCF,Moderate,2034,9.72,2022
NaturalGas,CTAvgCF,Conservative,2034,9.72,2022
NaturalGas,CCAvgCF,Advanced,2034,6.36,2022
NaturalGas,CCAvgCF,Moderate,2034,6.36,2022
NaturalGas,CCAvgCF,Conservative,2034,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2034,5.84,2022
NaturalGas,CCCCSAvgCF,Moderate,2034,6.5,2022
NaturalGas,CCCCSAvgCF,Conservative,2034,7.16,2022
Biopower,Dedicated,Advanced,2034,13.5,2022
Biopower,Dedicated,Moderate,2034,13.5,2022
Biopower,Dedicated,Conservative,2034,13.5,2022
Nuclear,Nuclear,Moderate,2034,10.443,2022
Nuclear,NuclearSMR,Moderate,2034,10.443,2022
Coal,newAvgCF,Advanced,2035,7.09,2022
Coal,newAvgCF,Moderate,2035,7.78,2022
Coal,newAvgCF,Conservative,2035,8.47,2022
Coal,CCS90AvgCF,Advanced,2035,8.52,2022
Coal,CCS90AvgCF,Moderate,2035,9.68,2022
Coal,CCS90AvgCF,Conservative,2035,10.83,2022
Coal,IGCCAvgCF,Advanced,2035,7.2,2022
Coal,IGCCAvgCF,Moderate,2035,7.2,2022
Coal,IGCCAvgCF,Conservative,2035,7.2,2022
NaturalGas,CTAvgCF,Advanced,2035,9.72,2022
NaturalGas,CTAvgCF,Moderate,2035,9.72,2022
NaturalGas,CTAvgCF,Conservative,2035,9.72,2022
NaturalGas,CCAvgCF,Advanced,2035,6.36,2022
NaturalGas,CCAvgCF,Moderate,2035,6.36,2022
NaturalGas,CCAvgCF,Conservative,2035,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2035,5.67,2022
NaturalGas,CCCCSAvgCF,Moderate,2035,6.42,2022
NaturalGas,CCCCSAvgCF,Conservative,2035,7.16,2022
Biopower,Dedicated,Advanced,2035,13.5,2022
Biopower,Dedicated,Moderate,2035,13.5,2022
Biopower,Dedicated,Conservative,2035,13.5,2022
Nuclear,Nuclear,Moderate,2035,10.443,2022
Nuclear,NuclearSMR,Moderate,2035,10.443,2022
Coal,newAvgCF,Advanced,2036,7.09,2022
Coal,newAvgCF,Moderate,2036,7.78,2022
Coal,newAvgCF,Conservative,2036,8.47,2022
Coal,CCS90AvgCF,Advanced,2036,8.38,2022
Coal,CCS90AvgCF,Moderate,2036,9.61,2022
Coal,CCS90AvgCF,Conservative,2036,10.83,2022
Coal,IGCCAvgCF,Advanced,2036,7.2,2022
Coal,IGCCAvgCF,Moderate,2036,7.2,2022
Coal,IGCCAvgCF,Conservative,2036,7.2,2022
NaturalGas,CTAvgCF,Advanced,2036,9.72,2022
NaturalGas,CTAvgCF,Moderate,2036,9.72,2022
NaturalGas,CTAvgCF,Conservative,2036,9.72,2022
NaturalGas,CCAvgCF,Advanced,2036,6.36,2022
NaturalGas,CCAvgCF,Moderate,2036,6.36,2022
NaturalGas,CCAvgCF,Conservative,2036,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2036,5.51,2022
NaturalGas,CCCCSAvgCF,Moderate,2036,6.33,2022
NaturalGas,CCCCSAvgCF,Conservative,2036,7.16,2022
Biopower,Dedicated,Advanced,2036,13.5,2022
Biopower,Dedicated,Moderate,2036,13.5,2022
Biopower,Dedicated,Conservative,2036,13.5,2022
Nuclear,Nuclear,Moderate,2036,10.443,2022
Nuclear,NuclearSMR,Moderate,2036,10.443,2022
Coal,newAvgCF,Advanced,2037,7.09,2022
Coal,newAvgCF,Moderate,2037,7.78,2022
Coal,newAvgCF,Conservative,2037,8.47,2022
Coal,CCS90AvgCF,Advanced,2037,8.24,2022
Coal,CCS90AvgCF,Moderate,2037,9.54,2022
Coal,CCS90AvgCF,Conservative,2037,10.83,2022
Coal,IGCCAvgCF,Advanced,2037,7.2,2022
Coal,IGCCAvgCF,Moderate,2037,7.2,2022
Coal,IGCCAvgCF,Conservative,2037,7.2,2022
NaturalGas,CTAvgCF,Advanced,2037,9.72,2022
NaturalGas,CTAvgCF,Moderate,2037,9.72,2022
NaturalGas,CTAvgCF,Conservative,2037,9.72,2022
NaturalGas,CCAvgCF,Advanced,2037,6.36,2022
NaturalGas,CCAvgCF,Moderate,2037,6.36,2022
NaturalGas,CCAvgCF,Conservative,2037,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2037,5.34,2022
NaturalGas,CCCCSAvgCF,Moderate,2037,6.25,2022
NaturalGas,CCCCSAvgCF,Conservative,2037,7.16,2022
Biopower,Dedicated,Advanced,2037,13.5,2022
Biopower,Dedicated,Moderate,2037,13.5,2022
Biopower,Dedicated,Conservative,2037,13.5,2022
Nuclear,Nuclear,Moderate,2037,10.443,2022
Nuclear,NuclearSMR,Moderate,2037,10.443,2022
Coal,newAvgCF,Advanced,2038,7.09,2022
Coal,newAvgCF,Moderate,2038,7.78,2022
Coal,newAvgCF,Conservative,2038,8.47,2022
Coal,CCS90AvgCF,Advanced,2038,8.1,2022
Coal,CCS90AvgCF,Moderate,2038,9.47,2022
Coal,CCS90AvgCF,Conservative,2038,10.83,2022
Coal,IGCCAvgCF,Advanced,2038,7.2,2022
Coal,IGCCAvgCF,Moderate,2038,7.2,2022
Coal,IGCCAvgCF,Conservative,2038,7.2,2022
NaturalGas,CTAvgCF,Advanced,2038,9.72,2022
NaturalGas,CTAvgCF,Moderate,2038,9.72,2022
NaturalGas,CTAvgCF,Conservative,2038,9.72,2022
NaturalGas,CCAvgCF,Advanced,2038,6.36,2022
NaturalGas,CCAvgCF,Moderate,2038,6.36,2022
NaturalGas,CCAvgCF,Conservative,2038,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2038,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2038,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2038,7.16,2022
Biopower,Dedicated,Advanced,2038,13.5,2022
Biopower,Dedicated,Moderate,2038,13.5,2022
Biopower,Dedicated,Conservative,2038,13.5,2022
Nuclear,Nuclear,Moderate,2038,10.443,2022
Nuclear,NuclearSMR,Moderate,2038,10.443,2022
Coal,newAvgCF,Advanced,2039,7.09,2022
Coal,newAvgCF,Moderate,2039,7.78,2022
Coal,newAvgCF,Conservative,2039,8.47,2022
Coal,CCS90AvgCF,Advanced,2039,8.1,2022
Coal,CCS90AvgCF,Moderate,2039,9.47,2022
Coal,CCS90AvgCF,Conservative,2039,10.83,2022
Coal,IGCCAvgCF,Advanced,2039,7.2,2022
Coal,IGCCAvgCF,Moderate,2039,7.2,2022
Coal,IGCCAvgCF,Conservative,2039,7.2,2022
NaturalGas,CTAvgCF,Advanced,2039,9.72,2022
NaturalGas,CTAvgCF,Moderate,2039,9.72,2022
NaturalGas,CTAvgCF,Conservative,2039,9.72,2022
NaturalGas,CCAvgCF,Advanced,2039,6.36,2022
NaturalGas,CCAvgCF,Moderate,2039,6.36,2022
NaturalGas,CCAvgCF,Conservative,2039,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2039,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2039,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2039,7.16,2022
Biopower,Dedicated,Advanced,2039,13.5,2022
Biopower,Dedicated,Moderate,2039,13.5,2022
Biopower,Dedicated,Conservative,2039,13.5,2022
Nuclear,Nuclear,Moderate,2039,10.443,2022
Nuclear,NuclearSMR,Moderate,2039,10.443,2022
Coal,newAvgCF,Advanced,2040,7.09,2022
Coal,newAvgCF,Moderate,2040,7.78,2022
Coal,newAvgCF,Conservative,2040,8.47,2022
Coal,CCS90AvgCF,Advanced,2040,8.1,2022
Coal,CCS90AvgCF,Moderate,2040,9.47,2022
Coal,CCS90AvgCF,Conservative,2040,10.83,2022
Coal,IGCCAvgCF,Advanced,2040,7.2,2022
Coal,IGCCAvgCF,Moderate,2040,7.2,2022
Coal,IGCCAvgCF,Conservative,2040,7.2,2022
NaturalGas,CTAvgCF,Advanced,2040,9.72,2022
NaturalGas,CTAvgCF,Moderate,2040,9.72,2022
NaturalGas,CTAvgCF,Conservative,2040,9.72,2022
NaturalGas,CCAvgCF,Advanced,2040,6.36,2022
NaturalGas,CCAvgCF,Moderate,2040,6.36,2022
NaturalGas,CCAvgCF,Conservative,2040,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2040,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2040,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2040,7.16,2022
Biopower,Dedicated,Advanced,2040,13.5,2022
Biopower,Dedicated,Moderate,2040,13.5,2022
Biopower,Dedicated,Conservative,2040,13.5,2022
Nuclear,Nuclear,Moderate,2040,10.443,2022
Nuclear,NuclearSMR,Moderate,2040,10.443,2022
Coal,newAvgCF,Advanced,2041,7.09,2022
Coal,newAvgCF,Moderate,2041,7.78,2022
Coal,newAvgCF,Conservative,2041,8.47,2022
Coal,CCS90AvgCF,Advanced,2041,8.1,2022
Coal,CCS90AvgCF,Moderate,2041,9.47,2022
Coal,CCS90AvgCF,Conservative,2041,10.83,2022
Coal,IGCCAvgCF,Advanced,2041,7.2,2022
Coal,IGCCAvgCF,Moderate,2041,7.2,2022
Coal,IGCCAvgCF,Conservative,2041,7.2,2022
NaturalGas,CTAvgCF,Advanced,2041,9.72,2022
NaturalGas,CTAvgCF,Moderate,2041,9.72,2022
NaturalGas,CTAvgCF,Conservative,2041,9.72,2022
NaturalGas,CCAvgCF,Advanced,2041,6.36,2022
NaturalGas,CCAvgCF,Moderate,2041,6.36,2022
NaturalGas,CCAvgCF,Conservative,2041,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2041,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2041,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2041,7.16,2022
Biopower,Dedicated,Advanced,2041,13.5,2022
Biopower,Dedicated,Moderate,2041,13.5,2022
Biopower,Dedicated,Conservative,2041,13.5,2022
Nuclear,Nuclear,Moderate,2041,10.443,2022
Nuclear,NuclearSMR,Moderate,2041,10.443,2022
Coal,newAvgCF,Advanced,2042,7.09,2022
Coal,newAvgCF,Moderate,2042,7.78,2022
Coal,newAvgCF,Conservative,2042,8.47,2022
Coal,CCS90AvgCF,Advanced,2042,8.1,2022
Coal,CCS90AvgCF,Moderate,2042,9.47,2022
Coal,CCS90AvgCF,Conservative,2042,10.83,2022
Coal,IGCCAvgCF,Advanced,2042,7.2,2022
Coal,IGCCAvgCF,Moderate,2042,7.2,2022
Coal,IGCCAvgCF,Conservative,2042,7.2,2022
NaturalGas,CTAvgCF,Advanced,2042,9.72,2022
NaturalGas,CTAvgCF,Moderate,2042,9.72,2022
NaturalGas,CTAvgCF,Conservative,2042,9.72,2022
NaturalGas,CCAvgCF,Advanced,2042,6.36,2022
NaturalGas,CCAvgCF,Moderate,2042,6.36,2022
NaturalGas,CCAvgCF,Conservative,2042,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2042,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2042,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2042,7.16,2022
Biopower,Dedicated,Advanced,2042,13.5,2022
Biopower,Dedicated,Moderate,2042,13.5,2022
Biopower,Dedicated,Conservative,2042,13.5,2022
Nuclear,Nuclear,Moderate,2042,10.443,2022
Nuclear,NuclearSMR,Moderate,2042,10.443,2022
Coal,newAvgCF,Advanced,2043,7.09,2022
Coal,newAvgCF,Moderate,2043,7.78,2022
Coal,newAvgCF,Conservative,2043,8.47,2022
Coal,CCS90AvgCF,Advanced,2043,8.1,2022
Coal,CCS90AvgCF,Moderate,2043,9.47,2022
Coal,CCS90AvgCF,Conservative,2043,10.83,2022
Coal,IGCCAvgCF,Advanced,2043,7.2,2022
Coal,IGCCAvgCF,Moderate,2043,7.2,2022
Coal,IGCCAvgCF,Conservative,2043,7.2,2022
NaturalGas,CTAvgCF,Advanced,2043,9.72,2022
NaturalGas,CTAvgCF,Moderate,2043,9.72,2022
NaturalGas,CTAvgCF,Conservative,2043,9.72,2022
NaturalGas,CCAvgCF,Advanced,2043,6.36,2022
NaturalGas,CCAvgCF,Moderate,2043,6.36,2022
NaturalGas,CCAvgCF,Conservative,2043,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2043,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2043,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2043,7.16,2022
Biopower,Dedicated,Advanced,2043,13.5,2022
Biopower,Dedicated,Moderate,2043,13.5,2022
Biopower,Dedicated,Conservative,2043,13.5,2022
Nuclear,Nuclear,Moderate,2043,10.443,2022
Nuclear,NuclearSMR,Moderate,2043,10.443,2022
Coal,newAvgCF,Advanced,2044,7.09,2022
Coal,newAvgCF,Moderate,2044,7.78,2022
Coal,newAvgCF,Conservative,2044,8.47,2022
Coal,CCS90AvgCF,Advanced,2044,8.1,2022
Coal,CCS90AvgCF,Moderate,2044,9.47,2022
Coal,CCS90AvgCF,Conservative,2044,10.83,2022
Coal,IGCCAvgCF,Advanced,2044,7.2,2022
Coal,IGCCAvgCF,Moderate,2044,7.2,2022
Coal,IGCCAvgCF,Conservative,2044,7.2,2022
NaturalGas,CTAvgCF,Advanced,2044,9.72,2022
NaturalGas,CTAvgCF,Moderate,2044,9.72,2022
NaturalGas,CTAvgCF,Conservative,2044,9.72,2022
NaturalGas,CCAvgCF,Advanced,2044,6.36,2022
NaturalGas,CCAvgCF,Moderate,2044,6.36,2022
NaturalGas,CCAvgCF,Conservative,2044,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2044,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2044,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2044,7.16,2022
Biopower,Dedicated,Advanced,2044,13.5,2022
Biopower,Dedicated,Moderate,2044,13.5,2022
Biopower,Dedicated,Conservative,2044,13.5,2022
Nuclear,Nuclear,Moderate,2044,10.443,2022
Nuclear,NuclearSMR,Moderate,2044,10.443,2022
Coal,newAvgCF,Advanced,2045,7.09,2022
Coal,newAvgCF,Moderate,2045,7.78,2022
Coal,newAvgCF,Conservative,2045,8.47,2022
Coal,CCS90AvgCF,Advanced,2045,8.1,2022
Coal,CCS90AvgCF,Moderate,2045,9.47,2022
Coal,CCS90AvgCF,Conservative,2045,10.83,2022
Coal,IGCCAvgCF,Advanced,2045,7.2,2022
Coal,IGCCAvgCF,Moderate,2045,7.2,2022
Coal,IGCCAvgCF,Conservative,2045,7.2,2022
NaturalGas,CTAvgCF,Advanced,2045,9.72,2022
NaturalGas,CTAvgCF,Moderate,2045,9.72,2022
NaturalGas,CTAvgCF,Conservative,2045,9.72,2022
NaturalGas,CCAvgCF,Advanced,2045,6.36,2022
NaturalGas,CCAvgCF,Moderate,2045,6.36,2022
NaturalGas,CCAvgCF,Conservative,2045,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2045,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2045,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2045,7.16,2022
Biopower,Dedicated,Advanced,2045,13.5,2022
Biopower,Dedicated,Moderate,2045,13.5,2022
Biopower,Dedicated,Conservative,2045,13.5,2022
Nuclear,Nuclear,Moderate,2045,10.443,2022
Nuclear,NuclearSMR,Moderate,2045,10.443,2022
Coal,newAvgCF,Advanced,2046,7.09,2022
Coal,newAvgCF,Moderate,2046,7.78,2022
Coal,newAvgCF,Conservative,2046,8.47,2022
Coal,CCS90AvgCF,Advanced,2046,8.1,2022
Coal,CCS90AvgCF,Moderate,2046,9.47,2022
Coal,CCS90AvgCF,Conservative,2046,10.83,2022
Coal,IGCCAvgCF,Advanced,2046,7.2,2022
Coal,IGCCAvgCF,Moderate,2046,7.2,2022
Coal,IGCCAvgCF,Conservative,2046,7.2,2022
NaturalGas,CTAvgCF,Advanced,2046,9.72,2022
NaturalGas,CTAvgCF,Moderate,2046,9.72,2022
NaturalGas,CTAvgCF,Conservative,2046,9.72,2022
NaturalGas,CCAvgCF,Advanced,2046,6.36,2022
NaturalGas,CCAvgCF,Moderate,2046,6.36,2022
NaturalGas,CCAvgCF,Conservative,2046,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2046,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2046,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2046,7.16,2022
Biopower,Dedicated,Advanced,2046,13.5,2022
Biopower,Dedicated,Moderate,2046,13.5,2022
Biopower,Dedicated,Conservative,2046,13.5,2022
Nuclear,Nuclear,Moderate,2046,10.443,2022
Nuclear,NuclearSMR,Moderate,2046,10.443,2022
Coal,newAvgCF,Advanced,2047,7.09,2022
Coal,newAvgCF,Moderate,2047,7.78,2022
Coal,newAvgCF,Conservative,2047,8.47,2022
Coal,CCS90AvgCF,Advanced,2047,8.1,2022
Coal,CCS90AvgCF,Moderate,2047,9.47,2022
Coal,CCS90AvgCF,Conservative,2047,10.83,2022
Coal,IGCCAvgCF,Advanced,2047,7.2,2022
Coal,IGCCAvgCF,Moderate,2047,7.2,2022
Coal,IGCCAvgCF,Conservative,2047,7.2,2022
