year,price,data_year,scenario,fuel,region,dollar_year
2045,4.50002,2025,NOCAA111,NG,WNC,2024
2044,4.45682,2025,NOCAA111,NG,WNC,2024
2043,4.41756,2025,NOCAA111,NG,WNC,2024
2042,4.3816,2025,NOCAA111,NG,WNC,2024
2041,4.33949,2025,NOCAA111,NG,WNC,2024
2040,4.25413,2025,NOCAA111,NG,WNC,2024
2039,4.216,2025,NOCAA111,NG,WNC,2024
2038,4.2729,2025,NOCAA111,NG,WNC,2024
2037,4.32265,2025,NOCAA111,NG,WNC,2024
2036,4.36428,2025,NOCAA111,NG,WNC,2024
2035,4.31569,2025,NOCAA111,NG,WNC,2024
2034,4.16592,2025,NOCAA111,NG,WNC,2024
2033,3.90047,2025,NOCAA111,NG,WNC,2024
2032,3.71155,2025,NOCAA111,NG,WNC,2024
2031,3.52482,2025,NOCAA111,NG,WNC,2024
2030,3.4633,2025,NOCAA111,NG,WNC,2024
2029,3.31044,2025,NOCAA111,NG,WNC,2024
2028,3.1694,2025,NOCAA111,NG,WNC,2024
2027,3.04541,2025,NOCAA111,NG,WNC,2024
2026,3.07042,2025,NOCAA111,NG,WNC,2024
2025,3.1499,2025,NOCAA111,NG,WNC,2024
2024,2.59444,2025,NOCAA111,NG,WNC,2024
2050,1.9569,2025,REF2025,STC,ENC,2024
2049,1.9605,2025,REF2025,STC,ENC,2024
2048,1.96442,2025,REF2025,STC,ENC,2024
2047,1.96716,2025,REF2025,STC,ENC,2024
2046,1.96709,2025,REF2025,STC,ENC,2024
2045,2.11718,2025,REF2025,STC,ENC,2024
2044,2.07094,2025,REF2025,STC,ENC,2024
2043,2.11503,2025,REF2025,STC,ENC,2024
2042,2.11503,2025,REF2025,STC,ENC,2024
2041,2.10779,2025,REF2025,STC,ENC,2024
2040,2.11139,2025,REF2025,STC,ENC,2024
2039,2.11662,2025,REF2025,STC,ENC,2024
2038,2.13864,2025,REF2025,STC,ENC,2024
2037,2.15514,2025,REF2025,STC,ENC,2024
2036,2.15365,2025,REF2025,STC,ENC,2024
2035,2.1548,2025,REF2025,STC,ENC,2024
2034,2.16311,2025,REF2025,STC,ENC,2024
2033,2.17085,2025,REF2025,STC,ENC,2024
2032,2.16861,2025,REF2025,STC,ENC,2024
2031,2.24846,2025,REF2025,STC,ENC,2024
2030,2.30348,2025,REF2025,STC,ENC,2024
2029,2.31582,2025,REF2025,STC,ENC,2024
2028,2.34727,2025,REF2025,STC,ENC,2024
2027,2.38398,2025,REF2025,STC,ENC,2024
2026,2.40474,2025,REF2025,STC,ENC,2024
2025,2.51083,2025,REF2025,STC,ENC,2024
2024,2.67203,2025,REF2025,STC,ENC,2024
2050,22.8199,2025,REF2025,DFO,ESC,2024
2049,22.7144,2025,REF2025,DFO,ESC,2024
2048,22.6797,2025,REF2025,DFO,ESC,2024
2047,22.6855,2025,REF2025,DFO,ESC,2024
2046,22.1144,2025,REF2025,DFO,ESC,2024
2045,21.8681,2025,REF2025,DFO,ESC,2024
2044,21.7913,2025,REF2025,DFO,ESC,2024
2043,21.597,2025,REF2025,DFO,ESC,2024
2042,21.2878,2025,REF2025,DFO,ESC,2024
2041,21.2051,2025,REF2025,DFO,ESC,2024
2040,20.9317,2025,REF2025,DFO,ESC,2024
2039,20.7455,2025,REF2025,DFO,ESC,2024
2038,20.6579,2025,REF2025,DFO,ESC,2024
2037,20.494,2025,REF2025,DFO,ESC,2024
2036,20.3547,2025,REF2025,DFO,ESC,2024
2035,20.3216,2025,REF2025,DFO,ESC,2024
2034,20.1778,2025,REF2025,DFO,ESC,2024
2033,20.0582,2025,REF2025,DFO,ESC,2024
2032,19.7619,2025,REF2025,DFO,ESC,2024
2031,19.8705,2025,REF2025,DFO,ESC,2024
2030,19.8007,2025,REF2025,DFO,ESC,2024
2029,20.1326,2025,REF2025,DFO,ESC,2024
2028,20.5208,2025,REF2025,DFO,ESC,2024
2027,20.9446,2025,REF2025,DFO,ESC,2024
2026,21.5124,2025,REF2025,DFO,ESC,2024
2025,22.7931,2025,REF2025,DFO,ESC,2024
2024,24.2059,2025,REF2025,DFO,ESC,2024
2050,0.751523,2025,NOCAA111,U,NA,2024
2049,0.751599,2025,NOCAA111,U,NA,2024
2048,0.751665,2025,NOCAA111,U,NA,2024
2047,0.75173,2025,NOCAA111,U,NA,2024
2046,0.751806,2025,NOCAA111,U,NA,2024
2045,0.751871,2025,NOCAA111,U,NA,2024
2044,0.751936,2025,NOCAA111,U,NA,2024
2043,0.752012,2025,NOCAA111,U,NA,2024
2042,0.752078,2025,NOCAA111,U,NA,2024
2041,0.752154,2025,NOCAA111,U,NA,2024
2040,0.752219,2025,NOCAA111,U,NA,2024
2039,0.752284,2025,NOCAA111,U,NA,2024
2038,0.75236,2025,NOCAA111,U,NA,2024
2037,0.752425,2025,NOCAA111,U,NA,2024
2036,0.752491,2025,NOCAA111,U,NA,2024
2035,0.752567,2025,NOCAA111,U,NA,2024
2034,0.752632,2025,NOCAA111,U,NA,2024
2033,0.752708,2025,NOCAA111,U,NA,2024
2032,0.752773,2025,NOCAA111,U,NA,2024
2031,0.752838,2025,NOCAA111,U,NA,2024
2030,0.752914,2025,NOCAA111,U,NA,2024
2029,0.75298,2025,NOCAA111,U,NA,2024
2028,0.753056,2025,NOCAA111,U,NA,2024
2027,0.753121,2025,NOCAA111,U,NA,2024
2026,0.753186,2025,NOCAA111,U,NA,2024
2025,0.753262,2025,NOCAA111,U,NA,2024
2024,0.753328,2025,NOCAA111,U,NA,2024
2050,12.2599,2025,REF2025,HDG,MDATL,2024
2049,12.3475,2025,REF2025,HDG,MDATL,2024
2048,12.4171,2025,REF2025,HDG,MDATL,2024
2047,12.4761,2025,REF2025,HDG,MDATL,2024
2046,12.4991,2025,REF2025,HDG,MDATL,2024
2045,12.4873,2025,REF2025,HDG,MDATL,2024
2044,12.5208,2025,REF2025,HDG,MDATL,2024
2043,12.5447,2025,REF2025,HDG,MDATL,2024
2042,12.5,2025,REF2025,HDG,MDATL,2024
2041,12.4516,2025,REF2025,HDG,MDATL,2024
2040,12.427,2025,REF2025,HDG,MDATL,2024
2039,12.4811,2025,REF2025,HDG,MDATL,2024
2038,12.6164,2025,REF2025,HDG,MDATL,2024
2037,12.7881,2025,REF2025,HDG,MDATL,2024
2036,12.9057,2025,REF2025,HDG,MDATL,2024
2035,12.9359,2025,REF2025,HDG,MDATL,2024
2034,12.8566,2025,REF2025,HDG,MDATL,2024
2033,12.6495,2025,REF2025,HDG,MDATL,2024
2032,12.2714,2025,REF2025,HDG,MDATL,2024
2031,11.935,2025,REF2025,HDG,MDATL,2024
2030,2.46352,2025,REF2025,HDG,MDATL,2024
2029,2.46352,2025,REF2025,HDG,MDATL,2024
2028,2.46352,2025,REF2025,HDG,MDATL,2024
2027,2.46352,2025,REF2025,HDG,MDATL,2024
2026,2.46352,2025,REF2025,HDG,MDATL,2024
2025,2.46352,2025,REF2025,HDG,MDATL,2024
2024,2.46352,2025,REF2025,HDG,MDATL,2024
2050,0.751523,2025,REF2025,U,NEENGL,2024
2049,0.751599,2025,REF2025,U,NEENGL,2024
2048,0.751665,2025,REF2025,U,NEENGL,2024
2047,0.75173,2025,REF2025,U,NEENGL,2024
2046,0.751806,2025,REF2025,U,NEENGL,2024
2045,0.751871,2025,REF2025,U,NEENGL,2024
2044,0.751936,2025,REF2025,U,NEENGL,2024
2043,0.752012,2025,REF2025,U,NEENGL,2024
2042,0.752078,2025,REF2025,U,NEENGL,2024
2041,0.752154,2025,REF2025,U,NEENGL,2024
2040,0.752219,2025,REF2025,U,NEENGL,2024
2039,0.752284,2025,REF2025,U,NEENGL,2024
2038,0.75236,2025,REF2025,U,NEENGL,2024
2037,0.752425,2025,REF2025,U,NEENGL,2024
2036,0.752491,2025,REF2025,U,NEENGL,2024
2035,0.752567,2025,REF2025,U,NEENGL,2024
2034,0.752632,2025,REF2025,U,NEENGL,2024
2033,0.752708,2025,REF2025,U,NEENGL,2024
2032,0.752773,2025,REF2025,U,NEENGL,2024
2031,0.752838,2025,REF2025,U,NEENGL,2024
2030,0.752914,2025,REF2025,U,NEENGL,2024
2029,0.75298,2025,REF2025,U,NEENGL,2024
2028,0.753056,2025,REF2025,U,NEENGL,2024
2027,0.753121,2025,REF2025,U,NEENGL,2024
2026,0.753186,2025,REF2025,U,NEENGL,2024
2025,0.753262,2025,REF2025,U,NEENGL,2024
2024,0.753328,2025,REF2025,U,NEENGL,2024
2050,14.1687,2025,REF2025,HDG,PCF,2024
2049,14.1132,2025,REF2025,HDG,PCF,2024
2048,14.1622,2025,REF2025,HDG,PCF,2024
2047,14.2238,2025,REF2025,HDG,PCF,2024
2046,14.2188,2025,REF2025,HDG,PCF,2024
2045,14.1828,2025,REF2025,HDG,PCF,2024
2044,14.0632,2025,REF2025,HDG,PCF,2024
2043,14.001,2025,REF2025,HDG,PCF,2024
2042,13.9076,2025,REF2025,HDG,PCF,2024
2041,13.8064,2025,REF2025,HDG,PCF,2024
2040,13.6882,2025,REF2025,HDG,PCF,2024
2039,13.6111,2025,REF2025,HDG,PCF,2024
2038,13.693,2025,REF2025,HDG,PCF,2024
2037,13.7161,2025,REF2025,HDG,PCF,2024
2036,13.8783,2025,REF2025,HDG,PCF,2024
2035,14.0668,2025,REF2025,HDG,PCF,2024
2034,13.8822,2025,REF2025,HDG,PCF,2024
2033,13.6337,2025,REF2025,HDG,PCF,2024
2032,13.2919,2025,REF2025,HDG,PCF,2024
2031,12.6723,2025,REF2025,HDG,PCF,2024
2030,12.4316,2025,REF2025,HDG,PCF,2024
2029,12.0874,2025,REF2025,HDG,PCF,2024
2028,11.8144,2025,REF2025,HDG,PCF,2024
2027,11.6682,2025,REF2025,HDG,PCF,2024
2026,11.8516,2025,REF2025,HDG,PCF,2024
2025,12.1009,2025,REF2025,HDG,PCF,2024
2024,11.3201,2025,REF2025,HDG,PCF,2024
2050,0.751523,2025,REF2025,U,PCF,2024
2049,0.751599,2025,REF2025,U,PCF,2024
2048,0.751665,2025,REF2025,U,PCF,2024
2047,0.75173,2025,REF2025,U,PCF,2024
2046,0.751806,2025,REF2025,U,PCF,2024
2045,0.751871,2025,REF2025,U,PCF,2024
2044,0.751936,2025,REF2025,U,PCF,2024
2043,0.752012,2025,REF2025,U,PCF,2024
2042,0.752078,2025,REF2025,U,PCF,2024
2041,0.752154,2025,REF2025,U,PCF,2024
2040,0.752219,2025,REF2025,U,PCF,2024
2039,0.752284,2025,REF2025,U,PCF,2024
2038,0.75236,2025,REF2025,U,PCF,2024
2037,0.752425,2025,REF2025,U,PCF,2024
2036,0.752491,2025,REF2025,U,PCF,2024
2035,0.752567,2025,REF2025,U,PCF,2024
2034,0.752632,2025,REF2025,U,PCF,2024
2033,0.752708,2025,REF2025,U,PCF,2024
2032,0.752773,2025,REF2025,U,PCF,2024
2031,0.752838,2025,REF2025,U,PCF,2024
2030,0.752914,2025,REF2025,U,PCF,2024
2029,0.75298,2025,REF2025,U,PCF,2024
2028,0.753056,2025,REF2025,U,PCF,2024
2027,0.753121,2025,REF2025,U,PCF,2024
2026,0.753186,2025,REF2025,U,PCF,2024
2025,0.753262,2025,REF2025,U,PCF,2024
2024,0.753328,2025,REF2025,U,PCF,2024
2050,25.7608,2025,REF2025,DFO,PCF,2024
2049,25.676,2025,REF2025,DFO,PCF,2024
2048,25.6422,2025,REF2025,DFO,PCF,2024
2047,25.6351,2025,REF2025,DFO,PCF,2024
2046,25.0675,2025,REF2025,DFO,PCF,2024
2045,24.8188,2025,REF2025,DFO,PCF,2024
2044,24.7506,2025,REF2025,DFO,PCF,2024
2043,24.5647,2025,REF2025,DFO,PCF,2024
2042,24.2248,2025,REF2025,DFO,PCF,2024
2041,24.1384,2025,REF2025,DFO,PCF,2024
2040,23.9001,2025,REF2025,DFO,PCF,2024
2039,23.7388,2025,REF2025,DFO,PCF,2024
2038,23.6319,2025,REF2025,DFO,PCF,2024
2037,23.4308,2025,REF2025,DFO,PCF,2024
2036,23.3042,2025,REF2025,DFO,PCF,2024
2035,23.273,2025,REF2025,DFO,PCF,2024
2034,23.0903,2025,REF2025,DFO,PCF,2024
2033,23.0031,2025,REF2025,DFO,PCF,2024
2032,22.774,2025,REF2025,DFO,PCF,2024
2031,23.0135,2025,REF2025,DFO,PCF,2024
2030,23.0394,2025,REF2025,DFO,PCF,2024
2029,23.321,2025,REF2025,DFO,PCF,2024
2028,23.6656,2025,REF2025,DFO,PCF,2024
2027,24.0238,2025,REF2025,DFO,PCF,2024
2026,24.5635,2025,REF2025,DFO,PCF,2024
2025,25.8542,2025,REF2025,DFO,PCF,2024
2024,27.4083,2025,REF2025,DFO,PCF,2024
2050,0.751523,2025,NOCAA111,U,SOATL,2024
2049,0.751599,2025,NOCAA111,U,SOATL,2024
2048,0.751665,2025,NOCAA111,U,SOATL,2024
2047,0.75173,2025,NOCAA111,U,SOATL,2024
2046,0.751806,2025,NOCAA111,U,SOATL,2024
2045,0.751871,2025,NOCAA111,U,SOATL,2024
2044,0.751936,2025,NOCAA111,U,SOATL,2024
2043,0.752012,2025,NOCAA111,U,SOATL,2024
2042,0.752078,2025,NOCAA111,U,SOATL,2024
2041,0.752154,2025,NOCAA111,U,SOATL,2024
2040,0.752219,2025,NOCAA111,U,SOATL,2024
2039,0.752284,2025,NOCAA111,U,SOATL,2024
2038,0.75236,2025,NOCAA111,U,SOATL,2024
2037,0.752425,2025,NOCAA111,U,SOATL,2024
2036,0.752491,2025,NOCAA111,U,SOATL,2024
2035,0.752567,2025,NOCAA111,U,SOATL,2024
2034,0.752632,2025,NOCAA111,U,SOATL,2024
2033,0.752708,2025,NOCAA111,U,SOATL,2024
2032,0.752773,2025,NOCAA111,U,SOATL,2024
2031,0.752838,2025,NOCAA111,U,SOATL,2024
2030,0.752914,2025,NOCAA111,U,SOATL,2024
2029,0.75298,2025,NOCAA111,U,SOATL,2024
2028,0.753056,2025,NOCAA111,U,SOATL,2024
2027,0.753121,2025,NOCAA111,U,SOATL,2024
2026,0.753186,2025,NOCAA111,U,SOATL,2024
2025,0.753262,2025,NOCAA111,U,SOATL,2024
2024,0.753328,2025,NOCAA111,U,SOATL,2024
2050,15.5794,2025,REF2025,RFO,MDATL,2024
2049,15.2654,2025,REF2025,RFO,MDATL,2024
2048,15.195,2025,REF2025,RFO,MDATL,2024
2047,15.1777,2025,REF2025,RFO,MDATL,2024
2046,14.6997,2025,REF2025,RFO,MDATL,2024
2045,14.4357,2025,REF2025,RFO,MDATL,2024
2044,14.3669,2025,REF2025,RFO,MDATL,2024
2043,14.5243,2025,REF2025,RFO,MDATL,2024
2042,14.5414,2025,REF2025,RFO,MDATL,2024
2041,14.2989,2025,REF2025,RFO,MDATL,2024
2040,14.2683,2025,REF2025,RFO,MDATL,2024
2039,14.205,2025,REF2025,RFO,MDATL,2024
2038,14.164,2025,REF2025,RFO,MDATL,2024
2037,14.0318,2025,REF2025,RFO,MDATL,2024
2036,13.9655,2025,REF2025,RFO,MDATL,2024
2035,13.9105,2025,REF2025,RFO,MDATL,2024
2034,13.7627,2025,REF2025,RFO,MDATL,2024
2033,13.6419,2025,REF2025,RFO,MDATL,2024
2032,13.396,2025,REF2025,RFO,MDATL,2024
2031,13.4161,2025,REF2025,RFO,MDATL,2024
2030,13.3402,2025,REF2025,RFO,MDATL,2024
2029,12.7875,2025,REF2025,RFO,MDATL,2024
2028,12.309,2025,REF2025,RFO,MDATL,2024
2027,11.8824,2025,REF2025,RFO,MDATL,2024
2026,11.5174,2025,REF2025,RFO,MDATL,2024
2025,11.7969,2025,REF2025,RFO,MDATL,2024
2024,15.0698,2025,REF2025,RFO,MDATL,2024
2050,14.5215,2025,REF2025,RFO,ENC,2024
2049,14.2074,2025,REF2025,RFO,ENC,2024
2048,14.1371,2025,REF2025,RFO,ENC,2024
2047,14.1198,2025,REF2025,RFO,ENC,2024
2046,13.6418,2025,REF2025,RFO,ENC,2024
2045,13.3778,2025,REF2025,RFO,ENC,2024
2044,13.309,2025,REF2025,RFO,ENC,2024
2043,13.7345,2025,REF2025,RFO,ENC,2024
2042,13.7368,2025,REF2025,RFO,ENC,2024
2041,13.5558,2025,REF2025,RFO,ENC,2024
2040,13.5216,2025,REF2025,RFO,ENC,2024
2039,13.4583,2025,REF2025,RFO,ENC,2024
2038,13.416,2025,REF2025,RFO,ENC,2024
2037,13.4058,2025,REF2025,RFO,ENC,2024
2036,13.243,2025,REF2025,RFO,ENC,2024
2035,13.0046,2025,REF2025,RFO,ENC,2024
2034,12.7998,2025,REF2025,RFO,ENC,2024
2033,12.801,2025,REF2025,RFO,ENC,2024
2032,12.367,2025,REF2025,RFO,ENC,2024
2031,12.5496,2025,REF2025,RFO,ENC,2024
2030,12.6286,2025,REF2025,RFO,ENC,2024
2029,12.1714,2025,REF2025,RFO,ENC,2024
2028,11.7725,2025,REF2025,RFO,ENC,2024
2027,11.4524,2025,REF2025,RFO,ENC,2024
2026,11.0168,2025,REF2025,RFO,ENC,2024
2025,11.1611,2025,REF2025,RFO,ENC,2024
2024,13.8454,2025,REF2025,RFO,ENC,2024
2050,4.47798,2025,NOCAA111,NG,NA,2024
2049,4.48797,2025,NOCAA111,NG,NA,2024
2048,4.48763,2025,NOCAA111,NG,NA,2024
2047,4.46613,2025,NOCAA111,NG,NA,2024
2046,4.49991,2025,NOCAA111,NG,NA,2024
2045,4.47738,2025,NOCAA111,NG,NA,2024
2044,4.46174,2025,NOCAA111,NG,NA,2024
2043,4.44429,2025,NOCAA111,NG,NA,2024
2042,4.384,2025,NOCAA111,NG,NA,2024
2041,4.36153,2025,NOCAA111,NG,NA,2024
2040,4.33073,2025,NOCAA111,NG,NA,2024
2039,4.30902,2025,NOCAA111,NG,NA,2024
2038,4.36055,2025,NOCAA111,NG,NA,2024
2037,4.43437,2025,NOCAA111,NG,NA,2024
2036,4.4279,2025,NOCAA111,NG,NA,2024
2035,4.35649,2025,NOCAA111,NG,NA,2024
2034,4.18834,2025,NOCAA111,NG,NA,2024
2033,3.96216,2025,NOCAA111,NG,NA,2024
2032,3.72783,2025,NOCAA111,NG,NA,2024
2031,3.52222,2025,NOCAA111,NG,NA,2024
2030,3.38259,2025,NOCAA111,NG,NA,2024
2029,3.20703,2025,NOCAA111,NG,NA,2024
2028,3.10288,2025,NOCAA111,NG,NA,2024
2027,3.01521,2025,NOCAA111,NG,NA,2024
2026,3.0729,2025,NOCAA111,NG,NA,2024
2025,3.1377,2025,NOCAA111,NG,NA,2024
2024,2.72346,2025,NOCAA111,NG,NA,2024
2050,13.9571,2025,NOCAA111,HDG,WNC,2024
2049,13.8163,2025,NOCAA111,HDG,WNC,2024
2048,13.8269,2025,NOCAA111,HDG,WNC,2024
2047,13.7115,2025,NOCAA111,HDG,WNC,2024
2046,13.655,2025,NOCAA111,HDG,WNC,2024
2045,13.5146,2025,NOCAA111,HDG,WNC,2024
2044,13.3654,2025,NOCAA111,HDG,WNC,2024
2043,13.3732,2025,NOCAA111,HDG,WNC,2024
2042,13.4006,2025,NOCAA111,HDG,WNC,2024
2041,13.429,2025,NOCAA111,HDG,WNC,2024
2040,13.3888,2025,NOCAA111,HDG,WNC,2024
2039,13.4682,2025,NOCAA111,HDG,WNC,2024
2038,12.4092,2025,NOCAA111,HDG,WNC,2024
2037,12.5133,2025,NOCAA111,HDG,WNC,2024
2036,12.5597,2025,NOCAA111,HDG,WNC,2024
2035,12.4722,2025,NOCAA111,HDG,WNC,2024
2034,12.2109,2025,NOCAA111,HDG,WNC,2024
2033,11.85,2025,NOCAA111,HDG,WNC,2024
2032,11.4087,2025,NOCAA111,HDG,WNC,2024
2031,12.9735,2025,NOCAA111,HDG,WNC,2024
2030,12.6067,2025,NOCAA111,HDG,WNC,2024
2029,12.2227,2025,NOCAA111,HDG,WNC,2024
2028,11.8431,2025,NOCAA111,HDG,WNC,2024
2027,11.4974,2025,NOCAA111,HDG,WNC,2024
2026,11.17,2025,NOCAA111,HDG,WNC,2024
2025,10.5783,2025,NOCAA111,HDG,WNC,2024
2024,9.47765,2025,NOCAA111,HDG,WNC,2024
2050,6.02887,2025,NOCAA111,NG,MTN,2024
2049,5.92714,2025,NOCAA111,NG,MTN,2024
2048,5.85003,2025,NOCAA111,NG,MTN,2024
2047,5.85517,2025,NOCAA111,NG,MTN,2024
2046,5.89652,2025,NOCAA111,NG,MTN,2024
2045,5.82067,2025,NOCAA111,NG,MTN,2024
2044,5.76797,2025,NOCAA111,NG,MTN,2024
2043,5.66875,2025,NOCAA111,NG,MTN,2024
2042,5.53576,2025,NOCAA111,NG,MTN,2024
2041,5.41442,2025,NOCAA111,NG,MTN,2024
2040,5.31485,2025,NOCAA111,NG,MTN,2024
2039,5.24101,2025,NOCAA111,NG,MTN,2024
2038,5.28309,2025,NOCAA111,NG,MTN,2024
2037,5.36583,2025,NOCAA111,NG,MTN,2024
2036,5.32424,2025,NOCAA111,NG,MTN,2024
2035,5.1815,2025,NOCAA111,NG,MTN,2024
2034,4.96204,2025,NOCAA111,NG,MTN,2024
2033,4.68276,2025,NOCAA111,NG,MTN,2024
2032,4.41021,2025,NOCAA111,NG,MTN,2024
2031,4.12335,2025,NOCAA111,NG,MTN,2024
2030,3.86411,2025,NOCAA111,NG,MTN,2024
2029,3.51376,2025,NOCAA111,NG,MTN,2024
2028,3.2612,2025,NOCAA111,NG,MTN,2024
2027,3.12409,2025,NOCAA111,NG,MTN,2024
2026,3.16235,2025,NOCAA111,NG,MTN,2024
2025,3.2652,2025,NOCAA111,NG,MTN,2024
2024,2.87304,2025,NOCAA111,NG,MTN,2024
2050,25.7355,2025,REF2025,DFO,NA,2024
2049,25.6489,2025,REF2025,DFO,NA,2024
2048,25.614,2025,REF2025,DFO,NA,2024
2047,25.6054,2025,REF2025,DFO,NA,2024
2046,25.0311,2025,REF2025,DFO,NA,2024
2045,24.7173,2025,REF2025,DFO,NA,2024
2044,24.6394,2025,REF2025,DFO,NA,2024
2043,24.5141,2025,REF2025,DFO,NA,2024
2042,24.1773,2025,REF2025,DFO,NA,2024
2041,24.0934,2025,REF2025,DFO,NA,2024
2040,23.85,2025,REF2025,DFO,NA,2024
2039,23.7066,2025,REF2025,DFO,NA,2024
2038,23.5834,2025,REF2025,DFO,NA,2024
2037,23.4211,2025,REF2025,DFO,NA,2024
2036,23.2971,2025,REF2025,DFO,NA,2024
2035,23.2735,2025,REF2025,DFO,NA,2024
2034,23.1167,2025,REF2025,DFO,NA,2024
2033,22.9837,2025,REF2025,DFO,NA,2024
2032,22.6605,2025,REF2025,DFO,NA,2024
2031,22.0881,2025,REF2025,DFO,NA,2024
2030,22.1563,2025,REF2025,DFO,NA,2024
2029,22.2748,2025,REF2025,DFO,NA,2024
2028,22.5143,2025,REF2025,DFO,NA,2024
2027,22.909,2025,REF2025,DFO,NA,2024
2026,23.3798,2025,REF2025,DFO,NA,2024
2025,24.6281,2025,REF2025,DFO,NA,2024
2024,26.1373,2025,REF2025,DFO,NA,2024
2050,11.9221,2025,REF2025,HDG,SOATL,2024
2049,12.0418,2025,REF2025,HDG,SOATL,2024
2048,12.172,2025,REF2025,HDG,SOATL,2024
2047,12.2887,2025,REF2025,HDG,SOATL,2024
2046,12.3776,2025,REF2025,HDG,SOATL,2024
2045,12.3455,2025,REF2025,HDG,SOATL,2024
2044,12.3445,2025,REF2025,HDG,SOATL,2024
2043,12.2942,2025,REF2025,HDG,SOATL,2024
2042,12.2187,2025,REF2025,HDG,SOATL,2024
2041,12.1693,2025,REF2025,HDG,SOATL,2024
2040,12.161,2025,REF2025,HDG,SOATL,2024
2039,12.2073,2025,REF2025,HDG,SOATL,2024
2038,12.3162,2025,REF2025,HDG,SOATL,2024
2037,12.4309,2025,REF2025,HDG,SOATL,2024
2036,12.5216,2025,REF2025,HDG,SOATL,2024
2035,12.5083,2025,REF2025,HDG,SOATL,2024
2034,12.3343,2025,REF2025,HDG,SOATL,2024
2033,12.0646,2025,REF2025,HDG,SOATL,2024
2032,11.6401,2025,REF2025,HDG,SOATL,2024
2031,11.2306,2025,REF2025,HDG,SOATL,2024
2030,11.1447,2025,REF2025,HDG,SOATL,2024
2029,11.0364,2025,REF2025,HDG,SOATL,2024
2028,10.9702,2025,REF2025,HDG,SOATL,2024
2027,10.9095,2025,REF2025,HDG,SOATL,2024
2026,11.0436,2025,REF2025,HDG,SOATL,2024
2025,11.2227,2025,REF2025,HDG,SOATL,2024
2024,10.4532,2025,REF2025,HDG,SOATL,2024
2050,24.9422,2025,NOCAA111,DFO,NA,2024
2049,24.8497,2025,NOCAA111,DFO,NA,2024
2048,24.4159,2025,NOCAA111,DFO,NA,2024
2047,24.5201,2025,NOCAA111,DFO,NA,2024
2046,24.5077,2025,NOCAA111,DFO,NA,2024
2045,24.075,2025,NOCAA111,DFO,NA,2024
2044,23.8866,2025,NOCAA111,DFO,NA,2024
2043,23.4685,2025,NOCAA111,DFO,NA,2024
2042,23.5789,2025,NOCAA111,DFO,NA,2024
2041,23.4615,2025,NOCAA111,DFO,NA,2024
2040,23.1779,2025,NOCAA111,DFO,NA,2024
2039,23.0606,2025,NOCAA111,DFO,NA,2024
2038,22.8184,2025,NOCAA111,DFO,NA,2024
2037,22.6677,2025,NOCAA111,DFO,NA,2024
2036,22.5096,2025,NOCAA111,DFO,NA,2024
2035,22.5113,2025,NOCAA111,DFO,NA,2024
2034,22.2191,2025,NOCAA111,DFO,NA,2024
2033,22.0846,2025,NOCAA111,DFO,NA,2024
2032,21.8441,2025,NOCAA111,DFO,NA,2024
2031,21.9336,2025,NOCAA111,DFO,NA,2024
2030,22.0456,2025,NOCAA111,DFO,NA,2024
2029,22.3379,2025,NOCAA111,DFO,NA,2024
2028,22.6127,2025,NOCAA111,DFO,NA,2024
2027,22.9682,2025,NOCAA111,DFO,NA,2024
2026,23.4448,2025,NOCAA111,DFO,NA,2024
2025,24.6305,2025,NOCAA111,DFO,NA,2024
2024,26.132,2025,NOCAA111,DFO,NA,2024
2050,0,2025,NOCAA111,STC,NEENGL,2024
2049,0,2025,NOCAA111,STC,NEENGL,2024
2048,0,2025,NOCAA111,STC,NEENGL,2024
2047,0,2025,NOCAA111,STC,NEENGL,2024
2046,0,2025,NOCAA111,STC,NEENGL,2024
2045,0,2025,NOCAA111,STC,NEENGL,2024
2044,0,2025,NOCAA111,STC,NEENGL,2024
2043,0,2025,NOCAA111,STC,NEENGL,2024
2042,0,2025,NOCAA111,STC,NEENGL,2024
2041,0,2025,NOCAA111,STC,NEENGL,2024
2040,0,2025,NOCAA111,STC,NEENGL,2024
2039,0,2025,NOCAA111,STC,NEENGL,2024
2038,0,2025,NOCAA111,STC,NEENGL,2024
2037,0,2025,NOCAA111,STC,NEENGL,2024
2036,0,2025,NOCAA111,STC,NEENGL,2024
2035,0,2025,NOCAA111,STC,NEENGL,2024
2034,0,2025,NOCAA111,STC,NEENGL,2024
2033,0,2025,NOCAA111,STC,NEENGL,2024
2032,0,2025,NOCAA111,STC,NEENGL,2024
2031,0,2025,NOCAA111,STC,NEENGL,2024
2030,0,2025,NOCAA111,STC,NEENGL,2024
2029,0,2025,NOCAA111,STC,NEENGL,2024
2028,0,2025,NOCAA111,STC,NEENGL,2024
2027,0,2025,NOCAA111,STC,NEENGL,2024
2026,7.54974,2025,NOCAA111,STC,NEENGL,2024
2025,0,2025,NOCAA111,STC,NEENGL,2024
2024,0,2025,NOCAA111,STC,NEENGL,2024
2050,0.751523,2025,NOCAA111,U,PCF,2024
2049,0.751599,2025,NOCAA111,U,PCF,2024
2048,0.751665,2025,NOCAA111,U,PCF,2024
2047,0.75173,2025,NOCAA111,U,PCF,2024
2046,0.751806,2025,NOCAA111,U,PCF,2024
2045,0.751871,2025,NOCAA111,U,PCF,2024
