data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,55,Advanced,Market,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,55,Advanced,R&D,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2030,55,Advanced,R&D,NaturalGas,*,GCC,0,,2022
2024,2030,55,Advanced,R&D,NaturalGas,*,OCC,0,,2022
2024,2030,55,Advanced,R&D,NaturalGas,*,capex_mw,0,,2022
2024,2030,55,Advanced,R&D,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1662.617468,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,170.6174683,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1392,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1551181.981,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,37000,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.4,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2868.349439,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,294.3494392,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2474,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2756913.952,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,65000,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.5,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2900.665731,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,297.6657305,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2503,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2789230.243,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,65000,,2022
2024,2030,55,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.56,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1381.131428,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,141.7314277,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1139.4,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1269695.941,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,30700,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2394.748619,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,245.7486189,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2049,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2283313.132,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,53600,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.12,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2422.38462,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,248.5846197,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2073.8,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2310949.133,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,54200,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.18,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1395.172299,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,143.1722991,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1152,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1283736.812,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,30500,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2338.027956,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,239.9279559,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,1998.1,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2226592.469,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,51700,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.02,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2363.546682,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,242.5466825,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2021,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2252111.195,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,52000,,2022
2024,2030,55,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.08,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,55,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,55,Conservative,Market,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2030,55,Conservative,Market,NaturalGas,*,GCC,0,,2022
2024,2030,55,Conservative,Market,NaturalGas,*,OCC,0,,2022
2024,2030,55,Conservative,Market,NaturalGas,*,capex_mw,0,,2022
2024,2030,55,Conservative,Market,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1674.875372,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,171.8753719,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1403,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1563439.885,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,38000,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.43,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,3165.88219,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,324.8821899,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2741,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,3054446.703,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,72000,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,5.01,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,3209.34203,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,329.3420299,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2780,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,3097906.543,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,73000,,2022
2024,2030,55,Conservative,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,5.1,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1425.482752,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,146.2827516,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1179.2,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1314047.264,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,32800,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2.08,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2844.836551,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,291.9365515,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2452.9,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2733401.064,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,65700,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.86,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2886.513424,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,296.2134236,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2490.3,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2775077.936,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,66700,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.95,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1460.139188,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,149.8391881,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1210.3,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1348703.701,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,32500,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.08,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2708.439515,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,277.9395152,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2330.5,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2597004.028,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,61100,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.62,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2745.770403,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,281.7704034,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2364,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2634334.916,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,62000,,2022
2024,2030,55,Conservative,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.7,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,55,Conservative,Market,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,55,Conservative,R&D,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2030,55,Conservative,R&D,NaturalGas,*,GCC,0,,2022
2024,2030,55,Conservative,R&D,NaturalGas,*,OCC,0,,2022
2024,2030,55,Conservative,R&D,NaturalGas,*,capex_mw,0,,2022
2024,2030,55,Conservative,R&D,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1674.875372,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,171.8753719,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1403,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1563439.885,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,38000,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.43,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,3165.88219,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,324.8821899,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2741,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,3054446.703,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,72000,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,5.01,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,3209.34203,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,329.3420299,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2780,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,3097906.543,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,73000,,2022
2024,2030,55,Conservative,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,5.1,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1425.482752,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,146.2827516,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1179.2,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1314047.264,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,32800,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2.08,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2844.836551,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,291.9365515,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2452.9,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2733401.064,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,65700,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.86,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2886.513424,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,296.2134236,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2490.3,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2775077.936,,2022
