ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
205.4,264.7,337.1,434.6,521.3,672,2571.8,3315.5
139.5,179.8,229,295.2,354.1,456.5,1747.1,2252.4
33.8,43.6,55.5,71.5,85.8,110.6,423.4,545.8
21.6,27.8,35.4,45.6,54.7,70.5,270,348
11.4,14.6,18.6,24,28.8,37.1,142.2,183.3
13.4,17.2,21.9,28.3,33.9,43.7,167.4,215.8
10.1,13.1,16.6,21.5,25.7,33.2,127,163.7
35.3,45.5,57.9,74.6,89.5,115.4,441.5,569.2
79.4,102.4,130.4,168.1,201.6,259.9,994.6,1282.3
132.8,171.2,218,281.1,337.1,434.6,1663.4,2144.4
144,185.6,236.3,304.6,365.4,471.1,1802.9,2324.2
137.3,177,225.4,290.6,348.5,449.3,1719.5,2216.8
162.3,209.3,266.5,343.5,412.1,531.3,2033.2,2621.2
202.8,261.4,332.8,429,514.7,663.5,2539.2,3273.5
231,297.9,379.2,488.9,586.5,756.1,2893.5,3730.2
239,308.1,392.3,505.7,606.6,782,2992.7,3858.2
276.4,356.3,453.6,584.8,701.5,904.4,3461.1,4462
368.8,475.5,605.4,780.5,936.2,1207,4618.9,5954.6
470.3,606.3,772,995.3,1193.9,1539.2,5890.2,7593.6
517.2,666.8,849,1094.5,1312.9,1692.6,6477.6,8350.7
378.7,488.2,621.6,801.3,961.2,1239.2,4742.3,6113.6
210.3,271.1,345.2,445,533.8,688.2,2633.7,3395.3
165.8,213.8,272.2,350.9,420.9,542.6,2076.7,2677.2
124.6,160.6,204.5,263.6,316.2,407.7,1560.2,2011.4
85,109.6,139.6,180,215.9,278.3,1065.1,1373.2
60.5,78,99.3,128,153.6,198,757.7,976.8
34.1,44,56,72.2,86.7,111.7,427.6,551.2
21.8,28.1,35.7,46.1,55.3,71.2,272.7,351.5
11.4,14.7,18.7,24.1,28.9,37.2,142.5,183.7
13.5,17.4,22.2,28.6,34.3,44.2,169.1,217.9
10.4,13.4,17.1,22,26.4,34,130.3,168
37.2,48,61.1,78.8,94.5,121.8,466.2,601.1
87,112.2,142.9,184.2,221,284.9,1090.2,1405.4
147.4,190.1,242,312,374.2,482.4,1846.3,2380.1
158.1,203.8,259.5,334.5,401.3,517.3,1979.7,2552.2
150.2,193.6,246.6,317.9,381.3,491.6,1881.1,2425.1
175,225.6,287.3,370.4,444.3,572.8,2191.9,2825.8
216.1,278.6,354.7,457.3,548.6,707.2,2706.6,3489.3
244.9,315.8,402.1,518.3,621.8,801.6,3067.6,3954.7
252.3,325.2,414.1,533.9,640.4,825.6,3159.6,4073.3
289.3,372.9,474.8,612.1,734.3,946.6,3622.6,4670.2
385.4,496.8,632.6,815.5,978.2,1261.1,4826.2,6221.8
494.2,637.1,811.2,1045.7,1254.4,1617.2,6188.9,7978.6
543.2,700.3,891.7,1149.6,1379,1777.8,6803.5,8771
407.7,525.6,669.2,862.7,1034.9,1334.2,5105.9,6582.4
228.1,294.1,374.5,482.7,579.1,746.5,2857,3683.1
182.5,235.3,299.6,386.3,463.3,597.3,2286,2947
139,179.2,228.2,294.1,352.8,454.9,1740.8,2244.2
90.9,117.2,149.2,192.4,230.8,297.5,1138.5,1467.8
63.5,81.9,104.2,134.4,161.2,207.8,795.2,1025.1
35.6,45.9,58.5,75.4,90.4,116.6,446.1,575.1
22.8,29.4,37.4,48.2,57.9,74.6,285.5,368.1
11.9,15.4,19.6,25.2,30.3,39,149.3,192.4
14.1,18.2,23.2,29.9,35.8,46.2,176.8,228
10.9,14.1,17.9,23.1,27.7,35.8,136.8,176.4
38.8,50,63.7,82.1,98.4,126.9,485.6,626.1
90.7,117,149,192,230.4,297,1136.5,1465.1
154.2,198.8,253.1,326.3,391.4,504.6,1931.1,2489.5
164.4,212,269.9,347.9,417.4,538.1,2059.2,2654.6
155.1,199.9,254.6,328.2,393.7,507.5,1942.2,2503.8
180.7,233,296.7,382.4,458.8,591.4,2263.3,2917.9
222.1,286.3,364.5,470,563.8,726.8,2781.4,3585.7
251,323.5,412,531.1,637.1,821.3,3143,4051.9
258.3,333,424,546.6,655.7,845.3,3234.8,4170.2
296.6,382.4,486.9,627.7,753,970.8,3715.1,4789.4
394.1,508,646.8,833.9,1000.3,1289.6,4935.1,6362.2
503,648.5,825.7,1064.4,1276.8,1646.1,6299.4,8121.1
552.5,712.3,907,1169.2,1402.6,1808.2,6919.8,8920.9
410,528.5,672.9,867.5,1040.6,1341.6,5134.1,6618.8
228.5,294.6,375.1,483.5,580,747.8,2861.7,3689.2
182.7,235.6,299.9,386.7,463.9,598,2288.5,2950.3
138.7,178.9,227.7,293.6,352.2,454,1737.5,2240
90.7,116.9,148.9,191.9,230.2,296.8,1135.8,1464.3
63.4,81.8,104.1,134.2,161,207.5,794.3,1023.9
35.3,45.5,58,74.7,89.6,115.5,442.2,570
22.5,29,36.9,47.6,57.1,73.6,281.6,363
11.7,15.1,19.2,24.8,29.7,38.3,146.5,188.9
13.9,17.9,22.8,29.3,35.2,45.4,173.7,223.9
10.7,13.8,17.5,22.6,27.1,34.9,133.7,172.3
38.2,49.3,62.7,80.8,97,125,478.5,616.8
89.2,115,146.4,188.8,226.5,291.9,1117.2,1440.3
150.3,193.7,246.7,318,381.5,491.8,1882.1,2426.4
159.1,205.2,261.2,336.8,404,520.8,1993,2569.3
150.1,193.5,246.4,317.7,381.1,491.3,1880.1,2423.8
174.6,225.1,286.6,369.4,443.2,571.3,2186.4,2818.7
214.3,276.3,351.8,453.6,544.1,701.5,2684.4,3460.7
242,311.9,397.2,512,614.2,791.8,3030.3,3906.6
248.8,320.8,408.5,526.6,631.7,814.3,3116.3,4017.5
287.1,370.2,471.3,607.6,728.9,939.6,3595.9,4635.7
382.7,493.3,628.1,809.8,971.4,1252.3,4792.6,6178.5
488.9,630.3,802.6,1034.7,1241.1,1600.1,6123.3,7894.1
536.9,692.2,881.4,1136.2,1363,1757.1,6724.4,8669
401.1,517.1,658.5,848.9,1018.3,1312.8,5023.8,6476.6
225.3,290.4,369.8,476.7,571.9,737.2,2821.4,3637.2
180,232,295.4,380.8,456.8,588.9,2253.7,2905.4
136.4,175.8,223.9,288.6,346.2,446.4,1708.2,2202.2
89.9,115.9,147.6,190.3,228.3,294.3,1126.2,1451.9
63,81.2,103.4,133.3,159.9,206.1,788.6,1016.7
35.4,45.6,58.1,74.8,89.8,115.7,442.9,571
22.7,29.3,37.2,48,57.6,74.3,284.2,366.4
11.9,15.3,19.5,25.1,30.1,38.8,148.4,191.3
14,18,22.9,29.6,35.5,45.7,175.1,225.7
10.7,13.9,17.6,22.7,27.3,35.2,134.6,173.5
38.3,49.4,62.9,81,97.2,125.3,479.7,618.4
88.7,114.4,145.7,187.8,225.2,290.4,1111.3,1432.6
149.9,193.2,246,317.2,380.5,490.5,1877.2,2420
159.2,205.2,261.3,336.8,404.1,520.9,1993.5,2570
149.5,192.7,245.4,316.3,379.5,489.2,1872.1,2413.5
172.8,222.8,283.6,365.7,438.6,565.5,2164.1,2789.9
211.7,272.9,347.5,447.9,537.3,692.7,2651,3417.6
237.7,306.5,390.3,503.1,603.5,778,2977.5,3838.5
245.3,316.2,402.6,519.1,622.7,802.7,3071.9,3960.2
285.4,367.9,468.5,603.9,724.4,933.9,3574.1,4607.7
383.3,494.2,629.2,811.2,973.1,1254.4,4800.7,6188.9
491.8,634,807.3,1040.7,1248.4,1609.4,6159.1,7940.2
548.4,706.9,900.1,1160.4,1392,1794.5,6867.5,8853.4
412.4,531.6,676.9,872.7,1046.8,1349.5,5164.6,6658
229.6,296,376.8,485.8,582.8,751.3,2875.2,3706.7
180.2,232.3,295.8,381.3,457.4,589.7,2256.8,2909.4
136.7,176.2,224.3,289.2,346.9,447.2,1711.5,2206.4
89.9,115.9,147.5,190.2,228.1,294.1,1125.6,1451.1
68.1,87.8,111.9,144.2,173,223,853.4,1100.2
79.8,102.9,131,168.9,202.6,261.1,999.3,1288.3
35,45.1,57.5,74.1,88.9,114.6,438.4,565.2
29.2,37.6,47.9,61.7,74,95.5,365.3,470.9
19.7,25.4,32.3,41.7,50,64.4,246.5,317.8
5.1,6.6,8.4,10.9,13.1,16.8,64.4,83
14.2,18.3,23.3,30,36,46.4,177.7,229
27.3,35.2,44.8,57.8,69.3,89.3,341.9,440.8
44.7,57.7,73.4,94.7,113.6,146.4,560.4,722.4
83.1,107.2,136.4,175.9,211,272,1041,1342.1
135.7,174.9,222.7,287.1,344.4,444,1699,2190.3
183.8,237,301.7,389,466.6,601.6,2302.1,2967.8
238.6,307.6,391.6,504.8,605.6,780.7,2987.7,3851.7
290.9,375,477.5,615.5,738.4,951.9,3642.9,4696.4
301.3,388.4,494.6,637.6,764.8,986,3773.3,4864.5
310.3,400,509.3,656.6,787.6,1015.4,3885.9,5009.6
326.3,420.7,535.7,690.6,828.4,1067.9,4086.9,5268.8
352.5,454.4,578.6,746,894.8,1153.6,4414.7,5691.3
326.6,421,536.1,691.1,829.1,1068.8,4090.3,5273.1
380.6,490.7,624.7,805.4,966.1,1245.5,4766.5,6144.8
370.9,478.1,608.8,784.8,941.4,1213.7,4644.6,5987.8
318.6,410.7,522.9,674.1,808.7,1042.5,3989.6,5143.3
269.8,347.8,442.8,570.8,684.8,882.8,3378.3,4355.3
208.9,269.3,342.9,442,530.2,683.6,2615.9,3372.4
147.3,189.9,241.8,311.7,373.9,482.1,1844.9,2378.4
78.4,101.1,128.7,165.9,199,256.6,982,1266
34,43.8,55.8,71.9,86.3,111.2,425.6,548.6
28.3,36.5,46.4,59.9,71.8,92.6,354.3,456.8
19.1,24.6,31.3,40.3,48.4,62.4,238.8,307.8
5,6.4,8.2,10.5,12.6,16.3,62.3,80.3
13.7,17.7,22.5,29,34.8,44.9,171.7,221.4
26.4,34,43.3,55.8,66.9,86.3,330.3,425.8
43.4,55.9,71.2,91.7,110,141.9,542.9,699.9
80.7,104,132.4,170.7,204.8,264,1010.3,1302.5
133.4,172,219,282.3,338.6,436.6,1670.6,2153.8
180.7,232.9,296.6,382.3,458.6,591.3,2262.8,2917.1
234.7,302.6,385.3,496.8,595.9,768.2,2939.9,3790.1
288.6,372,473.7,610.7,732.5,944.4,3614.1,4659.2
302.1,389.5,495.9,639.3,766.9,988.7,3783.5,4877.6
311.6,401.7,511.5,659.4,791,1019.8,3902.5,5031.1
328.9,424,539.8,695.9,834.8,1076.2,4118.6,5309.7
356.9,460.1,585.8,755.2,905.9,1167.8,4469.2,5761.6
330.7,426.3,542.8,699.7,839.4,1082.1,4141.1,5338.6
378.6,488,621.4,801.1,960.9,1238.8,4740.9,6111.9
371.2,478.5,609.3,785.5,942.2,1214.7,4648.5,5992.8
320.3,412.9,525.8,677.8,813.1,1048.2,4011.4,5171.3
269,346.8,441.6,569.3,683,880.5,3369.4,4343.8
206.9,266.7,339.6,437.8,525.2,677.1,2591.2,3340.5
138.1,178,226.6,292.2,350.5,451.8,1729.1,2229.1
33.8,43.6,55.5,71.6,85.8,110.7,423.5,546
21.9,28.2,35.9,46.3,55.5,71.6,274,353.2
11.4,14.7,18.7,24.1,28.9,37.3,142.8,184.1
13.5,17.4,22.2,28.6,34.3,44.2,169.2,218.2
10.4,13.4,17.1,22,26.4,34.1,130.5,168.2
37.4,48.3,61.5,79.2,95.1,122.6,469,604.6
87.7,113.1,144,185.6,222.7,287.1,1098.6,1416.3
150.1,193.5,246.4,317.6,381,491.2,1879.6,2423.2
160.8,207.3,263.9,340.3,408.2,526.2,2013.8,2596.1
151.8,195.6,249.1,321.1,385.2,496.6,1900.6,2450.2
175.2,225.9,287.6,370.7,444.7,573.3,2194,2828.5
210,270.7,344.7,444.4,533.1,687.2,2629.9,3390.4
234.2,301.9,384.4,495.6,594.5,766.5,2933.2,3781.4
240.7,310.4,395.2,509.5,611.1,787.9,3015.1,3887
279.8,360.7,459.3,592.1,710.3,915.7,3504.2,4517.6
375.8,484.4,616.8,795.2,953.9,1229.8,4706.2,6067.1
484.3,624.4,795,1024.9,1229.4,1584.9,6065.4,7819.4
544.7,702.2,894,1152.6,1382.6,1782.4,6821.2,8793.8
405.6,522.9,665.8,858.4,1029.7,1327.5,5080.1,6549.2
227.6,293.4,373.6,481.7,577.8,744.9,2850.5,3674.8
183.1,236,300.5,387.4,464.7,599.1,2292.9,2955.9
137.6,177.4,225.9,291.2,349.4,450.4,1723.6,2222
90,116,147.7,190.5,228.5,294.6,1127.3,1453.2
62.5,80.6,102.7,132.4,158.8,204.7,783.3,1009.8
35.4,45.6,58.1,74.8,89.8,115.7,442.9,571
22.4,28.9,36.8,47.5,56.9,73.4,280.9,362.2
11.7,15,19.1,24.7,29.6,38.1,145.9,188.1
13.8,17.8,22.7,29.3,35.1,45.3,173.4,223.5
10.6,13.7,17.4,22.4,26.9,34.7,132.7,171.1
37.9,48.9,62.2,80.2,96.2,124,474.7,612
88.3,113.8,144.9,186.8,224.1,288.9,1105.5,1425.2
150.4,193.9,246.9,318.3,381.8,492.2,1883.8,2428.5
160.4,206.8,263.3,339.4,407.2,524.9,2008.8,2589.7
151.1,194.8,248,319.7,383.5,494.4,1892.1,2439.2
174.8,225.3,286.9,369.9,443.7,572,2188.9,2821.9
210,270.7,344.7,444.3,533,687.2,2629.7,3390.2
234.8,302.6,385.4,496.8,595.9,768.3,2940.1,3790.3
239.6,308.9,393.3,507,608.2,784.1,3000.7,3868.4
277.9,358.2,456.1,588,705.4,909.4,3480.1,4486.4
373.3,481.2,612.7,789.9,947.6,1221.6,4675,6026.9
482.8,622.4,792.5,1021.7,1225.6,1580,6046.4,7794.9
540.6,696.9,887.3,1143.9,1372.2,1769,6769.8,8727.4
398.2,513.3,653.6,842.6,1010.7,1303,4986.6,6428.6
225.2,290.4,369.7,476.7,571.8,737.1,2820.9,3636.7
180.9,233.2,296.9,382.8,459.2,591.9,2265.3,2920.4
136.5,176,224,288.8,346.5,446.7,1709.4,2203.7
89.7,115.6,147.2,189.7,227.6,293.4,1122.9,1447.7
62.8,81,103.1,132.9,159.5,205.6,786.8,1014.4
35.6,45.9,58.4,75.3,90.4,116.5,445.8,574.7
22.6,29.2,37.2,47.9,57.5,74.1,283.6,365.6
11.8,15.2,19.3,24.9,29.9,38.5,147.3,189.9
13.9,18,22.9,29.5,35.4,45.6,174.4,224.9
10.6,13.7,17.5,22.5,27,34.8,133.2,171.7
38.1,49.1,62.5,80.5,96.6,124.6,476.7,614.6
88.8,114.5,145.8,188,225.5,290.7,1112.5,1434.2
151.4,195.2,248.5,320.4,384.3,495.5,1896.2,2444.5
162.3,209.2,266.3,343.3,411.9,531,2032,2619.6
152.4,196.4,250.1,322.4,386.8,498.6,1908.3,2460.1
177.2,228.5,290.9,375,449.9,580,2219.4,2861.2
211.9,273.2,347.9,448.5,538,693.5,2654.1,3421.6
234.3,302,384.6,495.8,594.7,766.7,2934.2,3782.7
239.5,308.7,393.1,506.8,607.9,783.7,2999.3,3866.6
275.9,355.7,452.9,583.9,700.5,903,3455.8,4455.1
369.8,476.7,607,782.5,938.7,1210.2,4631.3,5970.6
477.2,615.2,783.4,1009.9,1211.5,1561.8,5976.8,7705.2
536.8,692.1,881.2,1136,1362.7,1756.8,6723.2,8667.4
395,509.3,648.4,835.9,1002.8,1292.7,4947.2,6377.9
224.8,289.9,369.1,475.8,570.7,735.8,2815.8,3630.1
181.9,234.6,298.7,385,461.9,595.4,2278.6,2937.5
138.6,178.6,227.5,293.2,351.8,453.5,1735.5,2237.3
90.9,117.2,149.3,192.4,230.8,297.6,1138.8,1468.2
63.6,82,104.4,134.6,161.4,208.1,796.5,1026.8
36.5,47.1,59.9,77.3,92.7,119.5,457.3,589.5
23,29.7,37.8,48.7,58.4,75.3,288.1,371.4
11.9,15.3,19.5,25.1,30.1,38.9,148.7,191.7
13.9,17.9,22.8,29.4,35.3,45.5,174.3,224.7
10.6,13.7,17.4,22.4,26.9,34.7,132.8,171.2
38,49,62.4,80.4,96.4,124.3,475.8,613.4
88.5,114,145.2,187.2,224.5,289.5,1107.7,1428.1
152.2,196.2,249.9,322.1,386.4,498.2,1906.5,2457.8
164.5,212.1,270,348.1,417.6,538.3,2060.2,2656
155.3,200.2,254.9,328.6,394.2,508.2,1944.9,2507.3
181,233.3,297.1,383,459.4,592.3,2266.6,2922.1
218.6,281.8,358.9,462.6,555,715.5,2738,3529.8
244.5,315.3,401.4,517.5,620.8,800.3,3062.6,3948.3
251.9,324.8,413.5,533.1,639.5,824.4,3154.8,4067.2
294.1,379.1,482.7,622.3,746.4,962.3,3682.6,4747.5
397.1,511.9,651.8,840.3,1008,1299.5,4973.2,6411.4
518.9,668.9,851.7,1098,1317.2,1698,6498.3,8377.5
589.6,760.1,967.8,1247.7,1496.7,1929.5,7384,9519.3
435.9,561.9,715.4,922.3,1106.4,1426.3,5458.5,7037
243,313.3,398.9,514.2,616.8,795.2,3043.2,3923.3
192.5,248.2,316.1,407.4,488.8,630.1,2411.4,3108.7
144.6,186.4,237.3,306,367,473.2,1810.8,2334.5
94.1,121.4,154.5,199.2,239,308.1,1179.1,1520
65.4,84.4,107.4,138.5,166.1,214.2,819.6,1056.6
36,46.4,59.1,76.2,91.4,117.9,451.2,581.6
22.9,29.6,37.7,48.6,58.2,75.1,287.4,370.5
11.9,15.3,19.5,25.1,30.1,38.8,148.6,191.6
13.9,18,22.9,29.5,35.3,45.6,174.4,224.8
10.6,13.7,17.4,22.5,26.9,34.7,132.9,171.4
37.8,48.7,62,80,95.9,123.7,473.2,610.1
87.4,112.7,143.5,185,222,286.1,1095,1411.7
150.7,194.3,247.4,318.9,382.6,493.2,1887.6,2433.4
163,210.2,267.6,345,413.8,533.5,2041.6,2631.9
153.2,197.5,251.5,324.2,388.9,501.3,1918.5,2473.3
178.4,230,292.8,377.5,452.8,583.8,2234,2880
214.3,276.2,351.7,453.4,543.9,701.2,2683.5,3459.5
238.1,306.9,390.8,503.8,604.4,779.2,2981.8,3844.1
241.6,311.5,396.6,511.3,613.4,790.8,3026.2,3901.3
277.9,358.3,456.2,588.1,705.4,909.4,3480.3,4486.8
370.5,477.6,608.1,784,940.4,1212.4,4639.7,5981.3
473.8,610.8,777.7,1002.6,1202.7,1550.4,5933.4,7649.3
526.2,678.3,863.7,1113.4,1335.6,1721.8,6589.4,8494.9
382.6,493.2,628,809.6,971.2,1252.1,4791.5,6177.1
216.2,278.7,354.8,457.5,548.8,707.4,2707.3,3490.2
176.6,227.6,289.8,373.6,448.2,577.8,2211.2,2850.7
135.4,174.5,222.2,286.4,343.6,443,1695.2,2185.5
90.1,116.2,147.9,190.7,228.7,294.9,1128.4,1454.7
69,88.9,113.2,146,175.1,225.7,863.9,1113.7
82.9,106.8,136,175.4,210.4,271.2,1038,1338.1
35.8,46.1,58.8,75.7,90.9,117.1,448.3,577.9
29.7,38.2,48.7,62.8,75.3,97,371.4,478.8
19.9,25.6,32.6,42,50.4,65,248.6,320.5
5.1,6.6,8.4,10.9,13.1,16.8,64.4,83.1
14.2,18.3,23.3,30.1,36.1,46.5,178,229.5
27.6,35.6,45.3,58.4,70,90.2,345.4,445.3
46.4,59.8,76.2,98.2,117.8,151.9,581.3,749.4
87,112.2,142.9,184.2,220.9,284.8,1090,1405.3
142.3,183.4,233.5,301.1,361.2,465.6,1781.8,2297
192.8,248.5,316.5,408,489.4,630.9,2414.5,3112.7
245.1,316,402.3,518.7,622.2,802.1,3069.6,3957.2
294.9,380.2,484.1,624,748.6,965.1,3693.2,4761.2
303.4,391.1,498,642,770.1,992.8,3799.5,4898.2
310.6,400.4,509.8,657.3,788.4,1016.4,3889.8,5014.6
326.1,420.4,535.3,690.2,827.9,1067.3,4084.5,5265.6
350.5,451.8,575.3,741.7,889.7,1147,4389.5,5658.8
323.3,416.8,530.7,684.2,820.7,1058.1,4049.1,5220
371,478.2,608.9,785,941.7,1214,4645.9,5989.5
370.3,477.3,607.8,783.5,939.9,1211.7,4637.2,5978.2
327.4,422.1,537.4,692.8,831.1,1071.4,4100.2,5285.9
280.1,361.1,459.7,592.7,710.9,916.5,3507.5,4521.8
214.8,276.9,352.6,454.5,545.3,702.9,2690.1,3468
151.6,195.4,248.8,320.8,384.8,496.1,1898.4,2447.3
79.5,102.6,130.6,168.3,201.9,260.3,996.2,1284.3
34.6,44.6,56.8,73.3,87.9,113.3,433.6,559
28.9,37.2,47.4,61.1,73.3,94.4,361.4,466
19.4,25,31.8,41,49.2,63.4,242.6,312.7
5,6.5,8.2,10.6,12.7,16.4,62.9,81.1
13.8,17.8,22.7,29.2,35,45.2,172.9,222.9
26.2,33.7,42.9,55.4,66.4,85.6,327.6,422.4
43.2,55.7,70.9,91.4,109.6,141.3,540.7,697.1
80.4,103.7,132,170.2,204.1,263.1,1007,1298.2
133.3,171.8,218.7,282,338.3,436.1,1668.9,2151.4
182,234.6,298.7,385.1,462,595.6,2279.2,2938.3
233.5,301,383.3,494.1,592.8,764.2,2924.4,3770.1
284.6,366.9,467.2,602.3,722.5,931.5,3564.6,4595.4
295.7,381.2,485.3,625.7,750.6,967.6,3703,4773.8
304.4,392.4,499.6,644.1,772.7,996.1,3812,4914.3
321.5,414.4,527.7,680.3,816,1052,4025.9,5190.2
349.1,450.1,573.1,738.8,886.2,1142.5,4372.4,5636.8
324.6,418.4,532.7,686.8,823.9,1062.1,4064.6,5240
371.3,478.7,609.5,785.8,942.6,1215.2,4650.5,5995.3
370.2,477.3,607.7,783.5,939.8,1211.6,4636.6,5977.5
327.9,422.7,538.2,693.9,832.4,1073.1,4106.5,5294
277.6,357.9,455.7,587.5,704.7,908.5,3476.8,4482.2
211.9,273.2,347.9,448.4,537.9,693.5,2654,3421.5
141.7,182.7,232.7,299.9,359.8,463.8,1775,2288.3
33.6,43.4,55.2,71.2,85.4,110.1,421.3,543.1
21.6,27.9,35.5,45.7,54.9,70.7,270.7,349
11.4,14.6,18.6,24,28.8,37.2,142.2,183.3
13.5,17.3,22.1,28.5,34.1,44,168.5,217.2
10.4,13.4,17,21.9,26.3,33.9,129.9,167.4
37.1,47.9,60.9,78.6,94.3,121.5,465,599.5
86.3,111.3,141.7,182.7,219.2,282.6,1081.4,1394.1
146.1,188.4,239.9,309.3,371,478.3,1830.2,2359.5
156.8,202.1,257.3,331.7,398,513,1963.3,2531.1
148.6,191.5,243.9,314.4,377.1,486.2,1860.7,2398.7
172.4,222.3,283,364.9,437.7,564.2,2159.3,2783.7
207.6,267.7,340.8,439.4,527,679.4,2600.2,3352.1
232.2,299.3,381.1,491.3,589.4,759.8,2907.9,3748.8
238.3,307.3,391.2,504.4,605,780,2984.9,3848.1
276.9,357,454.6,586,703,906.3,3468.2,4471.2
370.4,477.6,608.1,783.9,940.4,1212.3,4639.4,5981
477.6,615.7,783.9,1010.6,1212.3,1562.8,5980.9,7710.4
532.5,686.5,874.1,1126.9,1351.8,1742.7,6669.1,8597.7
395.3,509.6,648.9,836.5,1003.5,1293.6,4950.6,6382.2
222.3,286.6,364.9,470.4,564.2,727.4,2783.7,3588.7
179.1,230.9,294,379,454.6,586.1,2243,2891.6
136,175.3,223.2,287.7,345.1,444.9,1702.6,2195
89.8,115.7,147.4,190,227.9,293.8,1124.2,1449.3
62.8,80.9,103,132.8,159.3,205.4,786.1,1013.4
35,45.2,57.5,74.2,89,114.7,438.9,565.8
22.1,28.5,36.3,46.7,56.1,72.3,276.7,356.7
11.6,15,19.1,24.6,29.5,38,145.4,187.4
13.7,17.7,22.5,29,34.8,44.9,171.9,221.6
10.6,13.6,17.3,22.4,26.8,34.6,132.3,170.6
37.4,48.3,61.5,79.2,95,122.5,468.9,604.5
87.2,112.4,143.1,184.4,221.3,285.2,1091.6,1407.2
147.3,189.9,241.8,311.7,373.9,482.1,1844.8,2378.3
157.9,203.5,259.1,334.1,400.8,516.7,1977.2,2549
148.6,191.6,243.9,314.5,377.2,486.3,1861.1,2399.2
172,221.8,282.4,364.1,436.7,563,2154.6,2777.7
208.7,269.1,342.6,441.7,529.8,683.1,2614,3369.9
234.7,302.6,385.3,496.7,595.8,768.1,2939.4,3789.4
242.2,312.3,397.6,512.6,614.9,792.7,3033.5,3910.7
279.6,360.5,459,591.8,709.9,915.1,3502.1,4514.9
376.5,485.3,618,796.6,955.6,1232,4714.7,6078.1
484.3,624.4,795,1024.9,1229.4,1584.9,6065.4,7819.4
538.7,694.5,884.3,1140.1,1367.6,1763.1,6747.1,8698.2
399.9,515.6,656.4,846.3,1015.2,1308.7,5008.4,6456.8
225.2,290.4,369.7,476.7,571.8,737.1,2821,3636.7
179.6,231.5,294.8,380.1,455.9,587.8,2249.3,2899.8
135.1,174.1,221.7,285.9,342.9,442.1,1691.7,2181
88.4,113.9,145,187,224.3,289.1,1106.5,1426.5
61.8,79.7,101.5,130.9,157,202.4,774.5,998.5
35.1,45.2,57.6,74.2,89,114.8,439.2,566.2
22.4,28.9,36.8,47.5,56.9,73.4,280.9,362.1
11.7,15.1,19.3,24.8,29.8,38.4,147,189.5
13.8,17.8,22.7,29.2,35.1,45.2,173.1,223.1
10.6,13.7,17.4,22.5,27,34.7,133,171.4
38,49,62.4,80.5,96.5,124.5,476.3,614.1
88.2,113.7,144.8,186.7,223.9,288.7,1104.7,1424.1
149,192.1,244.6,315.3,378.3,487.7,1866.3,2406
159.7,205.9,262.1,337.9,405.3,522.5,1999.7,2578
151.2,194.9,248.1,319.9,383.8,494.7,1893.3,2440.8
174.8,225.3,286.9,369.8,443.6,571.9,2188.7,2821.6
212.8,274.4,349.3,450.3,540.2,696.4,2665.2,3435.9
240.3,309.8,394.4,508.5,609.9,786.3,3009.1,3879.3
248.3,320.1,407.6,525.5,630.3,812.6,3109.8,4009.1
288.6,372,473.7,610.6,732.5,944.3,3613.8,4658.8
388.5,500.9,637.7,822.2,986.2,1271.4,4865.7,6272.8
503.6,649.2,826.6,1065.7,1278.3,1648,6306.8,8130.6
563.7,726.7,925.3,1192.8,1430.9,1844.7,7059.4,9100.9
419.7,541,688.8,888,1065.3,1373.3,5255.7,6775.5
232.9,300.2,382.3,492.8,591.2,762.1,2916.7,3760.1
183.3,236.3,300.9,387.9,465.3,599.9,2295.7,2959.6
137.8,177.7,226.2,291.6,349.8,451,1725.8,2224.9
90.6,116.8,148.7,191.7,230,296.4,1134.5,1462.6
62.7,80.8,102.9,132.6,159.1,205.1,785,1012
35.2,45.4,57.7,74.4,89.3,115.1,440.6,568
22.5,29,37,47.7,57.2,73.7,282.2,363.8
11.8,15.2,19.3,24.9,29.9,38.5,147.5,190.2
13.9,17.9,22.8,29.4,35.3,45.4,173.9,224.2
10.7,13.7,17.5,22.6,27.1,34.9,133.6,172.2
38.1,49.1,62.5,80.6,96.7,124.7,477.1,615.1
88.3,113.9,145,187,224.3,289.1,1106.5,1426.4
148.7,191.7,244,314.6,377.4,486.5,1861.9,2400.3
159.5,205.6,261.8,337.4,404.8,521.9,1997.1,2574.6
151,194.6,247.8,319.5,383.2,494,1890.6,2437.4
174.6,225.1,286.6,369.5,443.2,571.4,2186.6,2818.9
211.7,272.9,347.4,447.9,537.3,692.7,2650.9,3417.5
239.2,308.4,392.7,506.2,607.2,782.8,2995.8,3862.1
246.8,318.2,405.1,522.3,626.5,807.7,3091.1,3985
287.4,370.5,471.8,608.2,729.6,940.5,3599.3,4640.2
387.8,499.9,636.6,820.6,984.4,1269.1,4856.8,6261.2
501.9,647.1,823.9,1062.2,1274.1,1642.6,6286.1,8103.8
562.7,725.4,923.6,1190.7,1428.3,1841.3,7046.6,9084.4
416.3,536.7,683.3,880.9,1056.7,1362.3,5213.4,6721
233.1,300.5,382.7,493.3,591.8,762.9,2919.7,3764
183.4,236.4,301,388.1,465.5,600.1,2296.6,2960.7
136.9,176.5,224.8,289.8,347.6,448.2,1715,2211
