Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
4746,0.0,1.78,4.02,0.71,5.12,5.24
4747,0.0,1.78,4.02,0.71,5.12,5.24
4748,0.0,1.78,4.02,0.71,5.12,5.24
4749,0.0,1.78,4.02,0.71,5.12,5.24
4750,0.0,1.78,4.02,0.71,5.12,5.24
4751,0.0,1.78,4.02,0.71,5.12,5.24
4752,0.0,1.78,4.02,0.71,5.12,5.24
4753,0.0,1.78,4.02,0.71,5.12,5.24
4754,0.0,1.78,4.02,0.71,5.12,5.24
4755,0.0,1.78,4.02,0.71,5.12,5.24
4756,0.0,1.78,4.02,0.71,5.12,5.24
4757,0.0,1.78,4.02,0.71,5.12,5.24
4758,0.0,1.78,4.02,0.71,5.12,5.24
4759,0.0,1.78,4.02,0.71,5.12,5.24
4760,0.0,1.78,4.02,0.71,5.12,5.24
4761,0.0,1.78,4.02,0.71,5.12,5.24
4762,0.0,1.78,4.02,0.71,5.12,5.24
4763,0.0,1.78,4.02,0.71,5.12,5.24
4764,0.0,1.78,4.02,0.71,5.12,5.24
4765,0.0,1.78,4.02,0.71,5.12,5.24
4766,0.0,1.78,4.02,0.71,5.12,5.24
4767,0.0,1.78,4.02,0.71,5.12,5.24
4768,0.0,1.78,4.02,0.71,5.12,5.24
4769,0.0,1.78,4.02,0.71,5.12,5.24
4770,0.0,1.78,4.02,0.71,5.12,5.24
4771,0.0,1.78,4.02,0.71,5.12,5.24
4772,0.0,1.78,4.02,0.71,5.12,5.24
4773,0.0,1.78,4.02,0.71,5.12,5.24
4774,0.0,1.78,4.02,0.71,5.12,5.24
4775,0.0,1.78,4.02,0.71,5.12,5.24
4776,0.0,1.78,4.02,0.71,5.12,5.24
4777,0.0,1.78,4.02,0.71,5.12,5.24
4778,0.0,1.78,4.02,0.71,5.12,5.24
4779,0.0,1.78,4.02,0.71,5.12,5.24
4780,0.0,1.78,4.02,0.71,5.12,5.24
4781,0.0,1.78,4.02,0.71,5.12,5.24
4782,0.0,1.78,4.02,0.71,5.12,5.24
4783,0.0,1.78,4.02,0.71,5.12,5.24
4784,0.0,1.78,4.02,0.71,5.12,5.24
4785,0.0,1.78,4.02,0.71,5.12,5.24
4786,0.0,1.78,4.02,0.71,5.12,5.24
4787,0.0,1.78,4.02,0.71,5.12,5.24
4788,0.0,1.78,4.02,0.71,5.12,5.24
4789,0.0,1.78,4.02,0.71,5.12,5.24
4790,0.0,1.78,4.02,0.71,5.12,5.24
4791,0.0,1.78,4.02,0.71,5.12,5.24
4792,0.0,1.78,4.02,0.71,5.12,5.24
4793,0.0,1.78,4.02,0.71,5.12,5.24
4794,0.0,1.78,4.02,0.71,5.12,5.24
4795,0.0,1.78,4.02,0.71,5.12,5.24
4796,0.0,1.78,4.02,0.71,5.12,5.24
4797,0.0,1.78,4.02,0.71,5.12,5.24
4798,0.0,1.78,4.02,0.71,5.12,5.24
4799,0.0,1.78,4.02,0.71,5.12,5.24
4800,0.0,1.78,4.02,0.71,5.12,5.24
4801,0.0,1.78,4.02,0.71,5.12,5.24
4802,0.0,1.78,4.02,0.71,5.12,5.24
4803,0.0,1.78,4.02,0.71,5.12,5.24
4804,0.0,1.78,4.02,0.71,5.12,5.24
4805,0.0,1.78,4.02,0.71,5.12,5.24
4806,0.0,1.78,4.02,0.71,5.12,5.24
4807,0.0,1.78,4.02,0.71,5.12,5.24
4808,0.0,1.78,4.02,0.71,5.12,5.24
4809,0.0,1.78,4.02,0.71,5.12,5.24
4810,0.0,1.78,4.02,0.71,5.12,5.24
4811,0.0,1.78,4.02,0.71,5.12,5.24
4812,0.0,1.78,4.02,0.71,5.12,5.24
4813,0.0,1.78,4.02,0.71,5.12,5.24
4814,0.0,1.78,4.02,0.71,5.12,5.24
4815,0.0,1.78,4.02,0.71,5.12,5.24
4816,0.0,1.78,4.02,0.71,5.12,5.24
4817,0.0,1.78,4.02,0.71,5.12,5.24
4818,0.0,1.78,4.02,0.71,5.12,5.24
4819,0.0,1.78,4.02,0.71,5.12,5.24
4820,0.0,1.78,4.02,0.71,5.12,5.24
4821,0.0,1.78,4.02,0.71,5.12,5.24
4822,0.0,1.78,4.02,0.71,5.12,5.24
4823,0.0,1.78,4.02,0.71,5.12,5.24
4824,0.0,1.78,4.02,0.71,5.12,5.24
4825,0.0,1.78,4.02,0.71,5.12,5.24
4826,0.0,1.78,4.02,0.71,5.12,5.24
4827,0.0,1.78,4.02,0.71,5.12,5.24
4828,0.0,1.78,4.02,0.71,5.12,5.24
4829,0.0,1.78,4.02,0.71,5.12,5.24
4830,0.0,1.78,4.02,0.71,5.12,5.24
4831,0.0,1.78,4.02,0.71,5.12,5.24
4832,0.0,1.78,4.02,0.71,5.12,5.24
4833,0.0,1.78,4.02,0.71,5.12,5.24
4834,0.0,1.78,4.02,0.71,5.12,5.24
4835,0.0,1.78,4.02,0.71,5.12,5.24
4836,0.0,1.78,4.02,0.71,5.12,5.24
4837,0.0,1.78,4.02,0.71,5.12,5.24
4838,0.0,1.78,4.02,0.71,5.12,5.24
4839,0.0,1.78,4.02,0.71,5.12,5.24
4840,0.0,1.78,4.02,0.71,5.12,5.24
4841,0.0,1.78,4.02,0.71,5.12,5.24
4842,0.0,1.78,4.02,0.71,5.12,5.24
4843,0.0,1.78,4.02,0.71,5.12,5.24
4844,0.0,1.78,4.02,0.71,5.12,5.24
4845,0.0,1.78,4.02,0.71,5.12,5.24
4846,0.0,1.78,4.02,0.71,5.12,5.24
4847,0.0,1.78,4.02,0.71,5.12,5.24
4848,0.0,1.78,4.02,0.71,5.12,5.24
4849,0.0,1.78,4.02,0.71,5.12,5.24
4850,0.0,1.78,4.02,0.71,5.12,5.24
4851,0.0,1.78,4.02,0.71,5.12,5.24
4852,0.0,1.78,4.02,0.71,5.12,5.24
4853,0.0,1.78,4.02,0.71,5.12,5.24
4854,0.0,1.78,4.02,0.71,5.12,5.24
4855,0.0,1.78,4.02,0.71,5.12,5.24
4856,0.0,1.78,4.02,0.71,5.12,5.24
4857,0.0,1.78,4.02,0.71,5.12,5.24
4858,0.0,1.78,4.02,0.71,5.12,5.24
4859,0.0,1.78,4.02,0.71,5.12,5.24
4860,0.0,1.78,4.02,0.71,5.12,5.24
4861,0.0,1.78,4.02,0.71,5.12,5.24
4862,0.0,1.78,4.02,0.71,5.12,5.24
4863,0.0,1.78,4.02,0.71,5.12,5.24
4864,0.0,1.78,4.02,0.71,5.12,5.24
4865,0.0,1.78,4.02,0.71,5.12,5.24
4866,0.0,1.78,4.02,0.71,5.12,5.24
4867,0.0,1.78,4.02,0.71,5.12,5.24
4868,0.0,1.78,4.02,0.71,5.12,5.24
4869,0.0,1.78,4.02,0.71,5.12,5.24
4870,0.0,1.78,4.02,0.71,5.12,5.24
4871,0.0,1.78,4.02,0.71,5.12,5.24
4872,0.0,1.78,4.02,0.71,5.12,5.24
4873,0.0,1.78,4.02,0.71,5.12,5.24
4874,0.0,1.78,4.02,0.71,5.12,5.24
4875,0.0,1.78,4.02,0.71,5.12,5.24
4876,0.0,1.78,4.02,0.71,5.12,5.24
4877,0.0,1.78,4.02,0.71,5.12,5.24
4878,0.0,1.78,4.02,0.71,5.12,5.24
4879,0.0,1.78,4.02,0.71,5.12,5.24
4880,0.0,1.78,4.02,0.71,5.12,5.24
4881,0.0,1.78,4.02,0.71,5.12,5.24
4882,0.0,1.78,4.02,0.71,5.12,5.24
4883,0.0,1.78,4.02,0.71,5.12,5.24
4884,0.0,1.78,4.02,0.71,5.12,5.24
4885,0.0,1.78,4.02,0.71,5.12,5.24
4886,0.0,1.78,4.02,0.71,5.12,5.24
4887,0.0,1.78,4.02,0.71,5.12,5.24
4888,0.0,1.78,4.02,0.71,5.12,5.24
4889,0.0,1.78,4.02,0.71,5.12,5.24
4890,0.0,1.78,4.02,0.71,5.12,5.24
4891,0.0,1.78,4.02,0.71,5.12,5.24
4892,0.0,1.78,4.02,0.71,5.12,5.24
4893,0.0,1.78,4.02,0.71,5.12,5.24
4894,0.0,1.78,4.02,0.71,5.12,5.24
4895,0.0,1.78,4.02,0.71,5.12,5.24
4896,0.0,1.78,4.02,0.71,5.12,5.24
4897,0.0,1.78,4.02,0.71,5.12,5.24
4898,0.0,1.78,4.02,0.71,5.12,5.24
4899,0.0,1.78,4.02,0.71,5.12,5.24
4900,0.0,1.78,4.02,0.71,5.12,5.24
4901,0.0,1.78,4.02,0.71,5.12,5.24
4902,0.0,1.78,4.02,0.71,5.12,5.24
4903,0.0,1.78,4.02,0.71,5.12,5.24
4904,0.0,1.78,4.02,0.71,5.12,5.24
4905,0.0,1.78,4.02,0.71,5.12,5.24
4906,0.0,1.78,4.02,0.71,5.12,5.24
4907,0.0,1.78,4.02,0.71,5.12,5.24
4908,0.0,1.78,4.02,0.71,5.12,5.24
4909,0.0,1.78,4.02,0.71,5.12,5.24
4910,0.0,1.78,4.02,0.71,5.12,5.24
4911,0.0,1.78,4.02,0.71,5.12,5.24
4912,0.0,1.78,4.02,0.71,5.12,5.24
4913,0.0,1.78,4.02,0.71,5.12,5.24
4914,0.0,1.78,4.02,0.71,5.12,5.24
4915,0.0,1.78,4.02,0.71,5.12,5.24
4916,0.0,1.78,4.02,0.71,5.12,5.24
4917,0.0,1.78,4.02,0.71,5.12,5.24
4918,0.0,1.78,4.02,0.71,5.12,5.24
4919,0.0,1.78,4.02,0.71,5.12,5.24
4920,0.0,1.78,4.02,0.71,5.12,5.24
4921,0.0,1.78,4.02,0.71,5.12,5.24
4922,0.0,1.78,4.02,0.71,5.12,5.24
4923,0.0,1.78,4.02,0.71,5.12,5.24
4924,0.0,1.78,4.02,0.71,5.12,5.24
4925,0.0,1.78,4.02,0.71,5.12,5.24
4926,0.0,1.78,4.02,0.71,5.12,5.24
4927,0.0,1.78,4.02,0.71,5.12,5.24
4928,0.0,1.78,4.02,0.71,5.12,5.24
4929,0.0,1.78,4.02,0.71,5.12,5.24
4930,0.0,1.78,4.02,0.71,5.12,5.24
4931,0.0,1.78,4.02,0.71,5.12,5.24
4932,0.0,1.78,4.02,0.71,5.12,5.24
4933,0.0,1.78,4.02,0.71,5.12,5.24
4934,0.0,1.78,4.02,0.71,5.12,5.24
4935,0.0,1.78,4.02,0.71,5.12,5.24
4936,0.0,1.78,4.02,0.71,5.12,5.24
4937,0.0,1.78,4.02,0.71,5.12,5.24
4938,0.0,1.78,4.02,0.71,5.12,5.24
4939,0.0,1.78,4.02,0.71,5.12,5.24
4940,0.0,1.78,4.02,0.71,5.12,5.24
4941,0.0,1.78,4.02,0.71,5.12,5.24
4942,0.0,1.78,4.02,0.71,5.12,5.24
4943,0.0,1.78,4.02,0.71,5.12,5.24
4944,0.0,1.78,4.02,0.71,5.12,5.24
4945,0.0,1.78,4.02,0.71,5.12,5.24
4946,0.0,1.78,4.02,0.71,5.12,5.24
4947,0.0,1.78,4.02,0.71,5.12,5.24
4948,0.0,1.78,4.02,0.71,5.12,5.24
4949,0.0,1.78,4.02,0.71,5.12,5.24
4950,0.0,1.78,4.02,0.71,5.12,5.24
4951,0.0,1.78,4.02,0.71,5.12,5.24
4952,0.0,1.78,4.02,0.71,5.12,5.24
4953,0.0,1.78,4.02,0.71,5.12,5.24
4954,0.0,1.78,4.02,0.71,5.12,5.24
4955,0.0,1.78,4.02,0.71,5.12,5.24
4956,0.0,1.78,4.02,0.71,5.12,5.24
4957,0.0,1.78,4.02,0.71,5.12,5.24
4958,0.0,1.78,4.02,0.71,5.12,5.24
4959,0.0,1.78,4.02,0.71,5.12,5.24
4960,0.0,1.78,4.02,0.71,5.12,5.24
4961,0.0,1.78,4.02,0.71,5.12,5.24
4962,0.0,1.78,4.02,0.71,5.12,5.24
4963,0.0,1.78,4.02,0.71,5.12,5.24
4964,0.0,1.78,4.02,0.71,5.12,5.24
4965,0.0,1.78,4.02,0.71,5.12,5.24
4966,0.0,1.78,4.02,0.71,5.12,5.24
4967,0.0,1.78,4.02,0.71,5.12,5.24
4968,0.0,1.78,4.02,0.71,5.12,5.24
4969,0.0,1.78,4.02,0.71,5.12,5.24
4970,0.0,1.78,4.02,0.71,5.12,5.24
4971,0.0,1.78,4.02,0.71,5.12,5.24
4972,0.0,1.78,4.02,0.71,5.12,5.24
4973,0.0,1.78,4.02,0.71,5.12,5.24
4974,0.0,1.78,4.02,0.71,5.12,5.24
4975,0.0,1.78,4.02,0.71,5.12,5.24
4976,0.0,1.78,4.02,0.71,5.12,5.24
4977,0.0,1.78,4.02,0.71,5.12,5.24
4978,0.0,1.78,4.02,0.71,5.12,5.24
4979,0.0,1.78,4.02,0.71,5.12,5.24
4980,0.0,1.78,4.02,0.71,5.12,5.24
4981,0.0,1.78,4.02,0.71,5.12,5.24
4982,0.0,1.78,4.02,0.71,5.12,5.24
4983,0.0,1.78,4.02,0.71,5.12,5.24
4984,0.0,1.78,4.02,0.71,5.12,5.24
4985,0.0,1.78,4.02,0.71,5.12,5.24
4986,0.0,1.78,4.02,0.71,5.12,5.24
4987,0.0,1.78,4.02,0.71,5.12,5.24
4988,0.0,1.78,4.02,0.71,5.12,5.24
4989,0.0,1.78,4.02,0.71,5.12,5.24
4990,0.0,1.78,4.02,0.71,5.12,5.24
4991,0.0,1.78,4.02,0.71,5.12,5.24
4992,0.0,1.78,4.02,0.71,5.12,5.24
4993,0.0,1.78,4.02,0.71,5.12,5.24
4994,0.0,1.78,4.02,0.71,5.12,5.24
4995,0.0,1.78,4.02,0.71,5.12,5.24
4996,0.0,1.78,4.02,0.71,5.12,5.24
4997,0.0,1.78,4.02,0.71,5.12,5.24
4998,0.0,1.78,4.02,0.71,5.12,5.24
4999,0.0,1.78,4.02,0.71,5.12,5.24
5000,0.0,1.78,4.02,0.71,5.12,5.24
5001,0.0,1.78,4.02,0.71,5.12,5.24
5002,0.0,1.78,4.02,0.71,5.12,5.24
5003,0.0,1.78,4.02,0.71,5.12,5.24
5004,0.0,1.78,4.02,0.71,5.12,5.24
5005,0.0,1.78,4.02,0.71,5.12,5.24
5006,0.0,1.78,4.02,0.71,5.12,5.24
5007,0.0,1.78,4.02,0.71,5.12,5.24
5008,0.0,1.78,4.02,0.71,5.12,5.24
5009,0.0,1.78,4.02,0.71,5.12,5.24
5010,0.0,1.78,4.02,0.71,5.12,5.24
5011,0.0,1.78,4.02,0.71,5.12,5.24
5012,0.0,1.78,4.02,0.71,5.12,5.24
5013,0.0,1.78,4.02,0.71,5.12,5.24
5014,0.0,1.78,4.02,0.71,5.12,5.24
5015,0.0,1.78,4.02,0.71,5.12,5.24
5016,0.0,1.78,4.02,0.71,5.12,5.24
5017,0.0,1.78,4.02,0.71,5.12,5.24
5018,0.0,1.78,4.02,0.71,5.12,5.24
5019,0.0,1.78,4.02,0.71,5.12,5.24
5020,0.0,1.78,4.02,0.71,5.12,5.24
5021,0.0,1.78,4.02,0.71,5.12,5.24
5022,0.0,1.78,4.02,0.71,5.12,5.24
5023,0.0,1.78,4.02,0.71,5.12,5.24
5024,0.0,1.78,4.02,0.71,5.12,5.24
5025,0.0,1.78,4.02,0.71,5.12,5.24
5026,0.0,1.78,4.02,0.71,5.12,5.24
5027,0.0,1.78,4.02,0.71,5.12,5.24
5028,0.0,1.78,4.02,0.71,5.12,5.24
5029,0.0,1.78,4.02,0.71,5.12,5.24
5030,0.0,1.78,4.02,0.71,5.12,5.24
5031,0.0,1.78,4.02,0.71,5.12,5.24
5032,0.0,1.78,4.02,0.71,5.12,5.24
5033,0.0,1.78,4.02,0.71,5.12,5.24
5034,0.0,1.78,4.02,0.71,5.12,5.24
5035,0.0,1.78,4.02,0.71,5.12,5.24
5036,0.0,1.78,4.02,0.71,5.12,5.24
5037,0.0,1.78,4.02,0.71,5.12,5.24
5038,0.0,1.78,4.02,0.71,5.12,5.24
5039,0.0,1.78,4.02,0.71,5.12,5.24
5040,0.0,1.78,4.02,0.71,5.12,5.24
5041,0.0,1.78,4.02,0.71,5.12,5.24
5042,0.0,1.78,4.02,0.71,5.12,5.24
5043,0.0,1.78,4.02,0.71,5.12,5.24
5044,0.0,1.78,4.02,0.71,5.12,5.24
5045,0.0,1.78,4.02,0.71,5.12,5.24
5046,0.0,1.78,4.02,0.71,5.12,5.24
5047,0.0,1.78,4.02,0.71,5.12,5.24
5048,0.0,1.78,4.02,0.71,5.12,5.24
5049,0.0,1.78,4.02,0.71,5.12,5.24
5050,0.0,1.78,4.02,0.71,5.12,5.24
5051,0.0,1.78,4.02,0.71,5.12,5.24
5052,0.0,1.78,4.02,0.71,5.12,5.24
5053,0.0,1.78,4.02,0.71,5.12,5.24
5054,0.0,1.78,4.02,0.71,5.12,5.24
5055,0.0,1.78,4.02,0.71,5.12,5.24
5056,0.0,1.78,4.02,0.71,5.12,5.24
5057,0.0,1.78,4.02,0.71,5.12,5.24
5058,0.0,1.78,4.02,0.71,5.12,5.24
5059,0.0,1.78,4.02,0.71,5.12,5.24
5060,0.0,1.78,4.02,0.71,5.12,5.24
5061,0.0,1.78,4.02,0.71,5.12,5.24
5062,0.0,1.78,4.02,0.71,5.12,5.24
5063,0.0,1.78,4.02,0.71,5.12,5.24
5064,0.0,1.78,4.02,0.71,5.12,5.24
5065,0.0,1.78,4.02,0.71,5.12,5.24
5066,0.0,1.78,4.02,0.71,5.12,5.24
5067,0.0,1.78,4.02,0.71,5.12,5.24
5068,0.0,1.78,4.02,0.71,5.12,5.24
5069,0.0,1.78,4.02,0.71,5.12,5.24
5070,0.0,1.78,4.02,0.71,5.12,5.24
5071,0.0,1.78,4.02,0.71,5.12,5.24
5072,0.0,1.78,4.02,0.71,5.12,5.24
5073,0.0,1.78,4.02,0.71,5.12,5.24
5074,0.0,1.78,4.02,0.71,5.12,5.24
5075,0.0,1.78,4.02,0.71,5.12,5.24
5076,0.0,1.78,4.02,0.71,5.12,5.24
5077,0.0,1.78,4.02,0.71,5.12,5.24
5078,0.0,1.78,4.02,0.71,5.12,5.24
5079,0.0,1.78,4.02,0.71,5.12,5.24
5080,0.0,1.78,4.02,0.71,5.12,5.24
5081,0.0,1.78,4.02,0.71,5.12,5.24
5082,0.0,1.78,4.02,0.71,5.12,5.24
5083,0.0,1.78,4.02,0.71,5.12,5.24
5084,0.0,1.78,4.02,0.71,5.12,5.24
5085,0.0,1.78,4.02,0.71,5.12,5.24
5086,0.0,1.78,4.02,0.71,5.12,5.24
5087,0.0,1.78,4.02,0.71,5.12,5.24
5088,0.0,1.78,4.02,0.71,5.12,5.24
5089,0.0,1.78,4.02,0.71,5.12,5.24
5090,0.0,1.78,4.02,0.71,5.12,5.24
5091,0.0,1.78,4.02,0.71,5.12,5.24
5092,0.0,1.78,4.02,0.71,5.12,5.24
5093,0.0,1.78,4.02,0.71,5.12,5.24
5094,0.0,1.78,4.02,0.71,5.12,5.24
5095,0.0,1.78,4.02,0.71,5.12,5.24
5096,0.0,1.78,4.02,0.71,5.12,5.24
5097,0.0,1.78,4.02,0.71,5.12,5.24
5098,0.0,1.78,4.02,0.71,5.12,5.24
5099,0.0,1.78,4.02,0.71,5.12,5.24
5100,0.0,1.78,4.02,0.71,5.12,5.24
5101,0.0,1.78,4.02,0.71,5.12,5.24
5102,0.0,1.78,4.02,0.71,5.12,5.24
5103,0.0,1.78,4.02,0.71,5.12,5.24
5104,0.0,1.78,4.02,0.71,5.12,5.24
5105,0.0,1.78,4.02,0.71,5.12,5.24
5106,0.0,1.78,4.02,0.71,5.12,5.24
5107,0.0,1.78,4.02,0.71,5.12,5.24
5108,0.0,1.78,4.02,0.71,5.12,5.24
5109,0.0,1.78,4.02,0.71,5.12,5.24
5110,0.0,1.78,4.02,0.71,5.12,5.24
5111,0.0,1.78,4.02,0.71,5.12,5.24
5112,0.0,1.78,4.02,0.71,5.12,5.24
5113,0.0,1.78,4.02,0.71,5.12,5.24
5114,0.0,1.78,4.02,0.71,5.12,5.24
5115,0.0,1.78,4.02,0.71,5.12,5.24
5116,0.0,1.78,4.02,0.71,5.12,5.24
5117,0.0,1.78,4.02,0.71,5.12,5.24
5118,0.0,1.78,4.02,0.71,5.12,5.24
5119,0.0,1.78,4.02,0.71,5.12,5.24
5120,0.0,1.78,4.02,0.71,5.12,5.24
5121,0.0,1.78,4.02,0.71,5.12,5.24
5122,0.0,1.78,4.02,0.71,5.12,5.24
5123,0.0,1.78,4.02,0.71,5.12,5.24
5124,0.0,1.78,4.02,0.71,5.12,5.24
5125,0.0,1.78,4.02,0.71,5.12,5.24
5126,0.0,1.78,4.02,0.71,5.12,5.24
5127,0.0,1.78,4.02,0.71,5.12,5.24
5128,0.0,1.78,4.02,0.71,5.12,5.24
5129,0.0,1.78,4.02,0.71,5.12,5.24
5130,0.0,1.78,4.02,0.71,5.12,5.24
5131,0.0,1.78,4.02,0.71,5.12,5.24
5132,0.0,1.78,4.02,0.71,5.12,5.24
5133,0.0,1.78,4.02,0.71,5.12,5.24
5134,0.0,1.78,4.02,0.71,5.12,5.24
5135,0.0,1.78,4.02,0.71,5.12,5.24
5136,0.0,1.78,4.02,0.71,5.12,5.24
5137,0.0,1.78,4.02,0.71,5.12,5.24
5138,0.0,1.78,4.02,0.71,5.12,5.24
5139,0.0,1.78,4.02,0.71,5.12,5.24
5140,0.0,1.78,4.02,0.71,5.12,5.24
5141,0.0,1.78,4.02,0.71,5.12,5.24
5142,0.0,1.78,4.02,0.71,5.12,5.24
5143,0.0,1.78,4.02,0.71,5.12,5.24
5144,0.0,1.78,4.02,0.71,5.12,5.24
5145,0.0,1.78,4.02,0.71,5.12,5.24
5146,0.0,1.78,4.02,0.71,5.12,5.24
5147,0.0,1.78,4.02,0.71,5.12,5.24
5148,0.0,1.78,4.02,0.71,5.12,5.24
5149,0.0,1.78,4.02,0.71,5.12,5.24
5150,0.0,1.78,4.02,0.71,5.12,5.24
5151,0.0,1.78,4.02,0.71,5.12,5.24
5152,0.0,1.78,4.02,0.71,5.12,5.24
5153,0.0,1.78,4.02,0.71,5.12,5.24
5154,0.0,1.78,4.02,0.71,5.12,5.24
5155,0.0,1.78,4.02,0.71,5.12,5.24
5156,0.0,1.78,4.02,0.71,5.12,5.24
5157,0.0,1.78,4.02,0.71,5.12,5.24
5158,0.0,1.78,4.02,0.71,5.12,5.24
5159,0.0,1.78,4.02,0.71,5.12,5.24
5160,0.0,1.78,4.02,0.71,5.12,5.24
5161,0.0,1.78,4.02,0.71,5.12,5.24
5162,0.0,1.78,4.02,0.71,5.12,5.24
5163,0.0,1.78,4.02,0.71,5.12,5.24
5164,0.0,1.78,4.02,0.71,5.12,5.24
5165,0.0,1.78,4.02,0.71,5.12,5.24
5166,0.0,1.78,4.02,0.71,5.12,5.24
5167,0.0,1.78,4.02,0.71,5.12,5.24
5168,0.0,1.78,4.02,0.71,5.12,5.24
5169,0.0,1.78,4.02,0.71,5.12,5.24
5170,0.0,1.78,4.02,0.71,5.12,5.24
5171,0.0,1.78,4.02,0.71,5.12,5.24
5172,0.0,1.78,4.02,0.71,5.12,5.24
5173,0.0,1.78,4.02,0.71,5.12,5.24
5174,0.0,1.78,4.02,0.71,5.12,5.24
5175,0.0,1.78,4.02,0.71,5.12,5.24
5176,0.0,1.78,4.02,0.71,5.12,5.24
5177,0.0,1.78,4.02,0.71,5.12,5.24
5178,0.0,1.78,4.02,0.71,5.12,5.24
5179,0.0,1.78,4.02,0.71,5.12,5.24
5180,0.0,1.78,4.02,0.71,5.12,5.24
5181,0.0,1.78,4.02,0.71,5.12,5.24
5182,0.0,1.78,4.02,0.71,5.12,5.24
5183,0.0,1.78,4.02,0.71,5.12,5.24
5184,0.0,1.78,4.02,0.71,5.12,5.24
5185,0.0,1.78,4.02,0.71,5.12,5.24
5186,0.0,1.78,4.02,0.71,5.12,5.24
5187,0.0,1.78,4.02,0.71,5.12,5.24
5188,0.0,1.78,4.02,0.71,5.12,5.24
5189,0.0,1.78,4.02,0.71,5.12,5.24
5190,0.0,1.78,4.02,0.71,5.12,5.24
5191,0.0,1.78,4.02,0.71,5.12,5.24
5192,0.0,1.78,4.02,0.71,5.12,5.24
5193,0.0,1.78,4.02,0.71,5.12,5.24
5194,0.0,1.78,4.02,0.71,5.12,5.24
5195,0.0,1.78,4.02,0.71,5.12,5.24
5196,0.0,1.78,4.02,0.71,5.12,5.24
5197,0.0,1.78,4.02,0.71,5.12,5.24
5198,0.0,1.78,4.02,0.71,5.12,5.24
5199,0.0,1.78,4.02,0.71,5.12,5.24
5200,0.0,1.78,4.02,0.71,5.12,5.24
5201,0.0,1.78,4.02,0.71,5.12,5.24
5202,0.0,1.78,4.02,0.71,5.12,5.24
5203,0.0,1.78,4.02,0.71,5.12,5.24
5204,0.0,1.78,4.02,0.71,5.12,5.24
5205,0.0,1.78,4.02,0.71,5.12,5.24
5206,0.0,1.78,4.02,0.71,5.12,5.24
5207,0.0,1.78,4.02,0.71,5.12,5.24
5208,0.0,1.78,4.02,0.71,5.12,5.24
5209,0.0,1.78,4.02,0.71,5.12,5.24
5210,0.0,1.78,4.02,0.71,5.12,5.24
5211,0.0,1.78,4.02,0.71,5.12,5.24
5212,0.0,1.78,4.02,0.71,5.12,5.24
5213,0.0,1.78,4.02,0.71,5.12,5.24
5214,0.0,1.78,4.02,0.71,5.12,5.24
5215,0.0,1.78,4.02,0.71,5.12,5.24
5216,0.0,1.78,4.02,0.71,5.12,5.24
5217,0.0,1.78,4.02,0.71,5.12,5.24
5218,0.0,1.78,4.02,0.71,5.12,5.24
5219,0.0,1.78,4.02,0.71,5.12,5.24
5220,0.0,1.78,4.02,0.71,5.12,5.24
5221,0.0,1.78,4.02,0.71,5.12,5.24
5222,0.0,1.78,4.02,0.71,5.12,5.24
5223,0.0,1.78,4.02,0.71,5.12,5.24
5224,0.0,1.78,4.02,0.71,5.12,5.24
5225,0.0,1.78,4.02,0.71,5.12,5.24
5226,0.0,1.78,4.02,0.71,5.12,5.24
5227,0.0,1.78,4.02,0.71,5.12,5.24
5228,0.0,1.78,4.02,0.71,5.12,5.24
5229,0.0,1.78,4.02,0.71,5.12,5.24
5230,0.0,1.78,4.02,0.71,5.12,5.24
5231,0.0,1.78,4.02,0.71,5.12,5.24
5232,0.0,1.78,4.02,0.71,5.12,5.24
5233,0.0,1.78,4.02,0.71,5.12,5.24
5234,0.0,1.78,4.02,0.71,5.12,5.24
5235,0.0,1.78,4.02,0.71,5.12,5.24
5236,0.0,1.78,4.02,0.71,5.12,5.24
5237,0.0,1.78,4.02,0.71,5.12,5.24
5238,0.0,1.78,4.02,0.71,5.12,5.24
5239,0.0,1.78,4.02,0.71,5.12,5.24
5240,0.0,1.78,4.02,0.71,5.12,5.24
5241,0.0,1.78,4.02,0.71,5.12,5.24
5242,0.0,1.78,4.02,0.71,5.12,5.24
5243,0.0,1.78,4.02,0.71,5.12,5.24
5244,0.0,1.78,4.02,0.71,5.12,5.24
5245,0.0,1.78,4.02,0.71,5.12,5.24
5246,0.0,1.78,4.02,0.71,5.12,5.24
5247,0.0,1.78,4.02,0.71,5.12,5.24
5248,0.0,1.78,4.02,0.71,5.12,5.24
5249,0.0,1.78,4.02,0.71,5.12,5.24
5250,0.0,1.78,4.02,0.71,5.12,5.24
5251,0.0,1.78,4.02,0.71,5.12,5.24
5252,0.0,1.78,4.02,0.71,5.12,5.24
5253,0.0,1.78,4.02,0.71,5.12,5.24
5254,0.0,1.78,4.02,0.71,5.12,5.24
5255,0.0,1.78,4.02,0.71,5.12,5.24
5256,0.0,1.78,4.02,0.71,5.12,5.24
5257,0.0,1.78,4.02,0.71,5.12,5.24
5258,0.0,1.78,4.02,0.71,5.12,5.24
5259,0.0,1.78,4.02,0.71,5.12,5.24
5260,0.0,1.78,4.02,0.71,5.12,5.24
