75266.0191269436,50032.9464688875,67455.9919716215,51827.0894904352
72929.1405344073,49624.6764281153,69505.0375148696,50682.6741496077
68521.5895063653,51477.4661661945,71292.5166262126,50738.0957117759
63501.4526003416,53007.8787974471,72529.0327983139,52879.3668060769
58684.6797421479,54168.9043801924,73448.2725329015,56117.3706099997
54712.9088165983,55433.1718636805,73557.9449750009,58492.2663163159
51929.402376529,57005.2272632869,72889.3219119339,61816.9258661277
50508.4724629369,58732.03987144,71222.4999081539,65455.8571571044
50919.1905337839,60348.9726921027,69693.1723826744,70303.9835342333
53111.9312726774,61498.320890951,67994.8386435563,74978.8112963411
56809.6407775464,61758.9031009933,68156.5370411137,78959.3629507758
60793.7556888318,61418.6129572717,63919.0197207102,80572.0302930859
65239.4608546028,62635.737194782,57851.534767209,81951.8633343422
69877.8070098877,61661.8695541532,50967.0476567574,84129.9796592308
74437.4758419471,56931.9629895284,48791.3748983672,85724.1028618528
78005.7605266767,52477.1440571758,46591.3056471006,86096.176755638
80819.9399009988,49602.1628554025,44309.7162791847,84602.1220509249
83034.8748768719,47175.692374251,44327.9012497817,81592.5792794566
84330.3699455119,45746.6173505171,45936.280057111,78728.1366347536
85075.7471851972,45294.9655077815,49841.6171269397,76939.4729968289
85251.5554668894,46238.9367079495,55460.5478503353,71181.9208271308
84440.8423835114,48576.7579023324,59375.7722531334,64704.0396511403
83025.8974327003,51042.4416628919,62619.4585807492,59180.2456898114
81245.4956920737,55226.920496151,65320.8622836532,55831.9025646701
79546.5143826137,58823.4378521993,66681.684708389,53466.8076800327
76437.5755913268,61916.6035494754,67136.337225754,51982.313967399
71309.0859216219,65016.8599329482,67827.2303225254,51954.5404121245
65618.0097505019,67336.4518154749,68233.821178869,53895.500674388
60342.639119213,68976.2544315846,68384.4670079943,56818.8995510583
56011.1469931796,71339.1100569154,68405.3468429255,59581.3840337613
53015.5484345582,73154.3562860821,68205.6776385062,63513.449869272
51416.6905649556,74341.6218405946,67707.1988933874,68091.3059935316
51647.610378923,75102.0011118884,67560.3247975936,73142.3233828837
53683.2458448149,74514.9317871033,67728.7521390514,77695.195379356
57134.5743818656,72984.1444822932,65884.2218646375,81465.749661293
60495.8791037518,71104.6313086578,59744.9580246963,85552.7373699777
64234.6105410157,70968.1452744485,54075.4637900707,88440.3742732439
67958.7536315009,68314.3681788561,47853.6751648859,90502.665778428
71623.1717809005,62089.1822515636,45468.8458583881,91585.7893654856
74580.3668283438,56504.8818267415,43597.6915733867,90944.4995033113
77148.9133551951,53063.2668054087,42406.5361635436,88614.0785061108
79253.5005797933,50584.9318578314,42345.5961351463,84931.5674406306
80619.3189611102,48848.0639861554,43962.8505787808,81545.835041918
81495.2432014563,48095.8625636004,47627.1900094866,79682.9884068625
81791.7482325657,48735.7206076079,52911.3632980974,73982.324140037
81073.4280121195,50916.6653162173,56535.6689456622,67290.014377543
79610.6033590604,53853.770555994,59493.1249414507,61751.9722845833
77836.6853281131,57772.2146273102,62002.9054361198,58238.5314290412
75971.8706749293,60758.2367274627,63092.7767556521,55909.8809859295
73016.1718681812,63445.8879825106,63398.8257038836,54374.9956943344
68001.5211780402,66593.5110525914,64057.7937006777,53813.1248406099
62550.9656986821,69100.6543497442,64494.5938543561,55347.1087592144
57424.4710165709,70991.1268627375,64833.3229620497,58055.1374365248
53090.1110958716,73197.0557412078,64988.9663770718,60429.9446151366
50292.8891160958,74872.7076106797,64876.8134167576,64277.6274523703
49298.6371741001,76280.1979272032,64506.6778771389,68431.099467089
49534.2950836024,77067.1946868731,64503.1374969549,73566.8636231035
51436.0170072692,76191.502977548,64824.9160839886,77923.0334986902
54588.2220919939,74283.611422343,63176.1872503972,81564.332503362
57580.0800488772,71975.4212202559,57426.3706519225,85119.2654891774
61057.218737921,71307.4572779455,52132.8139689816,87740.7543114119
64961.9082056333,68696.11961432,47943.584163933,89695.4975324592
69136.4197453897,62446.9870423523,44659.6239950334,90828.6875603638
72633.258936921,57417.7959107208,42584.8885712975,90209.3702744314
75541.8261617686,53733.9091632202,41293.1727270698,87883.448094211
77903.5174125011,51178.1604358614,41143.8613752364,84364.1885540954
79669.0814328998,49377.1512796867,42647.8028991522,81336.5603774074
81153.1028291418,48659.5493283137,46126.7989598452,79810.2043277364
81888.1310706849,49067.4557631213,51491.9354856775,74075.3329559156
81492.5000935151,51204.83517691,55493.2266131937,67582.8334415303
79961.7211755464,53747.5150933101,58731.6946715165,62115.6827246909
77835.8125210409,57662.8909464729,61569.7415727526,58388.2800650869
76095.0611588384,60264.9383594838,63109.4564603519,55839.9666337473
73559.3072405581,62837.2090593101,63985.2754177377,54206.1363412923
68426.0794753183,65405.6322257855,65104.5067018722,53814.618544423
62960.8109624568,66799.6033688024,66017.279543455,55594.4905764995
57851.0243014426,67970.9267882763,66703.6344543281,58202.7533596908
53770.4018653134,69862.1003745326,66982.0692350405,60900.5176520702
50834.6529345021,71495.7698760638,66744.9796983327,65068.7351631591
49300.5074749691,72773.9240264607,66033.4236106178,69530.5427340613
49484.2957070361,73269.9306474748,65682.6316794832,74177.3667688631
51411.3290357976,72573.7268643285,65796.9298404892,78519.3126567383
54748.5692198352,71042.0782600024,64188.8215788095,82384.7799049966
58395.4065410656,69244.5471130255,58399.2093081009,86066.4089126216
62559.195022506,69299.180827543,53164.4488770007,88802.8614214356
66841.3112055959,67441.8030282594,46939.9500774022,90538.3150802084
71156.5940574307,61993.3666621346,43502.6749596039,91348.1842259598
74911.5347688932,56443.6849135967,41307.114550542,90647.5711442434
77982.0700490019,52537.1037933019,39958.0563989417,88180.6050157158
80439.6453909552,50200.2656709674,39703.2952936424,84479.4178237881
82195.9825937332,48703.248783248,40996.1340096895,81073.4174095429
83361.3047218863,48012.659678458,44168.3689594217,79079.0025097443
83939.8511240508,48486.8319114276,49563.6937359222,73980.205913509
83307.0659966833,50595.8616207518,54051.8490573375,68254.1229283471
81575.7908255508,53277.2087574825,57659.9442415012,62760.1322211163
79399.8827944789,56979.6139377589,60768.1892132811,58908.4205685333
77628.3338112991,60223.0183646092,62612.8065651804,56188.5742474775
74726.3749828556,62819.8857525023,63704.3491687373,54170.1039559908
69749.8784304435,65118.1903167956,64982.4576009754,52998.3512600325
64297.3279634917,66900.3119221915,66021.6802439878,52855.2599073608
59260.6077230957,67917.748164864,66781.3944534835,53198.7779828831
55009.7879078815,69764.0803903995,67019.1990762774,54728.0377412597
51799.229436042,71008.0319218738,66621.4981626659,59661.4340033046
50011.0971184898,72103.8979145423,65733.3134765331,64840.1952605679
49977.0576426728,72380.6859671445,65016.6925507001,69696.1555347424
51637.51075423,71432.288121465,64836.8650141534,73748.0090119272
54976.9952993105,69915.9956789796,63065.7053213175,76987.8606304808
58897.0212341492,68144.5221278258,57732.3281626625,79657.862634748
63026.2714928742,68367.1635125245,53189.956385583,81693.3785333258
67371.3544718894,66784.2467282846,48388.2477016144,83627.0940101769
71509.3328013366,61135.1231508032,44635.2351234079,84856.6359819986
75140.9583421653,55393.5961242317,42041.6297757135,85345.2252115828
78294.7843543098,52025.8667284386,40275.8866673827,84006.0167290964
80730.7888929066,49767.5145353758,39550.2308173448,80880.2741023758
82558.4469021583,48088.865045358,38941.4297439052,78171.4824772125
83702.1982269548,47305.7677047268,40306.6932255124,76253.7132543228
84175.5090335532,47818.1651552106,42933.3649361207,71628.9406658996
83370.0327926086,49905.3175261069,46641.9664975989,66376.3344263769
81311.0809092156,52672.4981538008,50912.3598423631,61441.0307947
78717.2229772696,55782.4496035925,54632.9925534133,57537.7251959698
76669.8669592649,59073.4857590657,56737.2673227227,54669.4468872726
73918.2803206943,61754.4363481497,57849.6573790285,52660.9190617918
69300.7568484183,63833.2028198683,58858.655309506,51337.7630665121
64084.8617847658,65229.8772260751,59641.4281607123,51093.5022532071
58934.0531913567,66001.0811979363,60365.0596688325,50511.9283516637
54537.3499083553,67585.297213143,60734.6688740963,52096.3746713932
51176.045186469,69008.5453160314,60923.9914556741,57272.946879965
48971.9579556365,70215.315436,61071.4612454639,63226.7730183782
47932.3200458847,70805.1695731326,61301.5323233404,69079.6308954864
47942.7937307515,70206.281538687,61805.5591464496,74441.9310087825
49773.0701612199,68793.9288500165,60572.761181219,79263.0580456521
53008.3166045311,67541.8076073127,55889.299712694,83052.7085582339
57992.2943604194,67979.6816749086,52114.0672333471,86127.694228013
62697.7219735415,66753.5820837354,47090.5029047397,88290.3761500312
67023.8525704168,62200.9892217427,43740.7471696504,89551.9458357244
70721.9361354597,57021.9981332989,41267.6458737753,89526.113451569
73642.4732858693,52763.1537500199,40177.4614071771,87735.4410395509
75832.5956035461,50168.1521871249,38836.7809200938,84740.5005105312
77572.1000985025,49652.5495733442,37754.380681609,81848.2666050127
78910.1133402327,48968.9179955074,38641.3120536443,80308.3030423721
79674.5676487824,48703.9947651185,40723.0679735508,75053.2534382068
79360.2324160547,49042.19796407,43967.1857841098,69120.7592573742
77871.4729242778,49565.3794130692,47473.187180741,63393.4674666481
75864.6400917694,52216.36257244,50203.5631005223,59280.7069288091
74192.8404882732,55156.6698713658,52420.3865995817,56464.9352064122
71865.1887133577,58596.5902600088,54418.9560745045,54827.9597660577
67601.5261655092,61555.9711119986,55826.0012237326,54618.1635928882
62662.3109437538,64475.7508691629,56799.627501785,56290.2088809577
57730.7016121994,66681.1823731998,57936.6871645656,58938.1626580356
53374.8955748681,68420.5374216551,58518.4408938317,61159.276084173
50118.7017618234,70508.4116084852,58829.2605774826,65594.2967813065
47871.9716711762,72357.8767606038,58450.8552647313,70919.6212868503
46609.5185845563,73510.3919011144,58194.1212715956,76704.3160507295
45970.7484944078,73421.4339111847,57498.4835568939,82400.8935567992
46646.5505417638,72333.068149166,59159.8015257552,86913.0814395004
49316.2180022693,70640.5751456978,56535.5912614626,90898.3363294328
53603.5710277927,71155.5136168729,51905.315988122,93587.2108306918
58331.6916247927,70007.4497809931,47018.4400172001,95115.7897305416
62920.9112105834,65311.7066127861,43788.6402395897,95896.0857942265
66930.9609605865,59717.8717975644,41863.8195354946,95531.6220638338
70078.5526365008,55589.3423878834,40435.8943335853,93420.7079241824
72558.3222154337,52407.5533684406,39811.0013703948,89810.3887872805
74555.4294834229,49936.8362610061,41064.1726689743,86567.4226031253
76187.0799615965,48308.3316264871,44921.5335959767,84278.0623648383
77216.2441864815,48111.6394390247,50332.6848099269,77899.8923567498
77362.8757746163,47662.4419909453,54477.9678838557,70288.1193695978
76527.4747197666,47493.054831617,57339.6997434603,64458.454141458
75221.6306529844,49722.875495475,59309.6468882577,60339.6560141763
74177.6287078715,53200.0705361049,60876.8776430043,57541.6316821275
72054.3384745826,56790.2109424023,62394.8354909364,55784.6239417157
67768.6063764791,60234.5905410996,63790.6661007519,55081.9393117154
62580.8905125871,63031.44042624,64897.0424644328,56830.2713370922
57578.4591214573,65200.4343538478,66090.7992938136,59410.5835096
53948.3298213239,67749.8873324846,66640.9411777921,61700.6857710097
51517.4374384359,70065.4444174084,66693.2984511805,65823.1505548498
50011.4711786636,71910.1013459046,65684.9531175367,70099.5617975206
49873.9417214249,73019.1288533145,64642.0168954675,75171.5489856624
51635.3910799117,73027.4374969223,63125.780701897,79091.7215264803
55033.9771324547,71814.8104880259,63712.8305198109,79795.8322573193
59178.9379184798,69467.0970268976,60090.3885496834,82480.8743137735
63868.6550043017,67896.6283545765,54640.9116463831,84791.2075700394
68908.2430393636,65182.2109746855,49754.5031647482,86091.8501652828
74042.2189249511,60308.2127057092,46399.5013234027,86691.9617681358
78323.2129275196,55653.4114501736,44888.3921368347,85729.686545611
81569.9305494944,52050.0260217531,42999.5684457248,83518.9598335962
84231.7427463498,49422.3024749871,42742.7502433973,79593.9552897106
85946.3098963853,48048.5331847891,43218.7814985505,76814.048554774
87142.8037056895,47702.5173386535,47792.1216395506,75084.0353258376
87799.1546240072,48674.4413765212,53644.5188270197,69629.0129045064
87374.9703869029,50823.4325084231,58707.2242437455,63274.8274659424
86000.5486215883,53686.2861378158,62739.865198191,57967.6720645388
84030.1243126644,57805.4871042584,66190.148820293,54368.1516979839
81993.6160397003,61086.4981818715,68397.1557851765,51787.2117835718
78921.5845188963,64088.5186398543,69857.01843374,50315.2036964534
73628.0096258152,66902.7530734502,71633.0443040852,50589.2822502081
67710.1283026396,69248.4300394651,73255.1732347703,52396.7250286363
62199.9725689206,70829.2720344301,74526.9965752538,55567.0759608266
57702.771785888,72821.6163439899,75318.4142302156,57751.0206278565
54488.8467724841,74527.0621880299,75736.0290471429,60871.8572101566
52793.1073178639,75544.4483001637,75420.9326778572,65177.6419451603
52864.6774977868,75821.083901388,74819.3157034426,70387.0337881597
54795.7008017356,74818.9348620548,74492.63681722,76214.0174316523
58404.1346117879,72693.7572591007,72047.6809288517,81508.2429594239
62216.9299634668,70196.8328749899,65266.0829616869,86254.7475798296
66636.0768568971,69591.5510935817,59207.1746987312,90072.7044235073
71573.4217777833,67303.070461263,52384.7916407486,93139.5616404242
76554.6564257304,61557.1604213154,49085.2660641226,94741.0358617039
80747.372227279,56579.0232978952,48509.6091228942,94530.6425289281
84016.2840862334,53647.5870880744,47977.9043590393,92219.5720783234
86629.8425206668,50766.4038277266,47735.9206827152,88285.8789426457
88497.8990286904,48710.2047726327,47802.4258011367,84261.6364516783
89887.5325744068,47853.0648294103,52854.3637117486,81602.0694493725
90434.2838617972,48250.3941992283,59691.9722646584,75340.7817646578
89948.2550092892,50556.0580455473,66567.4597864786,68247.3561925387
88526.3276019002,53018.740878338,72455.6473396535,62398.7766179468
86494.9314846448,56319.6085956073,77727.2518313475,58610.8081317493
84565.2797346667,59210.7754194628,81708.398065317,55818.658820086
81420.9299135921,61601.3890754521,84795.2287509908,54063.2638934897
75863.3932245234,63481.9371052862,87946.9282537298,53521.2425606951
69850.0018703009,65580.011841367,90708.4293549949,55292.1089108382
64125.759030436,66823.2097466439,92747.0865600024,58056.6021676346
59360.7311629531,68578.2229151067,93896.3030791958,60009.2078470185
55982.8431066944,70437.9089820076,93978.7957500646,62842.4549382717
54058.4281991496,71929.3236079624,92662.5459125777,66102.5327228978
54060.9219336417,72686.105287836,90390.2732874604,69720.9175384714
56402.6633084375,72805.7117343285,88841.3293377404,74009.5005357053
61017.194299323,71900.4929491368,86138.3282156258,78578.2527927594
65600.5536090572,70198.8418244167,78594.2098743323,83010.8285156557
69630.5532349971,70373.2296645397,71329.1912622675,86647.6963063216
74566.2772284635,68602.7843261277,65393.3215062781,88247.4740148653
79796.0125185472,62811.6561196133,60485.4863693344,87685.2345639714
84177.7533945961,57491.6266914785,57945.9567682373,86580.8562798753
87498.4102442613,53423.5460082564,56141.2444416349,84572.9561962987
89943.5169137542,51149.1185499222,55555.6901108899,81417.9447008958
91708.5821872545,49362.5094780226,56177.1031332949,78850.6380529674
92983.0051994364,48673.0345592681,60296.525530622,77058.3335119983
93599.0823057069,49257.9041020549,66900.9329391072,71391.8795693575
93163.9256368375,50884.1230102927,73505.2830518034,65038.1721803974
91596.3641351105,52650.785146644,79281.8009471083,59669.3854007578
89239.7850400868,55887.2226615704,84591.6729888948,55966.2023114938
87006.147055523,59643.5742631973,88641.544750835,53566.2098057664
83617.4112542238,62598.711498361,91657.4129524897,52063.5936672367
77912.7442301218,65814.5718196642,94617.6083562589,52012.0045498733
71493.7469607611,68378.234905821,97169.0214248545,53631.4949638038
65536.339945886,70136.4265041945,99041.6746184534,56220.2285353957
60659.9668333313,72331.8821615776,100000,58296.835775185
57130.7090934028,74482.4025215011,99750.2203195408,60863.2410501227
55112.1557087817,76127.5073994329,98264.6639535839,64643.4480710328
54900.0635902295,76997.4978913987,95883.0061286884,69356.2622663182
56560.6413885114,76557.6251296685,94070.0180195532,73773.4293398582
60268.9492649718,74912.263376242,91434.6052471627,77956.5001901575
64648.8198401516,72485.112274391,83754.1262870045,82224.5817806379
69808.6058777322,71623.6537071043,76350.0328345142,85530.6601700852
75201.3067168739,69095.5828972774,69555.3085152289,88077.1949993629
80419.3214548447,63445.9650930267,63827.5802092771,88947.9293563083
84629.4933978379,57669.7084096294,59779.0531288456,87573.5673271864
87670.8519843892,53739.5653124128,57104.8681569071,84706.6909754085
90003.4912282889,51221.0662442983,56462.8675751716,81062.9115854179
91505.4675128739,49392.5980275269,58194.2629743035,77961.4915430933
92658.1962818419,48972.0366633176,60891.4598392742,76028.4392192281
92953.3297589806,49158.0924733563,66676.2073916491,71121.0523967476
92164.9355993067,50895.9015255889,72083.2978554089,65203.3745344489
90417.5758407003,53252.4354521011,76875.1736163834,60187.163019293
88109.8739417214,56568.8789134145,81156.7410365982,56205.7534509226
85881.8468597648,59448.1113763407,84086.8529524913,53389.3443290537
82487.9989027568,62047.9085867074,85958.2400698388,51506.9620440204
76972.6063266044,64441.2889088336,87947.3624998458,50435.0734274534
70969.0652236256,66302.6637047409,89626.5637153545,50379.6566940691
65100.8092168427,67410.2823786521,90688.1850923493,50642.3811673308
60229.2988865475,68991.0456675108,90774.7775106865,52399.6882923431
56734.2053091607,70225.8968671042,89992.2360777024,57515.8443666216
54712.4100696999,70991.2539877495,88199.6499122674,63375.2484650745
54341.2176905525,71125.338658914,86101.5776323657,69645.4758383429
55762.8957244922,70011.5312858687,84467.9951603379,74739.390534077
58898.018727946,68153.9178034274,82373.1178440012,78468.3705964147
63074.7746287453,66289.4802433835,76159.1219516953,81003.8169283127
68190.0475056421,66647.7070822493,70322.042192214,82994.8967480458
73580.2546102916,65200.3152648076,65009.6469456986,84147.7978717425
78946.0231169188,60471.7386680164,58848.7787714317,84605.4104527461
83213.4262665054,55575.5771743891,54317.121076623,82700.9075087654
86347.676462887,52232.0050121487,51267.2329020873,78882.0460729078
88455.8796024987,49641.2154153751,49968.5233474452,74857.4752246366
89483.9216468623,48569.1305031546,48775.1227070526,71738.6667315655
89895.3878380569,47853.2513393833,49433.6227515281,70048.3702500299
89589.0325557038,48379.265990625,52025.068146592,65458.614392699
88082.9416092069,49464.5684663141,56178.8739040536,60164.9441750734
85745.1902095984,51416.388864283,60892.0635800097,55392.8904591665
83044.8498148402,55068.9100970465,65091.9934337154,51732.4920046606
80534.1579282054,58202.1912058468,67721.9024064573,49028.7850889214
77365.6188825576,60295.2891949838,69066.9888501086,47193.821461575
72447.1016570866,62225.4876649777,70320.9223538778,46039.3638598749
67071.4828992157,64104.2629362305,71278.9468749663,45584.5004664927
61712.198102268,64392.2365973669,72133.1278268639,45077.7373039844
57148.4146082967,65380.0196110203,72459.3787942356,46310.1089431588
53729.5046196431,66209.4946480225,72487.9807659849,51546.1540635729
51518.5596189574,66710.1710679684,72558.8288261186,57717.825957881
50342.7638059376,66634.150006226,72028.9825987981,63857.9272631915
50083.2907320358,65843.6214804786,71829.8418987253,69541.0839692681
51521.9261605217,64176.4757016322,70908.6290610541,74724.5484620291
54616.1519183053,62756.5293242503,66555.4747023004,78702.57627209
59508.9836785078,63535.3445073028,62563.6676271933,81909.1688368831
65021.6331467189,63005.2731553582,58732.1034033362,84152.3498053453
70444.134113041,59543.8135773377,53631.2599026753,85481.7059591249
75007.0447999402,55333.0123093159,49460.3469721802,85773.3902589007
78205.1345993192,52218.990842897,47220.6997861931,84403.1745455358
80382.040124188,50164.1368412155,45511.1027641936,81262.4208393315
81907.0834528248,48386.4415041916,44116.4376326195,77753.808767668
83050.9594643458,47355.1839412761,44217.1037808885,75575.7536073752
83569.0328050772,47263.9358879612,46237.1473606032,70126.1313760148
83150.4594705802,47607.3964981486,49890.6683291856,63171.402963238
81588.6335581851,47730.0774581227,53906.3422389979,57566.4580696415
79367.4642460817,49344.5040419575,57467.962283838,53780.1072260433
77415.1195122255,51833.8887988493,60544.9697026053,51380.8551338439
74760.7885188464,53869.7731493907,62983.3985839438,49906.8431014159
70424.4336105535,56025.7585068173,64765.4067783954,49688.2971718585
65446.5655041708,57287.9423237476,66137.6787699103,51383.6719244397
60502.3628134313,57996.2385907985,67698.727203407,53976.9413336882
56231.2190621065,58427.0847078979,68341.2727083417,56173.596969481
52853.4556925724,58664.508567283,68569.9576070605,60870.3087801262
50599.7431453473,59072.1411553197,68326.2375344476,66060.5416182903
49227.6904278002,59552.9757020702,67600.7986885812,72131.8794315762
48582.5613146968,59723.2659798795,66608.4954475095,78186.4742415606
49405.7430705353,59410.4201012831,68139.0150442656,83408.3388333182
52392.2394982606,58426.7185344838,65573.2234632768,87675.9117918967
57323.7241430905,59578.2139769013,60770.579052375,90192.7463811323
62932.8811361454,59680.3297827045,55548.2453926131,91236.106542545
68483.8094288101,56259.6173683355,51130.9676151859,91311.2842691549
73336.8661238638,52708.7001631151,47312.7344359842,90154.6327899793
77086.5699928929,49801.4818627856,44878.9502153018,87508.1002849562
79822.0720439895,47243.0814823227,44353.113629487,84086.2019045883
81817.184324385,46276.0025117025,47101.8509449424,80892.8659611363
83332.2527150534,45625.9699120568,49527.5032933346,78908.1005811216
84325.6318499769,45275.8765065046,54974.8266588701,73126.6201777108
84342.5892445231,45135.497116499,59334.964588896,65921.0380520402
83437.4883106196,44850.4021174165,62406.1858237716,60483.3364784812
81918.679318213,46284.4421532545,64719.925835642,56605.9179901237
80423.1867433074,47910.3107859573,66497.7806885867,54063.8578339067
77844.4159050386,50470.2183172776,67585.3109049853,52446.7190377251
73180.0102243114,52648.1059623586,68380.8680405384,52232.0152105405
67679.3306816623,53805.421058434,68588.6891202161,54082.1524864277
62345.481976534,54958.930817263,68967.518962927,56871.0970951903
58011.8701761823,55808.9203702096,68829.1429749474,58784.414179344
54880.9865213651,56824.5284583148,68530.2435335209,63395.8223035862
53162.5540828668,57863.2704120225,67337.4572410433,66896.7372937473
53154.0753855937,58718.7682319736,66072.2456498935,71700.5450924393
54882.3580753357,59379.6616505435,64423.2444610747,75220.4372032431
58191.5437463373,59374.6168009147,64813.9553685251,77548.3005545826
62225.2839740153,58674.7468449861,61322.1281897093,80363.510528455
66954.0280046383,59760.2725147143,55955.4552021597,82743.5424512233
71996.9825812646,59507.3636423383,51295.0798418834,85105.1042756563
76979.8381566315,55582.771777015,48779.6895883999,87141.5553487119
81183.2770164961,51169.3375335762,45151.461449398,87164.3954964573
84477.0015336467,48131.8696353252,42065.2115080544,85263.8827375548
86978.9653495592,45923.6518974151,41829.7663820144,81967.6936974906
88550.0180795751,45422.9703570756,43870.1448384209,78876.3915669861
89434.2963304697,45170.7815164735,46646.5451299391,77112.8553107706
89681.5501053603,45699.4831123705,51805.6374438533,71647.5443605889
88813.1070684904,47894.3122395573,55911.3853421591,65155.2428263426
87197.4164910662,50076.645575693,59102.0353591931,59861.6273349343
84994.9501876535,54088.4229769773,61881.620757959,56539.3113548982
82850.0891510081,56852.7528799487,63323.0260681836,54394.8645303998
79698.3828131819,59701.2106896434,63633.7752183456,52952.1913053433
74298.824204187,61912.43881282,64318.6869771428,52697.6113808899
68491.6646924602,63576.7290076469,64651.240799165,54418.6688253262
62837.8698519969,64033.991510753,64999.8581058223,57457.1150874966
58199.6483834366,65081.6459228644,65238.748933333,59393.283586558
54784.7283699705,65897.1455346342,65441.5335374595,63031.5984027928
52804.7031832521,66357.6193368063,65242.9075208636,68107.5516320935
52527.5245944564,66438.7347114694,65037.348688775,73571.7954210381
53820.5259286044,65894.645781704,65157.2038405053,78030.2373295769
56734.9534295084,64618.4524809461,63455.3443680212,82512.4819234475
60230.2963803444,63230.2046179475,57958.1844885184,86381.070175686
64358.1750850987,64111.3079160246,52805.4806400559,89464.7170741484
68880.1885263276,63171.5578928842,48639.2697385892,90933.1872722786
73559.3072405581,58478.2845820517,44890.1911325023,91411.0356769224
77492.4252814803,53748.2780609621,42243.7005727225,90594.3659938754
80634.1566813381,50505.2047335552,40704.0364759429,88187.8836026153
83250.8322838867,48582.2271934233,40493.5309513951,84662.000580613
85004.8004388973,47491.7786496739,42183.918136011,81454.9943500009
86237.3287116121,47007.2859225968,45022.3113874381,78969.5549039487
86996.2968042793,47147.4920170163,50555.354108831,72815.9265654
86657.8970337028,48738.3237547741,55491.9174825056,66126.0472907915
85357.289809354,50653.6898806396,59321.1062337649,60846.1407168143
83228.8874203564,54687.3957227499,62717.9277463684,57194.0767432827
81262.0790264461,57599.874567474,64850.3098094211,54985.1415100869
78150.6465006671,60363.3143342653,65865.1629305261,53616.4613499953
72897.4701063578,62906.5351847075,67229.3534150819,53356.5343521939
67078.5900425182,64451.8306532613,68224.780898514,55200.0046871395
61626.0395755664,65218.9326241672,69120.1481193757,58157.3692296113
57269.8594780614,66583.0871642479,69704.4859658123,60687.594036542
53892.3454819765,67863.5948535038,70050.5198385837,64790.9931720352
52078.5276991559,68863.0150276792,69840.7738286362,69152.656594081
51870.1761823419,69403.3532473997,69542.8549255969,74138.7091347263
53413.0497125971,68897.209131953,69827.9376146621,78777.8714991075
56452.0392513809,67364.2233506274,67908.2900505408,81880.6307241611
60138.0282041371,65576.4900549801,61898.7724045585,83855.3635008709
64471.5153177641,66158.2030854615,56344.249381258,85162.8726267895
69327.3151207591,64851.039091475,50501.2352577396,86068.301795902
74221.3937482076,59890.1224898518,46787.9081051783,86468.3423963168
78480.4428872458,54729.4019084986,44410.7622761087,85933.0877993307
82393.2369920575,51484.7990629627,42940.8446370658,83972.3939069504
85876.7347040561,48994.8481036844,42777.4928209975,81079.5692802041
88619.9673320782,47939.6143776776,44146.5746619738,78527.3767258154
90779.4167155023,47697.546858027,47354.9757413767,77083.2017489726
92151.0953728756,48398.2322475099,53287.3397594595,71795.9489851216
92060.198750639,50246.3359841654,59085.2290165833,65632.0160217762
90595.8778568846,52320.8065617255,63672.9410023206,60780.5078863376
88154.2624156806,55545.8481403366,67856.0534356967,57147.5819929112
85592.3242852334,59127.9672397858,70740.9840654121,54994.8554136558
82150.347252528,62166.5724746336,72470.7319778442,53794.9444693073
76471.4903804192,64812.7011092594,74383.5003730715,53761.0769887781
70257.852146482,67053.2384232268,75850.0485782166,55536.9910276689
64434.8574207304,68715.9441536051,77145.6206527982,58085.9627832106
59625.9398261867,70912.3712062184,77971.1750972739,60371.7529406167
56042.6927345046,72598.107959167,78162.5670599849,64696.4391453156
53956.9332053216,74051.8888093279,77562.2471448976,69618.0563938861
53678.8818094538,74712.4473425543,76519.6047777425,74683.4217097359
55303.6745177741,73937.4612710402,76038.9430557309,78897.8458537583
58499.2705826611,72121.764374713,74051.8027741937,82439.5061222863
62685.3779878056,69707.1472420316,67924.5163971797,86425.5287888554
67919.3526265259,69322.9054676189,61903.8558565496,89608.4152439943
73850.7001159587,67757.3614534788,56851.4212556212,91938.6945968677
80032.4185483971,62444.8727114546,53619.4878280819,93053.74610293
85582.2246605404,56628.2889977747,51432.254480433,92405.0440575022
90259.722447351,52750.3182578445,49959.6112567819,89708.0459321649
93953.9407239311,49842.3731372306,49574.7112866458,85603.495936514
96637.1990374185,49048.5904345606,50243.7659728171,82221.1436865164
98466.9767209885,48320.8858886612,53681.7865665961,80404.4827596641
99420.5807907632,48602.4820778537,59953.1735497895,75516.1245648541
98880.063839603,49398.2992303808,66833.2343678228,70110.1062519166
97299.5349185172,52015.3894458494,72740.2870475727,64892.827395249
94766.5241081782,56557.3430728615,78117.7398303469,61077.5537458132
92221.4186855526,60252.0842424208,82049.9495212261,57959.9331335762
88649.642772534,63428.648125063,84577.5896178929,55701.583345357
82569.1699604743,66174.3388671124,86824.416990913,54384.0078146463
76094.3130384908,68561.414258621,88336.2722891916,54233.1211952
69844.2662809691,70192.7507318783,89436.4599868374,54301.6368096521
64771.636263887,72601.6945410158,89747.177768481,55662.4573191841
60880.0389022581,74516.9893004894,89031.1430682721,60257.462064591
58524.7066744804,75988.118899867,87405.7725880304,65842.0391477879
57954.0155359659,76599.8194790018,85275.8036783419,71485.4034555164
59028.6904153315,75691.1815473804,83764.7401642165,76498.3201304725
61912.4449819828,73538.7334100481,81307.0760938848,80433.7886490228
