ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.6293,0.055,0.5659,0.3687,0.2498,0.1571,0.0326,0.1,0.5067,0.3515,0.1739,0.3348,0.1183,0.0952,0.2001,0.0863,0.1303,0.4117,0.4104,0.0617,0.1447,0.1704,0.2951,0.1099,0.0,0.0,0.2076,0.0045,0.2912,0.4973,0.5926,0.4136,0.5158,0.0,0.0,0.0457,0.1902,0.3388,0.1773,0.1069,0.2226,0.3508,0.3843,0.2601,0.0,0.2593,0.2129,0.4367,0.1782,0.0448
0.6664,0.0663,0.5505,0.3342,0.2383,0.1479,0.043,0.0862,0.4024,0.3594,0.0902,0.4134,0.0833,0.0839,0.1931,0.0306,0.0629,0.3414,0.2992,0.0484,0.1244,0.1078,0.2885,0.109,0.0,0.0,0.1185,0.0249,0.3061,0.4922,0.5305,0.4962,0.5602,0.0,0.0,0.0617,0.1572,0.4136,0.2048,0.1854,0.1904,0.3429,0.353,0.2618,0.0,0.2698,0.2964,0.4166,0.089,0.0558
0.6529,0.0604,0.539,0.3579,0.1302,0.1483,0.0383,0.0661,0.3144,0.312,0.0346,0.3137,0.0204,0.0648,0.1233,0.0058,0.0152,0.2381,0.4346,0.0326,0.0365,0.0507,0.1399,0.1254,0.0,0.0,0.0823,0.0553,0.3211,0.5612,0.4848,0.5818,0.5768,0.0,0.0,0.2072,0.1667,0.5017,0.3141,0.3387,0.0856,0.2173,0.4452,0.1461,0.0,0.2017,0.3042,0.2267,0.0495,0.0821
0.6502,0.0572,0.567,0.2838,0.0755,0.027,0.0136,0.0767,0.1566,0.2283,0.0068,0.1866,0.0026,0.0,0.0441,0.001,0.0047,0.0746,0.2073,0.0,0.0,0.0332,0.0835,0.0685,0.0,0.0,0.0067,0.0228,0.3293,0.5181,0.4232,0.5132,0.5333,0.0,0.0,0.094,0.2659,0.4675,0.462,0.3663,0.0801,0.1361,0.5718,0.1905,0.0187,0.2192,0.2891,0.2304,0.1137,0.095
0.7033,0.0398,0.5503,0.2431,0.018,0.0,0.0047,0.0779,0.1231,0.4011,0.0,0.1011,0.0,0.0,0.0389,0.0,0.0,0.028,0.1066,0.0,0.0,0.0,0.0729,0.0359,0.0,0.0,0.0012,0.0,0.2853,0.5611,0.3339,0.5187,0.6333,0.0,0.0,0.0171,0.2208,0.5535,0.4805,0.3086,0.0438,0.2691,0.5209,0.2972,0.0675,0.1765,0.1898,0.3537,0.2271,0.0936
0.7005,0.0312,0.548,0.2478,0.0194,0.0,0.0355,0.0339,0.1563,0.5593,0.0,0.0423,0.0019,0.0,0.0495,0.0,0.0,0.0347,0.1204,0.0,0.0,0.0,0.0713,0.0738,0.0024,0.0,0.0,0.0046,0.3188,0.5621,0.3648,0.5544,0.6135,0.0,0.0,0.0156,0.155,0.4472,0.6414,0.2398,0.0126,0.2848,0.3231,0.2674,0.0,0.043,0.1111,0.33,0.101,0.0863
0.6157,0.0398,0.5121,0.345,0.0154,0.0,0.0482,0.0519,0.2358,0.6023,0.0,0.069,0.0153,0.0,0.0912,0.0229,0.0176,0.0487,0.1106,0.0114,0.0,0.0044,0.0985,0.0994,0.0,0.0,0.0067,0.0014,0.4816,0.5899,0.4523,0.4779,0.6928,0.0,0.0,0.0056,0.1644,0.3199,0.0448,0.1487,0.0614,0.1237,0.2512,0.056,0.0,0.0315,0.0793,0.3011,0.0226,0.0046
0.6557,0.0355,0.3954,0.6124,0.0086,0.0,0.0457,0.0578,0.3266,0.5826,0.0,0.0975,0.0488,0.0,0.0879,0.0569,0.0245,0.0802,0.1968,0.0468,0.0,0.1093,0.0362,0.1415,0.0309,0.0,0.0023,0.0,0.5356,0.6626,0.4307,0.4203,0.6328,0.0,0.0,0.006,0.1128,0.2982,0.0,0.302,0.1543,0.0319,0.3482,0.0077,0.0,0.08,0.0398,0.1535,0.0045,0.0
0.679,0.0486,0.2834,0.5927,0.0097,0.0,0.0486,0.071,0.543,0.668,0.0,0.1416,0.0758,0.0011,0.116,0.0529,0.0052,0.1301,0.1039,0.0504,0.0,0.2809,0.0433,0.2684,0.1126,0.0,0.0008,0.0032,0.4738,0.5616,0.419,0.3903,0.6115,0.0,0.0,0.0179,0.0512,0.2402,0.0,0.3906,0.2167,0.0,0.495,0.0009,0.0,0.1259,0.0402,0.1324,0.0,0.0
0.6815,0.0997,0.2149,0.6144,0.0106,0.0,0.0381,0.095,0.5804,0.5376,0.0051,0.105,0.1299,0.0,0.1751,0.0418,0.001,0.0747,0.1016,0.034,0.0,0.1269,0.0456,0.1967,0.166,0.0,0.0056,0.0069,0.4445,0.5805,0.3509,0.3718,0.6149,0.0,0.0,0.0943,0.0571,0.2966,0.0,0.3713,0.413,0.0897,0.6414,0.0482,0.0727,0.1063,0.0792,0.1275,0.0128,0.0
0.7457,0.1059,0.1754,0.6178,0.0267,0.0,0.0386,0.0721,0.6337,0.5262,0.0067,0.1428,0.1596,0.026,0.1116,0.0506,0.0008,0.1165,0.0486,0.0221,0.0,0.0198,0.0593,0.1291,0.1545,0.0,0.0095,0.0142,0.4186,0.5897,0.3044,0.3817,0.6337,0.0,0.0229,0.0623,0.0893,0.2221,0.0,0.2696,0.3865,0.3048,0.6822,0.2133,0.1395,0.0694,0.1981,0.1363,0.0224,0.0011
0.7332,0.2332,0.1663,0.5123,0.0249,0.0,0.0428,0.0693,0.5055,0.375,0.0025,0.1673,0.1806,0.025,0.1193,0.0363,0.0013,0.0481,0.0495,0.0237,0.0,0.1041,0.0553,0.1452,0.1141,0.0,0.0115,0.0315,0.3629,0.5612,0.3085,0.3547,0.6305,0.0,0.0575,0.1076,0.1054,0.1917,0.0172,0.4052,0.253,0.3653,0.6788,0.1165,0.1201,0.1033,0.1111,0.1155,0.0658,0.0048
0.7483,0.3479,0.2254,0.5419,0.0486,0.0024,0.0481,0.0853,0.4282,0.3615,0.0293,0.1416,0.1362,0.0184,0.0957,0.0271,0.0024,0.0301,0.0074,0.0145,0.0,0.095,0.0655,0.1905,0.101,0.0,0.0038,0.0209,0.4002,0.5254,0.3057,0.3145,0.6374,0.0,0.0046,0.1278,0.0975,0.2452,0.0,0.3656,0.2675,0.2178,0.6253,0.0764,0.0359,0.1268,0.0527,0.1759,0.226,0.0005
0.7687,0.5383,0.2931,0.3603,0.0719,0.0,0.0369,0.0794,0.3343,0.4524,0.0666,0.0798,0.0856,0.0202,0.0952,0.0009,0.0019,0.0027,0.0064,0.0182,0.0015,0.0169,0.0884,0.0825,0.077,0.0,0.0,0.0823,0.3388,0.4518,0.4013,0.2826,0.6404,0.0,0.0135,0.1707,0.1716,0.3233,0.0,0.4219,0.347,0.2695,0.7587,0.06,0.0223,0.148,0.073,0.1688,0.2747,0.0014
0.7821,0.533,0.3512,0.2831,0.0701,0.0061,0.0265,0.069,0.2982,0.3852,0.068,0.0848,0.0597,0.0126,0.1237,0.0133,0.0308,0.0213,0.0034,0.0153,0.0034,0.0191,0.1006,0.0844,0.0147,0.0,0.0,0.0226,0.2881,0.3896,0.3916,0.2226,0.5892,0.0,0.0235,0.185,0.1832,0.2198,0.0,0.4414,0.2791,0.3561,0.7894,0.0425,0.0,0.1452,0.1352,0.1425,0.2056,0.0162
0.7808,0.3652,0.366,0.3374,0.1303,0.0279,0.0423,0.0692,0.3088,0.4025,0.1177,0.1682,0.0819,0.035,0.1557,0.0011,0.0489,0.0805,0.0006,0.0225,0.0114,0.0022,0.1322,0.0112,0.0,0.0566,0.0582,0.0113,0.2511,0.381,0.3399,0.2124,0.5605,0.0063,0.0768,0.0967,0.2208,0.254,0.0,0.4305,0.2953,0.3527,0.8336,0.1334,0.0,0.3277,0.2133,0.167,0.3706,0.0387
0.719,0.3247,0.4297,0.4006,0.175,0.0364,0.0395,0.1813,0.3961,0.5246,0.0951,0.3372,0.1403,0.0142,0.1752,0.0,0.047,0.0766,0.0007,0.0152,0.0216,0.013,0.1536,0.0,0.0,0.0991,0.1399,0.0067,0.2238,0.375,0.3715,0.2351,0.5847,0.0,0.0834,0.0624,0.2513,0.3349,0.1434,0.3634,0.2154,0.2818,0.8655,0.4633,0.0,0.2776,0.2277,0.1562,0.578,0.0987
0.7169,0.2957,0.532,0.4515,0.2774,0.0684,0.0659,0.2266,0.5169,0.3514,0.1443,0.3013,0.0756,0.0,0.1652,0.006,0.029,0.0584,0.0036,0.0053,0.0414,0.0255,0.3377,0.1097,0.0,0.0537,0.1418,0.0196,0.2551,0.3848,0.4985,0.1869,0.6003,0.0,0.0989,0.0504,0.2257,0.3557,0.3365,0.3336,0.2153,0.3585,0.8594,0.6434,0.0,0.3253,0.2799,0.209,0.5131,0.0897
0.6673,0.3353,0.6008,0.61,0.2927,0.0793,0.1071,0.2581,0.5634,0.3758,0.2282,0.4828,0.1152,0.1403,0.1987,0.0408,0.0161,0.0613,0.015,0.0208,0.0593,0.0582,0.3928,0.1296,0.0,0.0844,0.147,0.0497,0.3381,0.5074,0.5029,0.1905,0.5445,0.0,0.1186,0.0998,0.1083,0.5466,0.4006,0.3995,0.1215,0.6338,0.7701,0.7317,0.0,0.3603,0.3279,0.2716,0.5437,0.0587
0.6804,0.3,0.6587,0.6347,0.2758,0.1396,0.1503,0.2493,0.5758,0.3585,0.217,0.5461,0.113,0.3597,0.2198,0.0885,0.0358,0.0348,0.0081,0.0373,0.1011,0.084,0.4872,0.0893,0.0032,0.137,0.084,0.0868,0.4269,0.3297,0.5249,0.1953,0.6198,0.0,0.1105,0.0957,0.1633,0.5438,0.4098,0.5124,0.1383,0.3693,0.6742,0.7265,0.0,0.4135,0.3024,0.2912,0.509,0.0577
0.6973,0.2267,0.651,0.7176,0.2497,0.1437,0.2106,0.3281,0.5049,0.3229,0.2093,0.7182,0.1339,0.2692,0.1337,0.111,0.0553,0.0128,0.0011,0.0664,0.1313,0.084,0.4667,0.0777,0.0,0.0095,0.0326,0.112,0.4943,0.3412,0.4696,0.2829,0.6458,0.0,0.0809,0.0731,0.1298,0.5968,0.4624,0.6202,0.2196,0.0,0.5154,0.6709,0.0,0.3671,0.2871,0.3695,0.4414,0.0626
0.6563,0.1995,0.6816,0.6842,0.3045,0.1622,0.2238,0.3488,0.6123,0.4915,0.3479,0.7215,0.1268,0.1395,0.0996,0.2434,0.047,0.0,0.0027,0.0656,0.1975,0.1264,0.5228,0.0904,0.0,0.0,0.0046,0.1347,0.5445,0.4016,0.3793,0.3463,0.6802,0.0,0.0598,0.0884,0.0659,0.6598,0.618,0.5705,0.2828,0.0101,0.7055,0.7515,0.0143,0.3873,0.2901,0.362,0.3531,0.0752
0.6472,0.1598,0.6168,0.5692,0.3125,0.1674,0.3053,0.3758,0.5868,0.5478,0.2809,0.6282,0.1268,0.0823,0.0867,0.2444,0.0285,0.0,0.0086,0.0293,0.1951,0.2822,0.3917,0.1214,0.0,0.0044,0.0226,0.146,0.389,0.4225,0.3931,0.3905,0.6548,0.0,0.0,0.11,0.0553,0.5968,0.7394,0.5987,0.3017,0.0736,0.6351,0.764,0.045,0.4146,0.3054,0.4282,0.3204,0.1189
0.6272,0.117,0.4559,0.3597,0.29,0.1524,0.2106,0.3716,0.553,0.3836,0.1702,0.5563,0.0688,0.0553,0.0725,0.4513,0.0486,0.0,0.0192,0.013,0.2032,0.2107,0.303,0.1535,0.0,0.0,0.0,0.1563,0.443,0.3598,0.4304,0.3444,0.6144,0.0,0.0068,0.1364,0.0493,0.6066,0.6502,0.5692,0.2519,0.1413,0.4533,0.7311,0.093,0.4123,0.2977,0.3557,0.2741,0.0825
0.633,0.1038,0.2659,0.2957,0.3697,0.1234,0.3288,0.2976,0.585,0.3324,0.1804,0.4734,0.0528,0.0436,0.0418,0.2887,0.0721,0.0,0.0077,0.0213,0.1413,0.1434,0.3065,0.1357,0.0135,0.0,0.0,0.0913,0.4711,0.2841,0.447,0.3251,0.4703,0.0084,0.0032,0.0875,0.0517,0.6754,0.4332,0.4874,0.2517,0.158,0.4326,0.715,0.1406,0.3561,0.3145,0.1904,0.1958,0.0395
0.6615,0.1277,0.1944,0.1439,0.3192,0.135,0.232,0.327,0.4126,0.2539,0.0556,0.5687,0.0273,0.0639,0.0263,0.1672,0.1241,0.0,0.011,0.0372,0.1412,0.1236,0.2364,0.0699,0.0361,0.0,0.0,0.0941,0.2897,0.1898,0.3701,0.3624,0.3287,0.0216,0.0,0.1094,0.0637,0.6587,0.4652,0.5037,0.3585,0.3663,0.3264,0.6512,0.1361,0.3633,0.2474,0.1215,0.1811,0.0257
0.5284,0.0964,0.245,0.2925,0.142,0.1163,0.1527,0.2463,0.4437,0.4445,0.0372,0.3916,0.0234,0.0358,0.0017,0.2007,0.2667,0.0142,0.0,0.0372,0.0366,0.0634,0.1244,0.0246,0.0,0.0,0.0274,0.0939,0.3526,0.2701,0.2786,0.3568,0.3269,0.0387,0.0,0.1523,0.0708,0.5747,0.3816,0.3477,0.3289,0.5672,0.3494,0.65,0.2646,0.4239,0.2185,0.1239,0.1396,0.031
0.4693,0.0853,0.376,0.2367,0.11,0.0476,0.1,0.3368,0.2978,0.3409,0.0162,0.3019,0.0006,0.0,0.0143,0.0633,0.0506,0.0,0.0,0.0,0.0002,0.0582,0.1174,0.0227,0.0,0.0,0.0171,0.0525,0.3638,0.2255,0.2808,0.2831,0.3386,0.0082,0.0,0.0934,0.0705,0.6652,0.4444,0.2119,0.3858,0.5937,0.372,0.6323,0.1812,0.5276,0.1765,0.1833,0.3134,0.1129
0.4462,0.0863,0.3531,0.2121,0.0219,0.0025,0.0961,0.4013,0.2465,0.2672,0.0307,0.2501,0.0008,0.0,0.0172,0.0913,0.0174,0.0,0.0,0.0,0.0,0.0,0.0569,0.024,0.0356,0.0,0.0,0.0098,0.3247,0.291,0.2364,0.2887,0.4371,0.0,0.0,0.0376,0.0602,0.6549,0.7567,0.1461,0.3333,0.5031,0.2718,0.7427,0.0815,0.5012,0.1989,0.2459,0.3338,0.1239
0.4929,0.1142,0.3187,0.2494,0.019,0.0,0.1346,0.3595,0.2355,0.1395,0.0485,0.0797,0.0049,0.0,0.018,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0347,0.0146,0.0387,0.0,0.0,0.015,0.2655,0.3334,0.2329,0.1906,0.5195,0.0,0.0,0.0,0.0255,0.5734,0.3725,0.1996,0.3986,0.2384,0.1426,0.4917,0.0646,0.3242,0.1401,0.1615,0.1922,0.0211
0.4193,0.1543,0.2812,0.1785,0.0144,0.0,0.0914,0.3695,0.1418,0.1255,0.022,0.0567,0.0061,0.0,0.0278,0.0051,0.0,0.0,0.0006,0.0,0.0,0.0,0.0393,0.0662,0.068,0.0,0.0,0.0114,0.1526,0.337,0.3077,0.1658,0.4931,0.0,0.0,0.0,0.0154,0.5746,0.0197,0.5396,0.3206,0.0676,0.0478,0.2027,0.0426,0.2853,0.1322,0.0629,0.1041,0.0036
0.4671,0.1416,0.2685,0.17,0.0022,0.002,0.0597,0.2773,0.1212,0.0775,0.0115,0.065,0.0155,0.0,0.0318,0.0084,0.002,0.0,0.0024,0.0,0.0032,0.0472,0.0014,0.0606,0.0749,0.0,0.0,0.0199,0.1678,0.381,0.2872,0.15,0.4887,0.0,0.0,0.0292,0.0123,0.4129,0.0,0.5632,0.2032,0.0295,0.0198,0.1718,0.008,0.384,0.1655,0.018,0.0555,0.0
0.5105,0.245,0.2528,0.1605,0.0008,0.0041,0.0358,0.3822,0.133,0.0674,0.0021,0.1046,0.0307,0.0075,0.024,0.0178,0.0029,0.0,0.0047,0.0,0.0041,0.1307,0.0,0.1877,0.0527,0.0,0.0,0.0389,0.1874,0.3411,0.3042,0.1128,0.5493,0.0,0.0,0.0152,0.0068,0.3284,0.0173,0.5801,0.2201,0.0331,0.0048,0.0787,0.0626,0.3568,0.1459,0.0034,0.0647,0.0008
0.4603,0.5294,0.2287,0.1576,0.0141,0.0336,0.0566,0.4756,0.2362,0.2424,0.0705,0.2207,0.1039,0.0079,0.0101,0.0607,0.0015,0.0065,0.0,0.0008,0.0059,0.3096,0.0015,0.2442,0.1762,0.0,0.0,0.0237,0.1123,0.4033,0.2194,0.2266,0.5285,0.0,0.0088,0.039,0.0197,0.2761,0.0121,0.7333,0.3008,0.0,0.0035,0.1138,0.0518,0.3016,0.0831,0.0281,0.2117,0.0007
0.5053,0.5141,0.2538,0.2825,0.0179,0.0672,0.0652,0.477,0.2218,0.2745,0.1194,0.1238,0.0838,0.0037,0.0219,0.013,0.0022,0.0022,0.0001,0.0,0.0223,0.2808,0.0045,0.1419,0.0791,0.0,0.0,0.0562,0.0839,0.4286,0.2894,0.3603,0.5423,0.0,0.0105,0.0169,0.042,0.1142,0.0,0.5872,0.4051,0.0718,0.004,0.0842,0.0548,0.4949,0.1225,0.0113,0.1276,0.0009
0.5828,0.5529,0.2929,0.2685,0.014,0.068,0.0919,0.5119,0.1998,0.2742,0.2456,0.1538,0.1,0.0,0.022,0.0037,0.0094,0.0008,0.0,0.0,0.02,0.2924,0.0069,0.1184,0.0542,0.0,0.0,0.0973,0.1259,0.3974,0.285,0.3691,0.5642,0.0,0.0,0.0226,0.0418,0.1608,0.0,0.7664,0.3564,0.1453,0.0102,0.0473,0.0,0.4956,0.1137,0.0291,0.13,0.0083
0.6336,0.4663,0.2246,0.2988,0.0123,0.0342,0.159,0.5832,0.2081,0.2191,0.2003,0.1304,0.058,0.0,0.0302,0.0022,0.0055,0.0,0.0,0.0016,0.014,0.4073,0.0105,0.072,0.0367,0.0,0.0,0.0741,0.0671,0.4209,0.2504,0.4238,0.5658,0.0,0.0204,0.0494,0.0631,0.1574,0.2078,0.7489,0.3629,0.3952,0.0186,0.0409,0.0,0.5484,0.1767,0.1087,0.2193,0.0263
0.6872,0.5881,0.3033,0.2109,0.0052,0.0032,0.117,0.5784,0.1804,0.1899,0.134,0.0815,0.0206,0.0,0.0519,0.0,0.0044,0.0006,0.0,0.0038,0.0345,0.2669,0.0144,0.1545,0.0503,0.0,0.0,0.0393,0.0845,0.3983,0.3167,0.5674,0.61,0.0,0.031,0.1003,0.1355,0.1501,0.3459,0.7598,0.5411,0.2955,0.0141,0.0418,0.0,0.4526,0.189,0.2348,0.211,0.0306
0.6946,0.6142,0.3013,0.0795,0.025,0.0323,0.0626,0.6511,0.1941,0.1911,0.165,0.0912,0.0102,0.0,0.0461,0.0,0.0401,0.0,0.0239,0.0,0.0435,0.1601,0.0272,0.1305,0.0254,0.0207,0.0119,0.0424,0.0973,0.2318,0.3101,0.5594,0.5915,0.0,0.0,0.175,0.3227,0.1218,0.197,0.5155,0.3712,0.2957,0.0168,0.0997,0.0,0.4036,0.2573,0.2056,0.3436,0.0709
0.6403,0.4721,0.398,0.1293,0.0427,0.0854,0.0715,0.6801,0.1699,0.2242,0.1189,0.1808,0.0212,0.0,0.0408,0.0491,0.0985,0.0,0.0993,0.0,0.0963,0.1978,0.0609,0.1516,0.0,0.0,0.0337,0.0815,0.1095,0.2721,0.2247,0.5237,0.5723,0.0,0.0895,0.1818,0.2993,0.0938,0.3116,0.4878,0.2414,0.099,0.0334,0.1498,0.0093,0.3836,0.3578,0.2763,0.3981,0.1421
0.6378,0.4537,0.5501,0.14,0.0749,0.1513,0.2071,0.6525,0.1544,0.2275,0.0552,0.2399,0.0176,0.0,0.0266,0.0615,0.12,0.0052,0.1067,0.0,0.0761,0.1872,0.1711,0.1445,0.0,0.0,0.0401,0.0815,0.2948,0.344,0.3768,0.5594,0.534,0.0042,0.1669,0.1673,0.2441,0.1188,0.5675,0.3447,0.2221,0.0965,0.0565,0.3094,0.0112,0.3175,0.4165,0.2882,0.5184,0.1604
0.5789,0.4894,0.635,0.0834,0.2202,0.198,0.236,0.6311,0.2453,0.3558,0.0847,0.2807,0.0285,0.0,0.0474,0.0462,0.1786,0.0202,0.2234,0.0,0.0894,0.0606,0.4032,0.1216,0.0,0.0186,0.106,0.0315,0.3045,0.3068,0.4956,0.5443,0.6102,0.0231,0.0782,0.1778,0.249,0.1568,0.7591,0.2809,0.2564,0.2302,0.0435,0.3972,0.0092,0.3029,0.5025,0.343,0.4232,0.1733
0.5437,0.4328,0.655,0.1273,0.2522,0.1956,0.3095,0.6136,0.2066,0.3604,0.1933,0.1754,0.0189,0.014,0.0695,0.0641,0.2057,0.07,0.3228,0.0,0.1188,0.1317,0.3595,0.1045,0.0,0.0141,0.2831,0.0251,0.363,0.3991,0.5654,0.5848,0.6362,0.0127,0.1199,0.2793,0.2606,0.1654,0.8098,0.2995,0.2251,0.2995,0.0541,0.5034,0.1171,0.4022,0.4324,0.3378,0.4923,0.1561
0.4612,0.4348,0.6963,0.1558,0.2817,0.1449,0.2959,0.599,0.1822,0.3407,0.3496,0.2849,0.0127,0.0753,0.0595,0.1866,0.1694,0.1147,0.3334,0.0027,0.1315,0.2062,0.4877,0.2249,0.0,0.0572,0.2056,0.1016,0.3483,0.3141,0.5271,0.5964,0.6108,0.0,0.0619,0.1978,0.4102,0.1498,0.8576,0.4087,0.3101,0.2452,0.0572,0.6566,0.2185,0.3784,0.4726,0.3762,0.4461,0.1654
0.3557,0.3566,0.7433,0.1428,0.228,0.1513,0.2625,0.6809,0.1381,0.2172,0.4041,0.261,0.0024,0.0897,0.0533,0.329,0.1377,0.1056,0.3368,0.0408,0.1592,0.4145,0.4482,0.3029,0.0,0.0496,0.2121,0.0835,0.3982,0.2589,0.5516,0.452,0.5571,0.0415,0.0664,0.2044,0.3364,0.1252,0.8895,0.332,0.2866,0.1246,0.0421,0.6117,0.1421,0.3071,0.42,0.5461,0.3053,0.1917
0.3591,0.3219,0.7513,0.2222,0.204,0.176,0.2818,0.7538,0.1607,0.1547,0.4766,0.316,0.01,0.1037,0.0468,0.3478,0.1209,0.17,0.4103,0.0148,0.2035,0.6795,0.2596,0.1619,0.0,0.0418,0.1811,0.1207,0.3602,0.301,0.5551,0.3502,0.4586,0.1106,0.046,0.2241,0.3264,0.0946,0.829,0.3675,0.2352,0.0584,0.0419,0.5962,0.188,0.2154,0.4154,0.6779,0.3087,0.086
0.3216,0.2549,0.6686,0.2296,0.1627,0.191,0.2839,0.7352,0.1604,0.1476,0.3876,0.3258,0.0148,0.0794,0.073,0.3096,0.1352,0.2194,0.4197,0.0166,0.1924,0.6406,0.1395,0.1324,0.0038,0.125,0.2053,0.2539,0.4589,0.4797,0.5262,0.2623,0.4686,0.2074,0.0087,0.1468,0.3481,0.0594,0.7775,0.444,0.2659,0.0544,0.0815,0.562,0.1097,0.1823,0.3179,0.6589,0.3139,0.0777
0.235,0.2523,0.5727,0.2945,0.2179,0.1553,0.2445,0.6361,0.2037,0.1796,0.388,0.2752,0.0098,0.0585,0.0619,0.378,0.1409,0.2222,0.365,0.0077,0.1476,0.592,0.2265,0.1582,0.0422,0.0626,0.1231,0.2531,0.3795,0.5675,0.5072,0.2666,0.4553,0.2083,0.0,0.1252,0.2579,0.058,0.6951,0.4362,0.3217,0.0982,0.1103,0.5572,0.0806,0.1482,0.2117,0.6109,0.2594,0.0634
0.1976,0.2456,0.479,0.2444,0.1839,0.0848,0.2451,0.5848,0.1668,0.2542,0.1836,0.2647,0.0023,0.0167,0.0684,0.383,0.1297,0.318,0.3142,0.0075,0.0783,0.4197,0.2078,0.2485,0.0555,0.0357,0.072,0.215,0.2824,0.522,0.4866,0.3042,0.4452,0.2204,0.0,0.1682,0.2534,0.0794,0.7037,0.4138,0.345,0.148,0.135,0.6165,0.0601,0.1887,0.3064,0.4133,0.1933,0.0692
0.1139,0.2287,0.4358,0.1551,0.1732,0.0829,0.199,0.636,0.203,0.3379,0.164,0.2135,0.0054,0.0008,0.055,0.2447,0.0689,0.309,0.1358,0.0182,0.0295,0.297,0.2026,0.2939,0.0957,0.0,0.0371,0.2082,0.2275,0.3724,0.4843,0.2685,0.3151,0.1009,0.0,0.1328,0.4663,0.1386,0.7514,0.4153,0.2275,0.1384,0.1749,0.6546,0.0556,0.2003,0.3258,0.3592,0.2645,0.0807
0.078,0.2866,0.4402,0.1194,0.0898,0.0656,0.1069,0.4422,0.2388,0.2515,0.0908,0.213,0.0113,0.0,0.0184,0.1142,0.0002,0.2411,0.0927,0.0348,0.0166,0.1828,0.1483,0.4643,0.1162,0.0,0.0,0.1826,0.2035,0.3396,0.4042,0.1791,0.2763,0.0355,0.0,0.1687,0.5585,0.2516,0.8287,0.3255,0.1777,0.0363,0.1924,0.7149,0.0599,0.2438,0.3418,0.2078,0.2209,0.1134
0.0794,0.2131,0.4799,0.1306,0.041,0.0078,0.0561,0.4586,0.3059,0.1474,0.0971,0.1092,0.0029,0.0,0.0232,0.0485,0.0,0.062,0.0552,0.0018,0.0011,0.0466,0.0443,0.3999,0.1331,0.0,0.0,0.037,0.1646,0.2191,0.3975,0.1582,0.2451,0.0,0.0,0.107,0.5398,0.3458,0.7943,0.2687,0.1136,0.0163,0.1678,0.6996,0.0562,0.2818,0.4144,0.3001,0.2053,0.1802
0.0657,0.2166,0.4547,0.12,0.0245,0.0,0.0184,0.4824,0.1915,0.1263,0.0434,0.0637,0.0003,0.0,0.0267,0.0686,0.0,0.0099,0.0067,0.0,0.0,0.0,0.0012,0.1943,0.1409,0.0,0.0,0.0081,0.1411,0.3505,0.3453,0.2251,0.3398,0.0,0.0,0.0994,0.5268,0.2628,0.8754,0.1966,0.0775,0.0,0.1889,0.7623,0.0464,0.2532,0.4304,0.297,0.2932,0.1216
0.0494,0.3836,0.4016,0.1149,0.027,0.0,0.0143,0.3492,0.0731,0.1186,0.121,0.0334,0.0123,0.0,0.0314,0.0409,0.0,0.0012,0.0005,0.0,0.0051,0.0,0.005,0.5651,0.2047,0.014,0.0056,0.0,0.167,0.3235,0.2586,0.1746,0.377,0.0,0.0,0.033,0.5248,0.1151,0.6133,0.0495,0.0146,0.0218,0.0932,0.612,0.0,0.1038,0.4102,0.36,0.095,0.0351
0.0517,0.4174,0.4447,0.0855,0.0815,0.0,0.0241,0.291,0.0162,0.1168,0.1993,0.03,0.0146,0.0255,0.0535,0.0063,0.0036,0.0007,0.0004,0.0022,0.0104,0.0,0.0631,0.3084,0.3369,0.0297,0.017,0.003,0.1753,0.2535,0.2274,0.0999,0.4074,0.0,0.0,0.0186,0.5483,0.028,0.0602,0.0126,0.002,0.0134,0.0263,0.0827,0.0,0.056,0.2988,0.2407,0.045,0.0013
0.0528,0.4672,0.3729,0.1678,0.1315,0.0,0.0314,0.3117,0.0257,0.1223,0.4521,0.0413,0.0294,0.0255,0.0456,0.0,0.0248,0.0,0.0015,0.0099,0.0224,0.0,0.1372,0.0491,0.3033,0.0079,0.0315,0.013,0.1202,0.2167,0.1638,0.0816,0.4023,0.0,0.0,0.0109,0.5266,0.0215,0.0,0.0125,0.0205,0.0,0.0187,0.0001,0.0,0.0499,0.2557,0.2055,0.011,0.0
