area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
3425.8271,8.8216,28940,S_C_TVA,7.3131,61.2165,62.3976,7032.2959,97.9064,9249.7332,7.3131,61.2165,1791,1797,16
2285.2500,10.5550,28940,S_C_TVA,6.8293,67.7343,67.3915,7414.5996,114.7389,6170.1750,6.8293,67.7343,1792,1801,15
3084.8746,9.6019,28940,S_C_TVA,7.1728,61.2404,62.7974,6993.4836,73.3105,8329.1613,7.1728,61.2404,1793,1799,14
4168.8023,7.6667,28940,S_C_TVA,7.5112,57.6728,59.2352,6805.5681,89.1360,11255.7661,7.5112,57.6728,1794,1800,13
3526.6103,11.4620,28940,S_C_TVA,7.3552,56.6234,57.4447,6675.4813,127.3642,9521.8479,7.3542,56.6190,1795,1801,12
3406.5000,12.8881,28940,S_C_TVA,6.3749,53.5738,52.8655,6144.9463,141.9811,9197.5500,6.3988,53.4615,1796,1802,11
5115.0771,9.6816,28940,S_C_TVA,7.0385,60.6741,61.5609,6909.0844,100.2871,13810.7082,7.0385,60.6741,1797,1804,10
2690.2717,12.9184,28940,S_C_TVA,6.1626,56.6311,57.9288,6330.0484,156.6082,7263.7336,6.1663,56.6110,1798,1802,9
3641.8746,9.1352,28940,S_C_TVA,6.8381,59.0654,60.4006,6721.9153,70.9474,9833.0613,6.8381,59.0654,1799,1803,8
8898.0523,7.9138,28940,S_C_TVA,7.3198,59.4006,60.1558,6888.6118,85.0597,24024.7411,7.3198,59.4006,1800,1803,7
5811.8603,11.1053,28940,S_C_TVA,7.1484,60.9922,61.3558,6966.1060,122.3999,15692.0229,7.1478,60.9896,1801,1805,6
6096.7717,12.9014,28940,S_C_TVA,6.2812,54.9229,55.0997,6226.6248,148.4355,16461.2836,6.2962,54.8513,1802,1805,5
12539.9268,8.2685,28940,S_C_TVA,7.1799,59.3033,60.2269,6840.1994,80.9612,33857.8025,7.1799,59.3033,1803,1804,4
17655.0040,8.6779,28940,S_C_TVA,7.1390,59.7004,60.6134,6860.1571,86.5604,47668.5107,7.1390,59.7004,1804,1806,3
11908.6320,12.0249,28940,S_C_TVA,6.7045,57.8850,58.1529,6587.5194,135.7291,32153.3065,6.7118,57.8470,1805,1806,2
29563.6360,10.0261,28940,S_C_TVA,6.9639,58.9691,59.6223,6750.3349,106.3662,79821.8172,6.9669,58.9538,1806,,1
7.0000,0.2857,29180,MIS_WOTA,16.4116,10.1727,23.4621,12359.7153,65.1686,18.9000,16.4116,10.1727,1807,1834,22
91.2500,1.5479,29180,MIS_WOTA,23.8857,95.4272,109.0447,28765.1113,155.9347,246.3750,23.8857,95.4272,1808,1829,22
1083.6854,3.4236,29180,MIS_WOTA,12.4122,126.3020,130.6802,25201.9658,118.4206,2925.9505,12.4122,126.3020,1809,1831,22
305.7852,1.7360,29180,MIS_WOTA,17.4007,93.2617,95.8521,24129.0897,141.5499,825.6201,17.4007,93.2617,1810,1833,22
1046.0325,5.1548,29180,MIS_WOTA,9.7417,127.0202,128.2626,23508.0531,113.9185,2824.2878,9.7417,127.0202,1811,1832,22
352.2418,4.8672,29180,MIS_WOTA,12.8513,68.0352,70.2433,17707.8524,95.3442,951.0530,12.8513,68.0352,1812,1835,22
526.5996,7.2674,29180,MIS_WOTA,11.5571,30.9933,34.2094,11889.0310,86.5943,1421.8189,11.5571,30.9933,1813,1830,22
1030.4314,3.5019,29180,MIS_WOTA,15.8128,105.0112,110.4261,24635.3174,123.0646,2782.1649,15.8128,105.0112,1814,1836,22
455.9503,2.5579,29180,MIS_WOTA,17.1817,90.0145,95.1867,23548.2669,137.2984,1231.0658,17.1817,90.0145,1815,1833,22
649.3588,12.6045,29180,MIS_WOTA,9.3889,28.7135,30.7273,10131.0260,83.5622,1753.2686,9.3889,28.7135,1816,1830,22
1331.3552,3.8453,29180,MIS_WOTA,14.1986,124.6297,129.1733,26175.7430,120.6124,3594.6591,14.1986,124.6297,1817,1831,22
1731.2452,3.6209,29180,MIS_WOTA,12.7476,122.7765,126.5176,24955.5132,116.1758,4674.3621,12.7476,122.7765,1818,1832,22
1665.2962,4.8863,29180,MIS_WOTA,8.3157,125.0552,126.1414,22289.5997,111.3144,4496.2998,8.3157,125.0552,1819,1837,22
736.9769,5.8745,29180,MIS_WOTA,13.6697,85.7590,83.7907,20625.4510,98.9916,1989.8377,13.6697,85.7590,1820,1835,22
983.9334,2.3816,29180,MIS_WOTA,15.7719,84.5511,83.9475,21873.0024,129.2525,2656.6201,15.7719,84.5511,1821,1838,22
157.7500,3.1046,29180,MIS_WOTA,20.3533,96.3499,109.1991,26520.8675,148.8793,425.9250,20.3533,96.3499,1822,1829,22
1340.1225,3.2719,29180,MIS_WOTA,15.3094,92.6321,92.4348,22643.2082,125.7841,3618.3309,15.3094,92.6321,1823,1836,22
795.2308,5.0586,29180,MIS_WOTA,10.6557,70.4464,68.8492,16547.7809,91.6119,2147.1231,10.7039,70.1244,1824,1840,22
1169.7670,4.2783,29180,MIS_WOTA,7.2182,111.1488,113.0352,19695.1248,103.8672,3158.3709,7.2182,111.1488,1825,1843,22
1776.2650,4.1945,29180,MIS_WOTA,7.2406,128.3512,129.2983,22009.6081,108.3292,4795.9156,7.2406,128.3512,1826,1837,22
1369.6550,3.0428,29180,MIS_WOTA,16.2485,83.9776,82.6291,22115.8314,133.1453,3698.0685,16.2485,83.9776,1827,1838,22
400.8208,12.6708,29180,MIS_WOTA,6.8485,17.4588,20.0256,6554.1820,78.2852,1082.2161,6.5046,16.4170,1828,1834,22
249.0000,2.5341,29180,MIS_WOTA,21.6478,96.0118,109.1425,27343.3062,151.4649,672.3000,21.6478,96.0118,1829,1842,21
1175.9583,10.2146,29180,MIS_WOTA,10.3598,29.7344,32.2866,10918.2688,84.9200,3175.0875,10.3598,29.7344,1830,1839,20
2415.0406,3.6561,29180,MIS_WOTA,13.3970,125.3801,129.8495,25738.7863,119.6289,6520.6097,13.3970,125.3801,1831,1841,19
2777.2777,4.1986,29180,MIS_WOTA,11.6154,124.3749,127.1749,24410.3426,115.3256,7498.6499,11.6154,124.3749,1832,1841,18
761.7355,2.2279,29180,MIS_WOTA,17.2697,91.3180,95.4538,23781.4279,139.0051,2056.6859,17.2697,91.3180,1833,1842,17
407.8208,12.4583,29180,MIS_WOTA,7.0126,17.3338,20.0846,6653.8305,78.0601,1101.1161,6.6747,16.3098,1834,1839,16
1089.2188,5.5487,29180,MIS_WOTA,13.4050,80.0273,79.4096,19681.9304,97.8121,2940.8907,13.4050,80.0273,1835,1840,15
2370.5540,3.3719,29180,MIS_WOTA,15.5282,98.0130,100.2552,23509.1374,124.6020,6400.4957,15.5282,98.0130,1836,1844,14
3441.5612,4.5293,29180,MIS_WOTA,7.7608,126.7563,127.7708,22145.0899,109.7737,9292.2153,7.7608,126.7563,1837,1843,13
2353.5884,2.7664,29180,MIS_WOTA,16.0493,84.2173,83.1803,22014.3151,131.5179,6354.6886,16.0493,84.2173,1838,1844,12
1583.7791,10.7923,29180,MIS_WOTA,9.4979,26.5412,29.1446,9820.1822,83.1536,4276.2036,9.4109,26.2776,1839,1845,11
1884.4495,5.3419,29180,MIS_WOTA,12.2448,75.9842,74.9531,18359.3309,95.1956,5088.0137,12.2652,75.8483,1840,1845,10
5192.3183,3.9463,29180,MIS_WOTA,12.4441,124.8424,128.4189,25028.2256,117.3272,14019.2595,12.4441,124.8424,1841,1847,9
1010.7355,2.3034,29180,MIS_WOTA,18.3482,92.4744,98.8261,24658.9153,142.0746,2728.9859,18.3482,92.4744,1842,1846,8
4611.3282,4.4656,29180,MIS_WOTA,7.6232,122.7971,124.0328,21523.6012,108.2754,12450.5863,7.6232,122.7971,1843,1847,7
4724.1424,3.0702,29180,MIS_WOTA,15.7878,91.1399,91.7484,22764.4104,128.0475,12755.1844,15.7878,91.1399,1844,1846,6
3468.2287,7.8308,29180,MIS_WOTA,10.9904,53.4059,54.0345,14459.8978,89.6966,9364.2174,10.9617,53.2117,1845,1849,5
5734.8779,2.9351,29180,MIS_WOTA,16.2391,91.3751,92.9958,23098.3048,130.5197,15484.1703,16.2391,91.3751,1846,1848,4
9803.6466,4.1906,29180,MIS_WOTA,10.1765,123.8804,126.3558,23379.7601,113.0695,26469.8458,10.1765,123.8804,1847,1848,3
15538.5245,3.7272,29180,MIS_WOTA,12.4140,111.8835,114.0434,23275.8820,119.5099,41954.0161,12.4140,111.8835,1848,1849,2
19006.7531,4.4760,29180,MIS_WOTA,12.1542,101.2129,103.0934,21667.1986,114.0698,51318.2335,12.1490,101.1774,1849,,1
651.5000,0.1163,29820,WECC_SNV,29.6243,129.9684,116.5594,22226.6167,77.7101,1759.0500,29.6243,129.9684,1850,1898,46
353.7416,0.1392,29820,WECC_SNV,29.8643,118.7084,113.6869,21137.0287,89.3777,955.1023,29.8643,118.7084,1851,1899,46
901.5580,1.7095,29820,WECC_SNV,36.7366,114.2873,126.0246,22459.0653,53.2620,2434.2065,37.5573,109.3050,1852,1905,46
664.7511,0.6454,29820,WECC_SNV,48.8160,145.2498,142.3149,29327.8388,81.7306,1794.8280,49.6063,141.1089,1853,1903,46
973.5631,0.3097,29820,WECC_SNV,27.1953,114.4340,111.0638,19901.2091,72.7615,2628.6205,27.1953,114.4340,1854,1897,46
1400.4952,0.5740,29820,WECC_SNV,33.6599,116.4287,121.5248,22032.6420,61.5266,3781.3370,33.6599,116.4287,1855,1896,46
198.5000,0.4133,29820,WECC_SNV,35.5285,116.8086,126.0953,22628.4510,97.0390,535.9500,35.5285,116.8086,1856,1906,46
1489.0000,0.2062,29820,WECC_SNV,27.6264,114.1635,119.3833,19826.5016,59.6423,4020.3000,30.1901,105.0579,1857,1902,46
762.0000,0.2935,29820,WECC_SNV,32.0783,149.1086,142.4237,24931.2947,84.4605,2057.4000,32.0783,149.1086,1858,1907,46
230.7500,0.0000,29820,WECC_SNV,43.6032,165.1169,159.5399,30015.1830,136.7609,623.0250,43.6032,165.1169,1859,1925,46
996.0000,0.5657,29820,WECC_SNV,33.4885,114.5038,124.9815,21768.2548,50.4851,2689.2000,34.4845,111.4827,1860,1904,46
1279.4389,0.3617,29820,WECC_SNV,34.9216,98.0698,114.9265,20391.0202,57.9405,3454.4851,36.1990,93.1734,1861,1900,46
1245.1139,0.4783,29820,WECC_SNV,37.7958,105.2211,111.3214,22030.6154,62.3273,3361.8075,38.6558,101.9766,1862,1896,46
37.2940,0.0000,29820,WECC_SNV,41.4315,98.3846,97.9828,22487.0858,116.9951,100.6938,41.4315,98.3846,1863,1910,46
242.7500,0.0000,29820,WECC_SNV,32.3970,174.7160,154.9844,27666.7810,112.8208,655.4250,32.3970,174.7160,1864,1910,46
371.5000,0.1723,29820,WECC_SNV,42.4357,143.9571,141.6955,27444.0077,99.4282,1003.0500,43.4888,140.5127,1865,1906,46
1226.5766,0.2041,29820,WECC_SNV,34.9603,135.4598,128.9264,24327.2310,71.8516,3311.7569,36.7574,129.7329,1866,1897,46
526.9779,0.0537,29820,WECC_SNV,47.0206,145.3371,131.2438,28863.1076,93.0081,1422.8403,49.8417,135.9219,1867,1901,46
1259.0913,0.2358,29820,WECC_SNV,40.7577,122.6874,128.0448,24605.2931,73.7535,3399.5466,44.0487,111.3657,1868,1908,46
717.7931,0.0777,29820,WECC_SNV,33.3468,148.4984,143.2934,25246.2476,90.8488,1938.0415,33.3468,148.4984,1869,1915,46
1203.5000,0.9022,29820,WECC_SNV,28.2998,121.3509,121.4850,20849.0424,55.6697,3249.4500,28.9924,118.4344,1870,1916,46
407.0000,0.3489,29820,WECC_SNV,30.2647,123.0616,128.0815,21705.1978,87.9044,1098.9000,30.2647,123.0616,1871,1899,46
925.4776,0.3967,29820,WECC_SNV,29.7007,122.1159,116.1187,21439.6725,78.8650,2498.7894,29.7007,122.1159,1872,1909,46
1589.5000,0.3358,29820,WECC_SNV,36.6872,105.7047,125.7048,21828.4994,57.0686,4291.6500,36.7417,105.5460,1873,1900,46
1696.3766,0.4368,29820,WECC_SNV,24.1867,105.0759,113.8031,18035.8632,60.6601,4580.2167,24.4907,104.1575,1874,1914,46
2211.3152,0.3136,29820,WECC_SNV,41.0261,108.2137,115.5675,23098.3777,58.8539,5970.5510,44.7195,94.8142,1875,1902,46
1925.4182,0.2657,29820,WECC_SNV,31.2219,112.4728,115.9201,20896.4212,64.6398,5198.6292,31.5400,111.5341,1876,1913,46
672.3991,0.5209,29820,WECC_SNV,35.3361,133.8231,120.6113,24252.6320,94.5073,1815.4775,38.9540,122.6637,1877,1901,46
1059.2046,0.0786,29820,WECC_SNV,32.7979,135.5218,124.9784,23626.0796,80.3361,2859.8524,35.1590,127.5511,1878,1909,46
2024.9909,0.5737,29820,WECC_SNV,35.6282,118.3192,112.9171,22571.9800,68.9869,5467.4754,39.1759,105.7241,1879,1912,46
1493.3647,0.5946,29820,WECC_SNV,30.9639,124.7018,122.3694,21838.4928,74.9632,4032.0847,33.5149,114.9649,1880,1908,46
1200.6685,0.1923,29820,WECC_SNV,27.1885,103.3165,97.6791,18723.5011,76.6180,3241.8049,28.5982,98.9600,1881,1898,46
1193.6270,0.3586,29820,WECC_SNV,34.5096,125.6963,127.8458,22915.6657,49.3642,3222.7930,37.6800,113.3787,1882,1904,46
476.0186,1.0593,29820,WECC_SNV,22.0436,99.0915,110.9302,16784.4880,47.6986,1285.2502,22.0436,99.0915,1883,1911,46
1253.2500,0.2741,29820,WECC_SNV,36.4043,132.6746,131.6679,24342.4214,82.9747,3383.7750,37.5652,127.5466,1884,1903,46
2356.0718,0.3220,29820,WECC_SNV,32.7066,109.1735,114.5012,20976.2946,63.4027,6361.3939,33.7065,106.0500,1885,1913,46
973.9980,0.2747,29820,WECC_SNV,24.7445,154.4247,155.5172,23294.8217,85.8811,2629.7946,24.7445,154.4247,1886,1907,46
2096.1473,0.4647,29820,WECC_SNV,35.9279,110.8482,111.6034,21850.3674,67.8302,5659.5977,37.7587,102.8202,1887,1912,46
2296.0379,0.8176,29820,WECC_SNV,30.9679,117.5406,122.8944,21158.2824,54.3193,6199.3024,31.9385,112.9224,1888,1905,46
169.0000,0.9009,29820,WECC_SNV,7.7424,198.8866,201.5631,22814.7802,126.7055,456.3000,7.7424,198.8866,1889,1925,46
2174.1983,0.7077,29820,WECC_SNV,38.7762,107.4764,107.4094,22356.3712,65.9776,5870.3355,42.7182,93.3999,1890,1921,46
1928.2104,0.7644,29820,WECC_SNV,32.8020,114.1441,125.5329,21533.6381,51.9825,5206.1681,32.9467,113.6500,1891,1919,46
2109.9206,0.5928,29820,WECC_SNV,37.3704,140.5849,139.9680,25503.9999,70.3718,5696.7855,38.5379,136.0013,1892,1918,46
635.2500,0.1209,29820,WECC_SNV,29.3337,177.2239,164.4177,27012.8677,110.1631,1715.1750,29.3337,177.2239,1893,1917,46
314.2500,0.0000,29820,WECC_SNV,45.0848,137.5729,128.0972,27463.0228,104.7132,848.4750,47.6261,128.7447,1894,1924,46
142.8262,3.9413,29820,WECC_SNV,21.1502,49.9601,57.1519,11452.1339,44.6854,385.6307,21.1502,49.9601,1895,1911,46
2645.6091,0.5289,29820,WECC_SNV,35.6064,111.1540,116.7227,22031.6882,61.9034,7143.1445,36.0112,109.6271,1896,1914,45
2200.1398,0.2508,29820,WECC_SNV,31.5243,126.1559,121.0222,22368.7137,72.2543,5940.3774,32.5262,122.9631,1897,1918,44
1852.1685,0.1655,29820,WECC_SNV,28.0453,112.6913,104.3203,19955.7215,77.0022,5000.8549,28.9591,109.8672,1898,1922,43
760.7416,0.2514,29820,WECC_SNV,30.0785,121.0374,121.3881,21441.0016,88.5895,2054.0023,30.0785,121.0374,1899,1915,42
2868.9389,0.3474,29820,WECC_SNV,35.8998,102.2998,120.8981,21187.4377,57.4574,7746.1351,36.4997,100.0283,1900,1920,41
1199.3770,0.3156,29820,WECC_SNV,40.4700,138.8821,125.2830,26278.3660,93.8486,3238.3178,43.7378,128.4891,1901,1926,40
3700.3152,0.2704,29820,WECC_SNV,35.6341,110.6079,117.1029,21781.7808,59.1712,9990.8510,38.8729,98.9363,1902,1920,39
1918.0011,0.4028,29820,WECC_SNV,40.7060,137.0330,135.3580,26070.2941,82.5435,5178.6030,41.7385,132.2471,1903,1923,38
2189.6270,0.4528,29820,WECC_SNV,34.0451,120.6052,126.5429,22393.7406,49.8741,5911.9930,36.2264,112.5163,1904,1919,37
3197.5959,1.0691,29820,WECC_SNV,32.5944,116.6233,123.7770,21525.0364,54.0212,8633.5090,33.5227,111.9025,1905,1916,36
570.0000,0.2562,29820,WECC_SNV,40.0303,134.5028,136.2628,25767.0112,98.5962,1539.0000,40.7167,132.2579,1906,1924,35
1735.9980,0.2829,29820,WECC_SNV,27.9636,152.0913,149.7699,24013.1362,85.2575,4687.1946,27.9636,152.0913,1907,1923,34
2752.4560,0.4305,29820,WECC_SNV,35.4440,123.7803,124.9655,23104.1458,74.4098,7431.6313,38.3335,113.3185,1908,1928,33
1984.6822,0.2269,29820,WECC_SNV,31.3536,129.2705,120.8470,22606.5356,79.6501,5358.6418,32.6137,125.0166,1909,1922,32
280.0440,0.0000,29820,WECC_SNV,33.6002,164.5508,147.3934,26976.9908,113.3767,756.1188,33.6002,164.5508,1910,1917,31
618.8448,1.7244,29820,WECC_SNV,21.8374,87.7522,98.5184,15553.8081,47.0031,1670.8810,21.8374,87.7522,1911,1927,30
4121.1382,0.5183,29820,WECC_SNV,35.7806,114.5192,112.2489,22204.9440,68.3986,11127.0730,38.4551,104.2471,1912,1930,29
4281.4900,0.2967,29820,WECC_SNV,32.0389,110.6572,115.1393,20940.3750,63.9590,11560.0231,32.7322,108.5163,1913,1921,28
4341.9856,0.4929,29820,WECC_SNV,31.1448,108.7794,115.5820,20470.5536,61.4177,11723.3612,31.5102,107.4901,1914,1929,27
1478.5348,0.1671,29820,WECC_SNV,31.6652,134.3690,132.0226,23288.3572,89.6863,3992.0438,31.6652,134.3690,1915,1926,26
4401.0959,1.0234,29820,WECC_SNV,31.4200,117.9161,123.1502,21340.1827,54.4720,11882.9590,32.2839,113.6887,1916,1931,25
915.2940,0.0839,29820,WECC_SNV,30.6391,173.3464,159.2089,27001.8908,111.1464,2471.2938,30.6391,173.3464,1917,1932,24
4310.0603,0.4182,29820,WECC_SNV,34.3862,133.2194,130.2968,23903.5425,71.3327,11637.1629,35.4692,129.3457,1918,1928,23
4117.8374,0.5987,29820,WECC_SNV,33.4630,117.5797,126.0700,21990.9907,50.8614,11118.1611,34.6907,113.0472,1919,1927,22
6569.2541,0.3040,29820,WECC_SNV,35.7501,106.9796,118.7604,21522.2180,58.4227,17736.9861,37.8365,99.4132,1920,1929,21
6455.6884,0.4351,29820,WECC_SNV,34.3080,109.5860,112.5360,21417.2655,64.6389,17430.3586,36.0954,103.4252,1921,1930,20
3836.8506,0.1973,29820,WECC_SNV,29.7566,121.2672,112.8690,21326.9043,78.3719,10359.4967,30.8495,117.7035,1922,1933,19
3653.9991,0.3458,29820,WECC_SNV,34.6521,144.1871,142.2051,25092.9479,83.8329,9865.7976,35.1941,141.6750,1923,1933,18
884.2500,0.1652,29820,WECC_SNV,41.8266,135.5938,133.3608,26369.7498,100.7701,2387.4750,43.1722,131.0094,1924,1932,17
399.7500,0.3809,29820,WECC_SNV,28.4426,179.3935,177.3058,26971.1103,132.5098,1079.3250,28.4426,179.3935,1925,1936,16
2677.9117,0.2336,29820,WECC_SNV,35.6087,136.3903,129.0041,24627.5155,91.5505,7230.3617,37.0723,131.7355,1926,1935,15
4736.6822,0.7458,29820,WECC_SNV,31.9442,113.6828,122.4704,21149.9765,50.3573,12789.0420,33.0114,109.7424,1927,1931,14
7062.5164,0.4230,29820,WECC_SNV,34.7984,129.5407,128.2191,23591.9957,72.5320,19068.7942,36.5855,123.0995,1928,1934,13
10911.2398,0.3792,29820,WECC_SNV,33.9175,107.6958,117.4956,21103.7219,59.6145,29460.3473,35.3190,102.6273,1929,1937,12
10576.8265,0.4675,29820,WECC_SNV,34.8818,111.5081,112.4241,21724.1753,66.1038,28557.4317,37.0148,103.7455,1930,1934,11
9137.7782,0.8795,29820,WECC_SNV,31.6917,115.7217,122.7978,21241.5869,52.3391,24672.0010,32.6610,111.6431,1931,1937,10
1799.5440,0.1238,29820,WECC_SNV,36.1363,154.7958,146.5078,26691.2729,106.0477,4858.7688,36.7975,152.5431,1932,1936,9
7490.8498,0.2697,29820,WECC_SNV,32.1446,132.4474,127.1790,23163.9616,81.0358,20225.2943,32.9688,129.3967,1933,1935,8
17639.3429,0.4497,29820,WECC_SNV,34.8484,118.7281,118.7482,22472.0213,68.6775,47626.2258,36.8429,111.4945,1934,1939,7
10168.7615,0.2602,29820,WECC_SNV,33.0569,133.4858,127.6596,23549.3840,83.8048,27455.6560,34.0494,130.0126,1935,1938,6
2199.2940,0.1706,29820,WECC_SNV,34.7379,159.2667,152.1058,26742.1369,110.8575,5938.0938,35.2789,157.4235,1936,1938,5
20049.0179,0.6072,29820,WECC_SNV,32.9031,111.3538,119.9122,21166.5569,56.2986,54132.3483,34.1076,106.7364,1937,1939,4
12368.0555,0.2443,29820,WECC_SNV,33.3558,138.0702,132.0066,24117.1209,88.6153,33393.7498,34.2681,134.8868,1938,1940,3
37688.3608,0.5335,29820,WECC_SNV,33.8135,114.8052,119.3674,21777.5555,62.0923,101758.5742,35.3878,108.9634,1939,1940,2
50056.4163,0.4620,29820,WECC_SNV,33.7004,120.5535,122.4903,22355.6207,68.6457,135152.3240,35.1111,115.3686,1940,,1
1848.2500,7.8495,30460,S_C_KY,12.8127,35.1791,35.9542,12041.2032,88.1595,4990.2750,12.7583,33.8445,1941,1951,10
1939.7500,8.5431,30460,S_C_KY,10.9892,31.8806,34.4127,10407.1545,79.8466,5237.3250,10.7405,31.1132,1942,1952,10
1779.0000,7.2592,30460,S_C_KY,8.0095,24.3576,25.3872,7453.7675,75.5058,4803.3000,7.5711,23.0728,1943,1952,10
3183.7500,6.0506,30460,S_C_KY,16.6452,36.9895,37.8766,14791.3690,91.6656,8596.1250,16.7491,34.5746,1944,1951,10
1763.1213,6.3421,30460,S_C_KY,22.1839,89.4518,78.1243,24092.7260,115.0069,4760.4276,22.1839,89.4518,1945,1953,10
3116.2500,7.9024,30460,S_C_KY,11.5261,30.9236,33.6756,10778.1762,84.5095,8413.8750,11.4088,30.3678,1946,1955,10
2960.5949,7.2913,30460,S_C_KY,13.3062,63.5057,65.1619,15466.9968,103.2601,7993.6062,13.3062,63.5057,1947,1954,10
3510.5351,7.9168,30460,S_C_KY,12.1278,54.6438,56.2981,13757.5857,97.1967,9478.4447,12.1390,54.5151,1948,1957,10
3020.3627,5.8565,30460,S_C_KY,18.8866,80.8992,74.2624,21000.8045,109.5700,8154.9793,18.8866,80.8992,1949,1954,10
482.9921,9.5483,30460,S_C_KY,24.6075,90.2230,88.9265,25796.6805,122.8211,1304.0786,24.6075,90.2230,1950,1953,10
5032.0000,6.7113,30460,S_C_KY,15.2376,36.3245,37.1705,13781.2351,90.3778,13586.4000,15.2833,34.3064,1951,1955,9
3718.7500,7.9289,30460,S_C_KY,9.5638,28.2817,30.0950,8994.2939,77.7700,10040.6250,9.2243,27.2668,1952,1958,8
2246.1134,7.0315,30460,S_C_KY,22.7050,89.6176,80.4472,24459.1352,116.6872,6064.5062,22.7050,89.6176,1953,1956,7
5980.9576,6.5667,30460,S_C_KY,16.1243,72.2893,69.7576,18261.5504,106.4466,16148.5855,16.1243,72.2893,1954,1956,6
8148.2500,7.1668,30460,S_C_KY,13.8181,34.2590,35.8339,12632.7330,88.1335,22000.2750,13.8015,32.8001,1955,1957,5
8227.0710,6.6936,30460,S_C_KY,17.9209,77.0202,72.6760,19953.5837,109.2424,22213.0917,17.9209,77.0202,1956,1959,4
11658.7851,7.3927,30460,S_C_KY,13.3092,40.3970,41.9958,12971.4334,90.8625,31478.7198,13.3009,39.3386,1957,1958,3
15377.5351,7.5223,30460,S_C_KY,12.4034,37.4671,39.1179,12009.6415,87.6963,41519.3448,12.3151,36.4193,1958,1959,2
23604.6061,7.2335,30460,S_C_KY,14.3265,51.2528,50.8141,14778.3968,95.2059,63732.4364,14.2689,50.5702,1959,,1
1856.4950,4.7722,30780,MIS_AR,10.3622,85.9294,88.0349,18431.3983,72.9828,5012.5366,10.3622,85.9294,1960,2006,46
1116.5061,5.2047,30780,MIS_AR,19.3484,115.9278,115.0076,28464.2554,107.9363,3014.5664,19.3484,115.9278,1961,2010,46
1748.5448,3.6485,30780,MIS_AR,10.6028,91.0590,92.9984,19278.3400,69.4667,4721.0709,10.6028,91.0590,1962,2013,46
1290.7500,3.2101,30780,MIS_AR,16.0978,81.1170,86.8635,21630.8991,94.3021,3485.0250,16.1818,80.6843,1963,2008,46
1593.1793,2.7917,30780,MIS_AR,19.5278,88.5057,92.7623,24919.0541,96.8351,4301.5840,19.5278,88.5057,1964,2009,46
1555.4449,4.7302,30780,MIS_AR,15.1225,83.7733,83.4328,21333.8287,87.7507,4199.7013,15.1225,83.7733,1965,2014,46
1067.6754,4.8225,30780,MIS_AR,19.0650,116.1431,115.1851,28303.1464,110.6101,2882.7237,19.0650,116.1431,1966,2015,46
1209.9140,4.0897,30780,MIS_AR,14.1768,90.1620,93.6181,21553.8788,81.3295,3266.7678,14.1768,90.1620,1967,2012,46
760.7500,3.5358,30780,MIS_AR,26.9191,120.9850,118.2118,34214.5965,117.6980,2054.0250,26.9191,120.9850,1968,2011,46
1379.4391,2.3396,30780,MIS_AR,9.9708,87.1973,88.2493,18338.5228,62.2098,3724.4856,9.9708,87.1973,1969,2007,46
1717.9053,2.9482,30780,MIS_AR,8.4944,94.8433,95.2857,18371.0008,61.1531,4638.3442,8.4944,94.8433,1970,2007,46
1599.9744,6.1251,30780,MIS_AR,9.9266,89.1019,90.3602,18535.2423,75.4243,4319.9308,9.9022,89.0129,1971,2016,46
1706.9403,3.2005,30780,MIS_AR,16.8317,78.4623,80.8484,21766.6230,92.0924,4608.7387,16.8781,78.2084,1972,2017,46
1715.1429,3.9358,30780,MIS_AR,16.1736,83.3459,84.3285,21960.9328,93.2493,4630.8858,16.2016,83.0542,1973,2008,46
2295.8054,6.1302,30780,MIS_AR,10.4623,87.7614,90.2549,18743.3448,72.0797,6198.6745,10.4623,87.7614,1974,2006,46
815.1670,4.0037,30780,MIS_AR,24.3889,117.9612,114.7532,32114.4783,116.0670,2200.9510,24.3889,117.9612,1975,2011,46
1997.4752,3.1269,30780,MIS_AR,20.3598,99.6653,100.1606,26968.3980,97.8968,5393.1830,20.3598,99.6653,1976,2009,46
1453.3946,4.4502,30780,MIS_AR,15.0761,86.5363,89.7191,21668.9095,82.6869,3924.1654,15.1007,86.3899,1977,2012,46
1750.9877,6.2132,30780,MIS_AR,13.0425,90.9944,92.3463,20904.9351,80.0121,4727.6669,13.0425,90.9944,1978,2019,46
1588.7500,4.7572,30780,MIS_AR,18.2188,118.3759,117.4462,28034.3894,109.1746,4289.6250,18.2188,118.3759,1979,2010,46
2289.4826,3.2709,30780,MIS_AR,10.9527,87.1244,89.0123,18986.9000,67.0639,6181.6031,10.9527,87.1244,1980,2021,46
2244.0000,5.0195,30780,MIS_AR,10.1484,79.8361,80.2538,17473.6272,74.0718,6058.8000,10.1484,79.8361,1981,2024,46
2206.0000,3.1570,30780,MIS_AR,20.7317,108.6103,105.5146,28413.2858,101.0931,5956.2000,20.7317,108.6103,1982,2020,46
2032.5000,3.6019,30780,MIS_AR,21.2811,103.3683,108.6765,28080.8594,104.6559,5487.7500,21.2811,103.3683,1983,2022,46
1225.5899,3.0296,30780,MIS_AR,22.8567,104.4353,104.8702,29279.5196,114.2061,3309.0927,22.8567,104.4353,1984,2028,46
