area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
155.0000,NY_Z_K,NY_Z_K,366603.1293,149.9266,1240.0000,81.5832,77.1965,71.2165,495,506,12.0000
248.0000,NY_Z_K,NY_Z_K,473835.8545,169.9363,1984.0000,83.5398,105.6393,69.7163,496,507,12.0000
364.5000,NY_Z_K,NY_Z_K,573200.5286,186.7206,2916.0000,67.8082,134.0101,81.3288,497,509,12.0000
148.2500,NY_Z_K,NY_Z_K,343771.4064,144.9500,1186.0000,75.9563,71.0543,83.2877,498,506,12.0000
297.0000,NY_Z_K,NY_Z_K,631982.0273,199.2703,2376.0000,85.8429,147.3386,71.5638,499,505,12.0000
433.2500,NY_Z_K,NY_Z_K,543606.7522,181.7058,3466.0000,75.2749,126.6464,59.6117,500,509,12.0000
319.5000,NY_Z_K,NY_Z_K,507232.3307,175.6254,2556.0000,81.3695,114.8834,70.5409,501,507,12.0000
187.5000,NY_Z_K,NY_Z_K,430229.3844,161.5074,1500.0000,77.4516,94.1067,80.8660,502,508,12.0000
401.7500,NY_Z_K,NY_Z_K,602593.6921,192.6522,3214.0000,81.7685,140.2985,70.5795,503,510,12.0000
103.5000,NY_Z_K,NY_Z_K,290290.1682,134.4239,828.0000,79.0286,56.7002,77.6213,504,511,12.0000
379.0000,NY_Z_K,NY_Z_K,635707.4645,200.4176,3032.0000,84.1636,148.2420,76.0956,505,510,11.0000
303.2500,NY_Z_K,NY_Z_K,355441.3719,147.4937,2426.0000,78.8324,74.1938,77.1178,506,511,10.0000
567.5000,NY_Z_K,NY_Z_K,492637.9235,173.1392,4540.0000,82.3179,110.8437,70.1806,507,512,9.0000
393.7500,NY_Z_K,NY_Z_K,411870.2113,157.9724,3150.0000,77.1009,89.0309,83.5302,508,513,8.0000
797.7500,NY_Z_K,NY_Z_K,557128.4463,183.9971,6382.0000,71.8633,130.0110,69.5345,509,512,7.0000
780.7500,NY_Z_K,NY_Z_K,618668.1330,196.4218,6246.0000,82.9311,144.1545,73.2572,510,514,6.0000
406.7500,NY_Z_K,NY_Z_K,338863.2538,144.1680,3254.0000,78.8823,69.7424,77.2459,511,513,5.0000
1365.2500,NY_Z_K,NY_Z_K,530321.3622,179.4838,10922.0000,76.2090,122.0436,69.8031,512,514,4.0000
800.5000,NY_Z_K,NY_Z_K,374773.9216,150.9581,6404.0000,78.0061,79.2301,80.3370,513,515,3.0000
2146.0000,NY_Z_K,NY_Z_K,562463.3665,185.6461,17168.0000,78.6546,130.0879,71.0597,514,515,2.0000
2946.5000,NY_Z_K,NY_Z_K,511472.2243,176.2221,23572.0000,78.4784,116.2709,73.5802,515,,1.0000
