CA_N,CA_S
0.033,0.034
0.131,0.143
0.296,0.33
0.453,0.498
0.582,0.625
0.686,0.71
0.75,0.748
0.757,0.745
0.716,0.697
0.637,0.606
0.515,0.471
0.354,0.299
0.172,0.118
0.04,0.02
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.03,0.033
0.125,0.142
0.322,0.333
0.501,0.504
0.636,0.633
0.724,0.717
0.766,0.757
0.766,0.752
0.724,0.705
0.641,0.613
0.517,0.476
0.353,0.303
0.169,0.118
0.037,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.029,0.032
0.122,0.142
0.315,0.339
0.487,0.512
0.619,0.641
0.704,0.725
0.743,0.765
0.741,0.76
0.7,0.711
0.619,0.616
0.497,0.477
0.34,0.303
0.165,0.118
0.039,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.03,0.032
0.124,0.142
0.316,0.338
0.488,0.509
0.618,0.638
0.702,0.719
0.738,0.758
0.737,0.752
0.697,0.702
0.618,0.607
0.499,0.47
0.342,0.297
0.167,0.118
0.039,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.029,0.033
0.125,0.141
0.319,0.329
0.496,0.496
0.629,0.623
0.714,0.705
0.751,0.743
0.746,0.738
0.702,0.689
0.622,0.596
0.502,0.461
0.344,0.293
0.166,0.118
0.037,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.029,0.033
0.124,0.142
0.316,0.325
0.488,0.491
0.617,0.615
0.695,0.7
0.729,0.736
0.725,0.716
0.685,0.663
0.606,0.579
0.487,0.452
0.334,0.289
0.163,0.118
0.039,0.018
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.033
0.123,0.141
0.314,0.318
0.485,0.48
0.613,0.608
0.693,0.691
0.726,0.727
0.721,0.719
0.679,0.671
0.602,0.58
0.465,0.45
0.293,0.288
0.124,0.118
0.029,0.018
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.029,0.032
0.125,0.138
0.284,0.3
0.438,0.457
0.562,0.582
0.663,0.671
0.712,0.712
0.707,0.708
0.667,0.67
0.595,0.583
0.479,0.451
0.326,0.286
0.158,0.117
0.039,0.018
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.032
0.123,0.141
0.311,0.318
0.49,0.463
0.624,0.547
0.712,0.637
0.751,0.692
0.748,0.697
0.702,0.663
0.618,0.587
0.497,0.455
0.341,0.288
0.166,0.116
0.036,0.017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.026,0.031
0.124,0.139
0.319,0.326
0.498,0.492
0.633,0.618
0.718,0.696
0.754,0.734
0.749,0.728
0.699,0.686
0.613,0.596
0.492,0.461
0.332,0.292
0.161,0.116
0.037,0.017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.026,0.03
0.123,0.138
0.317,0.316
0.497,0.48
0.634,0.597
0.724,0.671
0.765,0.725
0.759,0.738
0.711,0.691
0.624,0.601
0.501,0.465
0.341,0.294
0.164,0.116
0.037,0.015
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.03
0.124,0.14
0.317,0.33
0.496,0.503
0.633,0.633
0.719,0.716
0.756,0.756
0.754,0.752
0.712,0.705
0.627,0.609
0.504,0.468
0.343,0.29
0.166,0.121
0.037,0.017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.02,0.028
0.12,0.143
0.272,0.305
0.458,0.42
0.627,0.477
0.732,0.503
0.773,0.545
0.772,0.592
0.728,0.532
0.642,0.417
0.516,0.297
0.351,0.209
0.168,0.113
0.035,0.015
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.017,0.014
0.122,0.08
0.322,0.175
0.507,0.288
0.646,0.43
0.736,0.565
0.776,0.692
0.77,0.739
0.723,0.694
0.636,0.601
0.508,0.462
0.344,0.288
0.163,0.116
0.034,0.011
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.015,0.022
0.121,0.138
0.317,0.315
0.497,0.484
0.631,0.615
0.716,0.688
0.754,0.734
0.749,0.723
0.705,0.681
0.622,0.583
0.498,0.435
0.339,0.25
0.161,0.096
0.032,0.01
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.015,0.019
0.12,0.14
0.306,0.33
0.484,0.503
0.617,0.633
0.701,0.719
0.737,0.758
0.733,0.747
0.688,0.689
0.606,0.594
0.485,0.46
0.329,0.288
0.157,0.113
0.033,0.01
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.015,0.021
0.12,0.136
0.305,0.329
0.481,0.496
0.615,0.63
0.702,0.719
0.741,0.758
0.739,0.745
0.697,0.691
0.613,0.598
0.488,0.466
0.33,0.295
0.158,0.113
0.034,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.015,0.019
0.12,0.138
0.308,0.326
0.487,0.507
0.626,0.641
0.717,0.736
0.758,0.778
0.756,0.776
0.707,0.726
0.623,0.629
0.497,0.486
0.337,0.305
0.161,0.116
0.033,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.014,0.02
0.12,0.135
0.311,0.32
0.492,0.495
0.63,0.628
0.723,0.718
0.765,0.766
0.762,0.759
0.717,0.715
0.631,0.618
0.505,0.476
0.342,0.297
0.161,0.113
0.031,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.014,0.018
0.118,0.138
0.305,0.329
0.485,0.507
0.623,0.641
0.714,0.73
0.756,0.768
0.755,0.761
0.711,0.713
0.625,0.616
0.493,0.475
0.322,0.296
0.15,0.112
0.031,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.014,0.017
0.117,0.138
0.296,0.33
0.468,0.505
0.602,0.642
0.695,0.735
0.736,0.774
0.735,0.77
0.693,0.725
0.618,0.629
0.497,0.485
0.337,0.303
0.152,0.112
0.028,0.007
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.012,0.015
0.117,0.138
0.311,0.336
0.494,0.514
0.634,0.647
0.724,0.734
0.767,0.774
0.766,0.77
0.723,0.725
0.637,0.628
0.509,0.485
0.343,0.306
0.16,0.117
0.029,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.013
0.116,0.066
0.312,0.139
0.497,0.239
0.639,0.345
0.737,0.572
0.78,0.759
0.78,0.726
0.733,0.685
0.645,0.548
0.515,0.378
0.345,0.166
0.16,0.055
0.028,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.009
0.114,0.081
0.314,0.223
0.498,0.376
0.64,0.451
0.729,0.466
0.773,0.473
0.771,0.503
0.73,0.512
0.645,0.435
0.515,0.351
0.347,0.234
0.158,0.096
0.025,0.007
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.01,0.015
0.113,0.123
0.317,0.3
0.502,0.493
0.644,0.638
0.735,0.723
0.778,0.761
0.778,0.759
0.732,0.71
0.646,0.612
0.515,0.457
0.347,0.287
0.162,0.105
0.029,0.006
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.011
0.1,0.136
0.272,0.345
0.444,0.531
0.548,0.671
0.541,0.757
0.493,0.794
0.556,0.787
0.597,0.736
0.532,0.637
0.446,0.49
0.295,0.304
0.14,0.108
0.023,0.006
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.01,0.013
0.112,0.134
0.297,0.333
0.476,0.512
0.617,0.651
0.715,0.746
0.762,0.784
0.762,0.779
0.716,0.733
0.629,0.633
0.497,0.485
0.329,0.298
0.149,0.106
0.024,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.01,0.012
0.11,0.135
0.294,0.339
0.472,0.52
0.611,0.657
0.703,0.745
0.749,0.783
0.751,0.777
0.708,0.727
0.623,0.627
0.494,0.48
0.326,0.294
0.146,0.105
0.023,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.009,0.011
0.108,0.133
0.293,0.334
0.472,0.514
0.609,0.648
0.691,0.739
0.735,0.78
0.736,0.774
0.691,0.723
0.607,0.623
0.481,0.475
0.318,0.292
0.142,0.103
0.021,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.008,0.012
0.106,0.128
0.285,0.315
0.459,0.492
0.594,0.629
0.69,0.74
0.73,0.778
0.73,0.772
0.675,0.721
0.591,0.622
0.465,0.474
0.307,0.29
0.136,0.102
0.02,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.008,0.011
0.105,0.124
0.282,0.306
0.459,0.481
0.597,0.616
0.657,0.732
0.71,0.772
0.715,0.767
0.684,0.718
0.598,0.618
0.471,0.472
0.314,0.288
0.14,0.1
0.02,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.007,0.01
0.1,0.131
0.283,0.331
0.457,0.512
0.572,0.649
0.645,0.745
0.666,0.784
0.634,0.779
0.568,0.727
0.535,0.627
0.473,0.479
0.304,0.293
0.11,0.1
0.011,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.007,0.01
0.106,0.123
0.298,0.311
0.48,0.491
0.617,0.631
0.705,0.726
0.746,0.768
0.745,0.763
0.704,0.713
0.618,0.612
0.49,0.464
0.322,0.281
0.14,0.096
0.017,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.006,0.01
0.106,0.129
0.305,0.323
0.495,0.507
0.641,0.647
0.741,0.749
0.785,0.787
0.783,0.781
0.737,0.726
0.648,0.625
0.514,0.475
0.339,0.286
0.145,0.096
0.017,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.006,0.009
0.103,0.128
0.3,0.327
0.491,0.512
0.635,0.653
0.729,0.745
0.772,0.784
0.772,0.782
0.729,0.732
0.642,0.631
0.509,0.482
0.333,0.292
0.141,0.098
0.01,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.009
0.102,0.131
0.301,0.333
0.49,0.521
0.631,0.661
0.726,0.752
0.765,0.791
0.761,0.783
0.718,0.726
0.631,0.625
0.498,0.474
0.326,0.285
0.138,0.095
0.01,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.008
0.101,0.13
0.296,0.333
0.484,0.521
0.627,0.663
0.723,0.751
0.763,0.794
0.757,0.791
0.708,0.74
0.62,0.64
0.49,0.49
0.319,0.297
0.133,0.097
0.01,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.007
0.1,0.131
0.298,0.34
0.487,0.528
0.63,0.67
0.719,0.761
0.76,0.803
0.755,0.798
0.71,0.746
0.622,0.644
0.49,0.491
0.317,0.296
0.133,0.096
0.009,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.007
0.099,0.127
0.297,0.328
0.484,0.512
0.626,0.652
0.721,0.743
0.76,0.787
0.755,0.784
0.705,0.732
0.617,0.636
0.488,0.483
0.319,0.29
0.133,0.094
0.009,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.006
0.098,0.131
0.294,0.342
0.484,0.53
0.63,0.67
0.725,0.759
0.768,0.799
0.763,0.791
0.717,0.738
0.626,0.633
0.492,0.479
0.319,0.288
0.132,0.096
0.008,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.007
0.098,0.129
0.297,0.319
0.486,0.469
0.63,0.593
0.722,0.642
0.763,0.535
0.758,0.391
0.707,0.292
0.616,0.206
0.484,0.142
0.315,0.078
0.129,0.023
0.008,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.004
0.097,0.096
0.293,0.219
0.477,0.326
0.609,0.433
0.68,0.571
0.682,0.695
0.663,0.745
0.677,0.701
0.594,0.603
0.429,0.458
0.241,0.274
0.08,0.086
0.004,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.006
0.073,0.122
0.202,0.321
0.343,0.503
0.485,0.64
0.622,0.729
0.701,0.769
0.719,0.766
0.683,0.713
0.615,0.614
0.488,0.466
0.322,0.277
0.132,0.086
0.007,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.004
0.098,0.122
0.312,0.326
0.514,0.512
0.664,0.652
0.76,0.745
0.802,0.788
0.796,0.783
0.746,0.733
0.652,0.631
0.513,0.481
0.33,0.287
0.13,0.086
0.006,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.003
0.097,0.125
0.306,0.334
0.504,0.52
0.651,0.659
0.745,0.748
0.787,0.788
0.782,0.782
0.735,0.73
0.641,0.629
0.504,0.48
0.327,0.287
0.13,0.085
0.004,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.003
0.095,0.124
0.305,0.334
0.502,0.518
0.649,0.655
0.743,0.74
0.785,0.779
0.783,0.77
0.736,0.725
0.645,0.623
0.507,0.472
0.327,0.281
0.128,0.081
0.004,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.003
0.094,0.114
0.303,0.31
0.496,0.487
0.638,0.619
0.73,0.732
0.771,0.745
0.768,0.71
0.724,0.705
0.636,0.568
0.502,0.404
0.321,0.226
0.128,0.064
0.006,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.025,0.088
0.086,0.262
0.219,0.441
0.499,0.573
0.655,0.697
0.631,0.679
0.453,0.626
0.34,0.584
0.23,0.44
0.158,0.31
0.102,0.176
0.044,0.05
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.087,0.076
0.278,0.23
0.458,0.397
0.594,0.532
0.683,0.701
0.727,0.683
0.728,0.641
0.684,0.691
0.597,0.516
0.464,0.372
0.295,0.219
0.109,0.065
0.003,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.089,0.077
0.296,0.222
0.492,0.373
0.638,0.49
0.732,0.694
0.774,0.651
0.772,0.586
0.725,0.579
0.633,0.426
0.494,0.299
0.315,0.173
0.118,0.05
0.003,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.085,0.085
0.262,0.246
0.462,0.41
0.628,0.539
0.729,0.706
0.774,0.642
0.772,0.557
0.725,0.633
0.631,0.43
0.492,0.286
0.309,0.157
0.106,0.045
0.002,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.084,0.083
0.286,0.239
0.481,0.4
0.628,0.525
0.724,0.646
0.766,0.625
0.761,0.569
0.713,0.582
0.622,0.424
0.485,0.284
0.306,0.147
0.113,0.035
0.002,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.078,0.074
0.268,0.226
0.427,0.383
0.495,0.508
0.562,0.66
0.595,0.637
0.527,0.578
0.397,0.472
0.349,0.369
0.234,0.261
0.117,0.146
0.051,0.04
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.073,0.074
0.265,0.229
0.455,0.395
0.601,0.53
0.694,0.683
0.738,0.699
0.738,0.667
0.696,0.64
0.6,0.508
0.444,0.356
0.272,0.195
0.097,0.048
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.083,0.069
0.293,0.217
0.493,0.372
0.644,0.497
0.74,0.655
0.784,0.648
0.781,0.597
0.728,0.631
0.619,0.477
0.428,0.331
0.252,0.185
0.107,0.05
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.084,0.077
0.297,0.239
0.498,0.407
0.637,0.547
0.591,0.716
0.477,0.708
0.663,0.668
0.718,0.596
0.628,0.494
0.483,0.371
0.284,0.22
0.099,0.059
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.08,0.07
0.29,0.238
0.491,0.459
0.637,0.623
0.712,0.75
0.721,0.756
0.747,0.713
0.738,0.719
0.644,0.565
0.501,0.397
0.312,0.219
0.107,0.055
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.076,0.099
0.283,0.303
0.482,0.495
0.634,0.639
0.732,0.727
0.779,0.76
0.78,0.745
0.735,0.73
0.644,0.605
0.502,0.444
0.312,0.252
0.106,0.062
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.072,0.106
0.277,0.317
0.48,0.512
0.633,0.653
0.738,0.749
0.782,0.79
0.778,0.783
0.728,0.728
0.634,0.622
0.491,0.463
0.301,0.263
0.099,0.062
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.072,0.107
0.278,0.322
0.48,0.519
0.629,0.666
0.725,0.761
0.766,0.8
0.762,0.793
0.714,0.738
0.62,0.631
0.48,0.473
0.293,0.27
0.096,0.063
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.061,0.085
0.245,0.287
0.43,0.498
0.584,0.648
0.673,0.74
0.681,0.78
0.638,0.772
0.595,0.719
0.569,0.615
0.468,0.459
0.288,0.257
0.092,0.059
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.064,0.076
0.261,0.243
0.454,0.371
0.6,0.421
0.694,0.459
0.735,0.558
0.732,0.673
0.682,0.668
0.591,0.531
0.452,0.257
0.268,0.077
0.075,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.046,0.095
0.227,0.301
0.407,0.494
0.457,0.64
0.55,0.74
0.595,0.78
0.714,0.773
0.685,0.723
0.547,0.619
0.42,0.462
0.222,0.262
0.053,0.056
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.061,0.097
0.262,0.31
0.469,0.502
0.623,0.645
0.693,0.734
0.712,0.773
0.669,0.765
0.465,0.704
0.278,0.605
0.193,0.442
0.138,0.241
0.05,0.053
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.064
0.163,0.26
0.383,0.446
0.56,0.504
0.686,0.592
0.769,0.68
0.771,0.758
0.712,0.741
0.609,0.636
0.466,0.473
0.289,0.266
0.086,0.054
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.057,0.086
0.26,0.314
0.457,0.518
0.615,0.662
0.722,0.762
0.77,0.798
0.769,0.787
0.719,0.728
0.624,0.62
0.479,0.46
0.288,0.254
0.085,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.056,0.092
0.26,0.309
0.455,0.506
0.581,0.648
0.674,0.738
0.747,0.777
0.758,0.769
0.71,0.716
0.615,0.609
0.471,0.45
0.282,0.248
0.083,0.047
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.09
0.11,0.305
0.354,0.497
0.606,0.637
0.714,0.732
0.76,0.772
0.759,0.767
0.71,0.714
0.607,0.608
0.464,0.449
0.279,0.229
0.08,0.035
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.051,0.087
0.25,0.299
0.451,0.491
0.603,0.631
0.702,0.725
0.745,0.766
0.743,0.758
0.694,0.703
0.598,0.596
0.455,0.438
0.27,0.238
0.075,0.042
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.08
0.117,0.29
0.383,0.484
0.598,0.63
0.708,0.73
0.754,0.772
0.752,0.767
0.705,0.712
0.609,0.604
0.465,0.431
0.277,0.196
0.076,0.031
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.047,0.08
0.252,0.296
0.459,0.496
0.614,0.645
0.713,0.747
0.758,0.789
0.756,0.782
0.704,0.727
0.584,0.62
0.439,0.46
0.276,0.253
0.074,0.043
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.044,0.084
0.249,0.303
0.457,0.502
0.613,0.647
0.714,0.741
0.759,0.78
0.756,0.772
0.707,0.721
0.612,0.613
0.466,0.451
0.275,0.243
0.073,0.039
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.043,0.089
0.25,0.32
0.457,0.524
0.613,0.67
0.715,0.76
0.76,0.792
0.757,0.778
0.705,0.718
0.611,0.603
0.466,0.441
0.276,0.237
0.072,0.037
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.042,0.088
0.246,0.316
0.455,0.515
0.613,0.657
0.711,0.743
0.756,0.777
0.752,0.765
0.703,0.715
0.606,0.603
0.461,0.441
0.27,0.238
0.068,0.036
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.039,0.083
0.244,0.305
0.457,0.502
0.614,0.644
0.717,0.734
0.762,0.773
0.758,0.766
0.707,0.708
0.609,0.603
0.465,0.443
0.273,0.238
0.074,0.034
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.074
0.239,0.293
0.45,0.492
0.609,0.636
0.71,0.729
0.756,0.769
0.751,0.759
0.701,0.705
0.604,0.6
0.458,0.44
0.265,0.234
0.067,0.032
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.035,0.072
0.241,0.288
0.452,0.487
0.608,0.629
0.708,0.725
0.755,0.767
0.752,0.762
0.704,0.711
0.606,0.604
0.461,0.443
0.267,0.233
0.067,0.031
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.032,0.065
0.229,0.278
0.44,0.48
0.6,0.629
0.701,0.721
0.748,0.762
0.746,0.736
0.693,0.639
0.596,0.487
0.45,0.286
0.255,0.125
0.059,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.021,0.048
0.219,0.187
0.425,0.386
0.539,0.582
0.668,0.711
0.752,0.756
0.752,0.721
0.696,0.635
0.526,0.527
0.336,0.391
0.199,0.216
0.048,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.017,0.057
0.173,0.272
0.403,0.477
0.595,0.63
0.63,0.734
0.571,0.783
0.713,0.78
0.745,0.718
0.646,0.618
0.49,0.444
0.285,0.228
0.062,0.024
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.034,0.079
0.244,0.33
0.471,0.549
0.642,0.703
0.754,0.798
0.806,0.836
0.807,0.824
0.759,0.763
0.655,0.649
0.496,0.481
0.288,0.26
0.064,0.031
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.035,0.077
0.25,0.325
0.476,0.54
0.645,0.693
0.751,0.787
0.801,0.826
0.798,0.814
0.747,0.755
0.64,0.642
0.479,0.475
0.266,0.255
0.052,0.028
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.064
0.228,0.29
0.449,0.494
0.613,0.653
0.724,0.751
0.774,0.79
0.773,0.778
0.725,0.723
0.625,0.614
0.472,0.453
0.256,0.238
0.041,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.024,0.058
0.222,0.288
0.449,0.504
0.605,0.66
0.463,0.76
0.526,0.801
0.517,0.792
0.539,0.739
0.637,0.624
0.482,0.455
0.277,0.237
0.052,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.023,0.061
0.227,0.31
0.461,0.536
0.634,0.697
0.744,0.8
0.796,0.834
0.796,0.82
0.746,0.751
0.645,0.628
0.469,0.454
0.232,0.232
0.032,0.021
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.019,0.043
0.211,0.261
0.444,0.513
0.622,0.685
0.737,0.791
0.792,0.835
0.79,0.825
0.736,0.762
0.635,0.645
0.472,0.468
0.257,0.239
0.04,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.019,0.054
0.217,0.295
0.448,0.52
0.622,0.683
0.734,0.785
0.789,0.829
0.791,0.82
0.739,0.756
0.636,0.636
0.475,0.455
0.263,0.222
0.04,0.015
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.026
0.217,0.204
0.45,0.47
0.625,0.65
0.739,0.762
0.791,0.805
0.788,0.796
0.738,0.738
0.635,0.62
0.476,0.444
0.265,0.22
0.04,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.015,0.036
0.209,0.261
0.443,0.495
0.622,0.663
0.735,0.771
0.788,0.812
0.785,0.804
0.73,0.746
0.624,0.63
0.462,0.454
0.251,0.228
0.034,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.013,0.045
0.198,0.272
0.432,0.493
0.608,0.653
0.718,0.752
0.771,0.793
0.769,0.79
0.717,0.734
0.613,0.573
0.454,0.323
0.245,0.134
0.031,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.012,0.039
0.198,0.262
0.432,0.483
0.608,0.646
0.722,0.759
0.772,0.802
0.77,0.803
0.718,0.737
0.615,0.622
0.455,0.446
0.242,0.217
0.028,0.012
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.008,0.019
0.172,0.141
0.413,0.37
0.594,0.601
0.714,0.752
0.77,0.792
0.77,0.789
0.706,0.733
0.57,0.622
0.371,0.442
0.147,0.193
0.013,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.035,0.056
0.111,0.152
0.216,0.207
0.358,0.276
0.392,0.253
0.334,0.24
0.295,0.245
0.22,0.306
0.134,0.263
0.042,0.101
0.001,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.015
0.019,0.154
0.057,0.356
0.097,0.481
0.2,0.405
0.171,0.278
0.213,0.362
0.251,0.312
0.193,0.293
0.158,0.146
0.078,0.057
0.004,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.008
0.075,0.086
0.187,0.178
0.3,0.263
0.513,0.34
0.618,0.432
0.601,0.477
0.608,0.482
