region,technology,tech_detail,with_backbone,percentile,dollar_year,parameter,parameter_value
NY_Z_K,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,1095.876768704036
PJM_AP,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,1202.9222730946135
PJM_ATSI,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,480.36511845821866
PJM_COMD,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
PJM_Dom,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
PJM_EMAC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,650.0377607267878
PJM_PENE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
PJM_SMAC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,488.9177231904555
PJM_WMAC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
PJM_West,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
SPP_KIAM,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,1046.2164831620166
SPP_N,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
SPP_NEBR,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
SPP_SPS,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
SPP_WAUE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
SPP_WEST,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
S_C_KY,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
S_C_TVA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
S_D_AECI,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
S_SOU,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
S_VACA,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WECC_AZ,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WECC_CO,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WECC_IID,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WECC_MT,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,918.2033026536973
WECC_NM,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,673.212560646397
WECC_NNV,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,3551.3157244787667
WECC_PNW,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WECC_SCE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WECC_UT,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,3405.3696630802774
WECC_WY,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,624.3799465300774
WEC_BANC,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WEC_CALN,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WEC_LADW,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,461.3286756671109
WEC_SDGE,NaturalGas,CCCCSAvgCF,True,10,2018.0,co2_o_m_mw,1512.7472767817724
ERC_FRNT,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
ERC_GWAY,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
ERC_REST,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
ERC_WEST,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
FRCC,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_AMSO,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_AR,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,608.9366802017299
MIS_D_MS,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_IA,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,857.741769780084
MIS_IL,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_INKY,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_LA,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_LMI,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,4296.667782582621
MIS_MAPP,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_MIDA,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,695.145419833434
MIS_MNWI,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_MO,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_WOTA,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_WUMS,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,2700.87575859639
PJM_ATSI,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,4047.0534260168843
PJM_COMD,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
PJM_West,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,770.7237631610016
SPP_KIAM,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,1145.1452980096012
SPP_N,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
SPP_SPS,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
SPP_WAUE,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
SPP_WEST,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
S_C_KY,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
S_C_TVA,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
S_D_AECI,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
S_SOU,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
S_VACA,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,2423.526473523354
WECC_CO,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,2207.810362910993
WECC_MT,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,1009.5523141961168
WECC_NM,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,3200.104471727857
WECC_SCE,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,2260.198561202564
WECC_WY,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,3064.5114879143734
WEC_BANC,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
WEC_CALN,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,457.77999354659465
WEC_LADW,Coal,CCS90AvgCF,False,25,2018.0,co2_o_m_mw,2586.8543858441426
ERC_FRNT,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
ERC_GWAY,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
ERC_REST,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
ERC_WEST,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
FRCC,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_AMSO,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_AR,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,608.9366802017299
MIS_D_MS,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_IA,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_IL,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_INKY,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_LA,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_LMI,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,550.3851644640888
MIS_MAPP,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_MIDA,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_MNWI,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,2309.5051007711063
MIS_MO,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_WOTA,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
MIS_WUMS,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,2700.87575859639
NENGREST,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,704.4681006157763
NENG_CT,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
NENG_ME,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1049.6138775955562
NY_Z_A,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,2730.92193114597
NY_Z_B,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,4278.177830244419
NY_Z_C&E,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,4583.262043824759
NY_Z_F,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,3066.0523172758885
NY_Z_G-I,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
NY_Z_J,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,954.0824571815098
NY_Z_K,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1259.16667076185
PJM_AP,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1527.2709796657853
PJM_ATSI,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,861.6326954904966
PJM_COMD,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
PJM_Dom,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,568.8751168022911
PJM_EMAC,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1000.3073380270151
PJM_PENE,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1306.9323809688722
PJM_SMAC,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,618.1816563708311
PJM_WMAC,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
PJM_West,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,765.3308603956924
SPP_KIAM,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1145.1452980096012
SPP_N,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
SPP_NEBR,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,513.4052597876838
SPP_SPS,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
SPP_WAUE,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
SPP_WEST,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
S_C_KY,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
S_C_TVA,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
S_D_AECI,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
S_SOU,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
S_VACA,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
WECC_AZ,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,684.3984666094361
WECC_CO,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1068.1038299337572
WECC_IID,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
WECC_MT,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,1018.7972903652183
WECC_NM,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,914.7913084628285
WECC_NNV,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,4761.227835079956
WECC_PNW,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,513.327555174443
WECC_SCE,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
WECC_UT,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,4612.537801693578
WECC_WY,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,685.9781482775735
WEC_BANC,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
WEC_CALN,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
WEC_LADW,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,457.77999354659465
WEC_SDGE,Coal,CCS90AvgCF,True,25,2018.0,co2_o_m_mw,2204.7287041879576
ERC_FRNT,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
ERC_GWAY,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
ERC_REST,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
ERC_WEST,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
FRCC,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_AMSO,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_AR,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,566.1670562558202
MIS_D_MS,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_IA,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,796.5356030757475
MIS_IL,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_INKY,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_LA,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_LMI,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,3138.3076830543023
MIS_MAPP,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_MIDA,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,658.5903654590247
MIS_MNWI,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_MO,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_WOTA,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_WUMS,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,1970.4495751940594
PJM_ATSI,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,2914.836398115209
PJM_COMD,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
PJM_West,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,711.0095557533792
SPP_KIAM,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,1046.2164831620166
SPP_N,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
SPP_SPS,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
SPP_WAUE,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
SPP_WEST,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
S_C_KY,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
S_C_TVA,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
S_D_AECI,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
S_SOU,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
S_VACA,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,1722.1481474839588
WECC_CO,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,1529.0248148205455
WECC_MT,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,924.8246740593002
WECC_NM,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,2625.1513991200927
WECC_SCE,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,1575.9261956102318
WECC_WY,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,2503.7595900173746
WEC_BANC,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
WEC_CALN,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,461.3286756671109
WEC_LADW,NaturalGas,CCCCSAvgCF,False,25,2018.0,co2_o_m_mw,1868.370099357685
ERC_FRNT,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
ERC_GWAY,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
ERC_REST,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
ERC_WEST,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
FRCC,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_AMSO,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_AR,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,566.1670562558202
MIS_D_MS,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_IA,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_IL,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_INKY,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_LA,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_LMI,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,513.7478659614655
MIS_MAPP,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_MIDA,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_MNWI,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,1672.0084851595457
MIS_MO,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_WOTA,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
MIS_WUMS,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,1970.4495751940594
NENGREST,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,651.6931035781885
NENG_CT,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
NENG_ME,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,960.6904358396482
NY_Z_A,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,2153.168337065208
NY_Z_B,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,3121.7542545402953
NY_Z_C&E,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,3394.885825021407
NY_Z_F,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,2505.1390423935422
NY_Z_G-I,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
NY_Z_J,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,875.1643885172791
NY_Z_K,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,1148.2959589983914
PJM_AP,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,1388.3206724514882
PJM_ATSI,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,792.3972459472459
PJM_COMD,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
PJM_Dom,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,530.3012944754723
PJM_EMAC,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,916.5479598022964
PJM_PENE,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,1191.0589826595753
PJM_SMAC,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,574.4437705128237
PJM_WMAC,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
PJM_West,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,706.1814724367939
SPP_KIAM,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,1046.2164831620166
SPP_N,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
SPP_NEBR,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,480.64100893345227
SPP_SPS,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
SPP_WAUE,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
SPP_WEST,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
S_C_KY,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
S_C_TVA,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
S_D_AECI,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
S_SOU,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
S_VACA,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
WECC_AZ,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,641.3472107569341
WECC_CO,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,977.2438643536553
WECC_IID,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
WECC_MT,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,933.1013883163037
WECC_NM,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,839.9883529250152
WECC_NNV,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,3554.2125744687182
WECC_PNW,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,495.81498507129163
WECC_SCE,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
WECC_UT,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,3421.0954201685827
WECC_WY,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,635.139675064182
WEC_BANC,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
WEC_CALN,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
WEC_LADW,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,461.3286756671109
WEC_SDGE,NaturalGas,CCCCSAvgCF,True,25,2018.0,co2_o_m_mw,1526.2659100682104
ERC_FRNT,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
ERC_GWAY,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
ERC_REST,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
ERC_WEST,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,542.6033130432635
FRCC,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,531.8952121258866
MIS_AMSO,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_AR,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,954.0824571815098
MIS_D_MS,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_IA,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,2978.2250436694285
MIS_IL,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_INKY,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_LA,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_LMI,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,4315.157734920823
MIS_MAPP,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_MIDA,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,932.5108461202733
MIS_MNWI,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_MO,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_WOTA,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_WUMS,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,2968.980067500328
PJM_ATSI,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,4469.240671072506
PJM_COMD,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
PJM_West,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,1086.5937822719604
SPP_KIAM,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,1145.1452980096012
SPP_N,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,809.2444971989232
SPP_SPS,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
SPP_WAUE,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
SPP_WEST,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
S_C_KY,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,457.77999354659465
S_C_TVA,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,693.6822950851579
S_D_AECI,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,1391.6779958523014
S_SOU,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,542.6033130432635
S_VACA,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,3027.531583237966
